,TF,Target,Label
0,31,485,1
1,58,16,1
2,58,204,1
3,58,220,1
4,74,641,1
5,116,633,1
6,116,658,1
7,194,64,1
8,244,520,1
9,245,645,1
10,382,400,1
11,409,131,1
12,409,569,1
13,409,606,1
14,516,489,1
15,540,272,1
16,604,393,1
17,604,114,1
18,604,185,1
19,604,183,1
20,604,17,1
21,604,470,1
22,654,222,1
23,654,245,1
24,671,268,1
25,671,665,1
26,671,529,1
27,671,566,1
28,671,403,1
29,671,643,1
30,31,115,0
31,58,531,0
32,58,505,0
33,58,613,0
34,74,312,0
35,116,493,0
36,116,135,0
37,194,564,0
38,244,435,0
39,245,202,0
40,382,221,0
41,409,384,0
42,409,662,0
43,409,308,0
44,516,90,0
45,540,317,0
46,604,349,0
47,604,172,0
48,604,523,0
49,604,83,0
50,604,276,0
51,604,584,0
52,654,8,0
53,654,53,0
54,671,169,0
55,671,681,0
56,671,175,0
57,671,587,0
58,671,490,0
59,671,496,0
