,TF,Target,Label
0,4,1069,1
1,31,813,1
2,31,702,1
3,31,1277,1
4,31,925,1
5,31,176,1
6,34,4,1
7,81,591,1
8,81,1178,1
9,81,42,1
10,81,367,1
11,81,965,1
12,81,65,1
13,81,869,1
14,82,505,1
15,82,766,1
16,98,661,1
17,98,906,1
18,98,229,1
19,98,687,1
20,105,907,1
21,105,271,1
22,106,1038,1
23,106,9,1
24,144,716,1
25,144,1112,1
26,150,944,1
27,150,1320,1
28,150,881,1
29,150,849,1
30,161,276,1
31,161,270,1
32,161,1041,1
33,161,1185,1
34,161,1115,1
35,170,1144,1
36,182,641,1
37,182,1290,1
38,210,794,1
39,210,1037,1
40,210,354,1
41,210,1063,1
42,210,80,1
43,210,706,1
44,210,563,1
45,210,1276,1
46,210,676,1
47,210,764,1
48,226,719,1
49,226,420,1
50,226,375,1
51,226,16,1
52,226,423,1
53,239,1168,1
54,258,148,1
55,258,1169,1
56,258,691,1
57,258,532,1
58,258,359,1
59,258,1269,1
60,265,793,1
61,275,434,1
62,288,879,1
63,288,590,1
64,292,902,1
65,292,941,1
66,301,716,1
67,308,365,1
68,310,1114,1
69,312,288,1
70,322,902,1
71,322,907,1
72,322,881,1
73,324,477,1
74,324,1053,1
75,324,944,1
76,324,858,1
77,341,143,1
78,341,462,1
79,341,530,1
80,365,1182,1
81,365,1085,1
82,367,1045,1
83,367,489,1
84,367,1226,1
85,367,1290,1
86,367,1242,1
87,367,422,1
88,367,469,1
89,367,706,1
90,367,865,1
91,367,440,1
92,367,192,1
93,377,9,1
94,423,187,1
95,434,9,1
96,434,31,1
97,434,992,1
98,434,156,1
99,434,367,1
100,434,1281,1
101,434,1118,1
102,434,96,1
103,434,591,1
104,434,946,1
105,434,1045,1
106,434,187,1
107,434,925,1
108,440,952,1
109,440,226,1
110,440,1032,1
111,440,442,1
112,440,845,1
113,440,799,1
114,440,308,1
115,440,1225,1
116,440,98,1
117,440,262,1
118,440,1256,1
119,443,590,1
120,464,161,1
121,464,988,1
122,464,685,1
123,464,219,1
124,464,473,1
125,464,23,1
126,464,441,1
127,464,436,1
128,464,1239,1
129,464,992,1
130,464,641,1
131,464,919,1
132,464,529,1
133,464,1283,1
134,464,911,1
135,464,1307,1
136,464,703,1
137,464,111,1
138,464,490,1
139,464,538,1
140,464,654,1
141,464,1186,1
142,464,428,1
143,464,66,1
144,464,1047,1
145,464,1119,1
146,464,504,1
147,464,1205,1
148,464,67,1
149,464,834,1
150,464,612,1
151,464,228,1
152,464,1124,1
153,464,244,1
154,464,908,1
155,464,333,1
156,464,667,1
157,464,124,1
158,464,1046,1
159,464,1045,1
160,464,963,1
161,464,1177,1
162,477,959,1
163,477,105,1
164,477,766,1
165,477,505,1
166,477,530,1
167,497,23,1
168,497,138,1
169,497,354,1
170,497,131,1
171,497,804,1
172,497,1256,1
173,497,622,1
174,497,646,1
175,497,921,1
176,502,836,1
177,502,1063,1
178,505,1019,1
179,505,849,1
180,505,538,1
181,505,477,1
182,521,469,1
183,521,927,1
184,521,797,1
185,521,81,1
186,521,742,1
187,538,1182,1
188,538,944,1
189,538,1320,1
190,538,881,1
191,573,1181,1
192,588,1290,1
193,588,9,1
194,590,1135,1
195,590,477,1
196,590,530,1
197,590,1085,1
198,590,288,1
199,590,881,1
200,591,310,1
201,591,1269,1
202,591,1005,1
203,591,157,1
204,591,1290,1
205,591,633,1
206,591,7,1
207,627,785,1
208,627,183,1
209,627,1035,1
210,627,1116,1
211,627,1293,1
212,627,79,1
213,627,928,1
214,627,446,1
215,627,798,1
216,627,564,1
217,627,333,1
218,627,355,1
219,627,382,1
220,627,385,1
221,627,791,1
222,628,85,1
223,629,206,1
224,662,106,1
225,676,628,1
226,676,1122,1
227,676,559,1
228,676,92,1
229,685,716,1
230,702,563,1
231,726,502,1
232,726,1256,1
233,726,961,1
234,755,324,1
235,755,538,1
236,766,150,1
237,766,1019,1
238,777,925,1
239,780,1123,1
240,791,42,1
241,791,1178,1
242,791,400,1
243,791,1056,1
244,791,1116,1
245,794,15,1
246,794,633,1
247,794,1169,1
248,794,478,1
249,794,682,1
250,794,380,1
251,794,106,1
252,794,856,1
253,794,609,1
254,794,711,1
255,794,1293,1
256,794,663,1
257,794,892,1
258,794,1129,1
259,794,458,1
260,794,433,1
261,794,104,1
262,794,249,1
263,794,730,1
264,794,784,1
265,813,318,1
266,813,1168,1
267,813,450,1
268,818,921,1
269,819,1023,1
270,829,217,1
271,829,637,1
272,836,662,1
273,836,183,1
274,836,258,1
275,836,170,1
276,836,1178,1
277,836,635,1
278,836,422,1
279,836,1214,1
280,836,314,1
281,841,85,1
282,849,105,1
283,849,944,1
284,849,1053,1
285,849,1238,1
286,879,271,1
287,879,941,1
288,879,959,1
289,879,881,1
290,881,1085,1
291,881,538,1
292,881,755,1
293,881,1238,1
294,902,849,1
295,902,766,1
296,902,1053,1
297,902,271,1
298,909,367,1
299,910,515,1
300,915,434,1
301,915,892,1
302,915,108,1
303,915,638,1
304,921,54,1
305,921,509,1
306,921,451,1
307,921,377,1
308,936,822,1
309,941,538,1
310,941,324,1
311,951,124,1
312,951,562,1
313,951,747,1
314,951,431,1
315,951,1174,1
316,957,239,1
317,957,685,1
318,957,1273,1
319,959,365,1
320,1001,1055,1
321,1001,1318,1
322,1019,82,1
323,1019,879,1
324,1023,718,1
325,1023,81,1
326,1023,37,1
327,1023,362,1
328,1023,508,1
329,1023,776,1
330,1023,785,1
331,1023,426,1
332,1023,582,1
333,1023,908,1
334,1023,239,1
335,1023,850,1
336,1035,440,1
337,1038,925,1
338,1038,1143,1
339,1038,579,1
340,1038,688,1
341,1038,108,1
342,1050,177,1
343,1050,319,1
344,1053,9,1
345,1053,52,1
346,1053,879,1
347,1085,902,1
348,1085,477,1
349,1112,18,1
350,1114,633,1
351,1135,324,1
352,1140,728,1
353,1143,1205,1
354,1159,957,1
355,1159,129,1
356,1159,1115,1
357,1159,440,1
358,1168,310,1
359,1168,1191,1
360,1170,1205,1
361,1174,631,1
362,1182,881,1
363,1204,989,1
364,1204,31,1
365,1227,106,1
366,1238,1320,1
367,1238,292,1
368,1246,31,1
369,1256,1037,1
370,1256,75,1
371,1256,434,1
372,1256,382,1
373,1256,1015,1
374,1256,431,1
375,1256,150,1
376,1256,5,1
377,1256,358,1
378,1256,538,1
379,1256,165,1
380,1256,73,1
381,1256,1198,1
382,1256,489,1
383,1256,635,1
384,1256,97,1
385,1256,644,1
386,1266,453,1
387,1266,795,1
388,1266,1092,1
389,1266,940,1
390,1266,1041,1
391,1266,819,1
392,1266,1102,1
393,1266,1169,1
394,1266,290,1
395,1266,603,1
396,1266,571,1
397,1266,685,1
398,1266,54,1
399,1266,434,1
400,1266,39,1
401,1266,1079,1
402,1266,1251,1
403,1266,538,1
404,1266,1046,1
405,1266,1127,1
406,1266,240,1
407,1266,876,1
408,1266,546,1
409,1266,594,1
410,1266,1167,1
411,1266,82,1
412,1266,11,1
413,1266,875,1
414,1290,357,1
415,1291,240,1
416,1291,5,1
417,1291,797,1
418,1291,1194,1
419,1291,664,1
420,1291,763,1
421,1291,1116,1
422,1291,1074,1
423,1291,1256,1
424,1291,521,1
425,1320,879,1
426,1320,150,1
427,4,202,0
428,31,568,0
429,31,926,0
430,31,237,0
431,31,1282,0
432,31,579,0
433,34,996,0
434,81,449,0
435,81,771,0
436,81,681,0
437,81,522,0
438,81,871,0
439,81,69,0
440,81,1144,0
441,82,417,0
442,82,779,0
443,98,237,0
444,98,505,0
445,98,7,0
446,98,490,0
447,105,757,0
448,105,543,0
449,106,281,0
450,106,202,0
451,144,788,0
452,144,1006,0
453,150,1015,0
454,150,1039,0
455,150,463,0
456,150,1156,0
457,161,492,0
458,161,574,0
459,161,848,0
460,161,1067,0
461,161,344,0
462,170,553,0
463,182,600,0
464,182,775,0
465,210,810,0
466,210,1021,0
467,210,378,0
468,210,448,0
469,210,1210,0
470,210,634,0
471,210,741,0
472,210,1079,0
473,210,136,0
474,210,883,0
475,226,1221,0
476,226,827,0
477,226,565,0
478,226,888,0
479,226,1213,0
480,239,120,0
481,258,801,0
482,258,375,0
483,258,349,0
484,258,1144,0
485,258,399,0
486,258,579,0
487,265,373,0
488,275,1014,0
489,288,373,0
490,288,1097,0
491,292,393,0
492,292,795,0
493,301,1140,0
494,308,73,0
495,310,876,0
496,312,883,0
497,322,1279,0
498,322,1224,0
499,322,962,0
500,324,452,0
501,324,1265,0
502,324,773,0
503,324,1000,0
504,341,1178,0
505,341,584,0
506,341,1229,0
507,365,963,0
508,365,758,0
509,367,843,0
510,367,27,0
511,367,1087,0
512,367,1205,0
513,367,672,0
514,367,333,0
515,367,1038,0
516,367,1092,0
517,367,420,0
518,367,728,0
519,367,1239,0
520,377,411,0
521,423,384,0
522,434,144,0
523,434,318,0
524,434,71,0
525,434,1122,0
526,434,985,0
527,434,1116,0
528,434,1179,0
529,434,114,0
530,434,1002,0
531,434,1221,0
532,434,1270,0
533,434,306,0
534,434,479,0
535,440,872,0
536,440,475,0
537,440,918,0
538,440,1198,0
539,440,789,0
540,440,728,0
541,440,254,0
542,440,1315,0
543,440,1207,0
544,440,264,0
545,440,389,0
546,443,75,0
547,464,1113,0
548,464,101,0
549,464,1044,0
550,464,87,0
551,464,590,0
552,464,14,0
553,464,930,0
554,464,488,0
555,464,867,0
556,464,483,0
557,464,411,0
558,464,216,0
559,464,1098,0
560,464,55,0
561,464,474,0
562,464,349,0
563,464,1197,0
564,464,736,0
565,464,1057,0
566,464,1298,0
567,464,330,0
568,464,1241,0
569,464,1087,0
570,464,1162,0
571,464,443,0
572,464,1103,0
573,464,801,0
574,464,1021,0
575,464,359,0
576,464,866,0
577,464,973,0
578,464,1015,0
579,464,1275,0
580,464,1250,0
581,464,285,0
582,464,492,0
583,464,1163,0
584,464,765,0
585,464,580,0
586,464,971,0
587,464,468,0
588,464,790,0
589,477,713,0
590,477,1052,0
591,477,175,0
592,477,351,0
593,477,312,0
594,497,1022,0
595,497,889,0
596,497,109,0
597,497,444,0
598,497,895,0
599,497,560,0
600,497,1033,0
601,497,1305,0
602,497,916,0
603,502,270,0
604,502,1080,0
605,505,753,0
606,505,487,0
607,505,227,0
608,505,1224,0
609,521,1160,0
610,521,1301,0
611,521,333,0
612,521,1194,0
613,521,1307,0
614,538,244,0
615,538,119,0
616,538,565,0
617,538,1228,0
618,573,1115,0
619,588,1145,0
620,588,89,0
621,590,83,0
622,590,1017,0
623,590,508,0
624,590,315,0
625,590,429,0
626,590,74,0
627,591,675,0
628,591,229,0
629,591,14,0
630,591,91,0
631,591,221,0
632,591,361,0
633,591,795,0
634,627,838,0
635,627,1263,0
636,627,620,0
637,627,1101,0
638,627,968,0
639,627,291,0
640,627,984,0
641,627,1108,0
642,627,1197,0
643,627,449,0
644,627,615,0
645,627,279,0
646,627,393,0
647,627,1239,0
648,627,966,0
649,628,830,0
650,629,515,0
651,662,118,0
652,676,690,0
653,676,223,0
654,676,1180,0
655,676,131,0
656,685,677,0
657,702,598,0
658,726,989,0
659,726,1084,0
660,726,788,0
661,755,1078,0
662,755,934,0
663,766,272,0
664,766,1158,0
665,777,1104,0
666,780,1,0
667,791,1227,0
668,791,1166,0
669,791,1302,0
670,791,1193,0
671,791,410,0
672,794,704,0
673,794,262,0
674,794,379,0
675,794,494,0
676,794,659,0
677,794,145,0
678,794,938,0
679,794,912,0
680,794,808,0
681,794,481,0
682,794,634,0
683,794,531,0
684,794,1079,0
685,794,616,0
686,794,541,0
687,794,372,0
688,794,955,0
689,794,99,0
690,794,824,0
691,794,121,0
692,813,1220,0
693,813,220,0
694,813,510,0
695,818,529,0
696,819,446,0
697,829,525,0
698,829,721,0
699,836,302,0
700,836,605,0
701,836,360,0
702,836,214,0
703,836,1299,0
704,836,281,0
705,836,724,0
706,836,177,0
707,836,619,0
708,841,416,0
709,849,1203,0
710,849,658,0
711,849,812,0
712,849,404,0
713,879,340,0
714,879,1254,0
715,879,491,0
716,879,783,0
717,881,954,0
718,881,473,0
719,881,854,0
720,881,280,0
721,902,828,0
722,902,231,0
723,902,1293,0
724,902,1071,0
725,909,1087,0
726,910,1213,0
727,915,1302,0
728,915,88,0
729,915,189,0
730,915,1109,0
731,921,421,0
732,921,723,0
733,921,1103,0
734,921,1081,0
