,TF,Target,Label
0,0,1219,1
1,0,706,1
2,2,298,1
3,4,688,1
4,4,1032,1
5,4,34,1
6,5,508,1
7,7,986,1
8,23,497,1
9,31,455,1
10,31,210,1
11,31,497,1
12,31,440,1
13,31,484,1
14,31,616,1
15,31,629,1
16,31,359,1
17,31,1246,1
18,31,502,1
19,31,726,1
20,31,909,1
21,31,921,1
22,31,81,1
23,34,688,1
24,34,173,1
25,34,1038,1
26,39,348,1
27,44,966,1
28,44,541,1
29,47,210,1
30,57,187,1
31,57,925,1
32,60,915,1
33,68,108,1
34,81,1038,1
35,81,719,1
36,81,437,1
37,81,791,1
38,81,951,1
39,81,1032,1
40,81,343,1
41,81,138,1
42,81,422,1
43,81,434,1
44,81,685,1
45,81,1080,1
46,81,646,1
47,81,641,1
48,81,853,1
49,81,622,1
50,81,362,1
51,81,1293,1
52,81,301,1
53,81,563,1
54,82,590,1
55,82,902,1
56,82,849,1
57,82,1297,1
58,82,881,1
59,82,1238,1
60,88,780,1
61,88,1123,1
62,90,543,1
63,98,16,1
64,98,990,1
65,98,1112,1
66,98,922,1
67,98,138,1
68,98,840,1
69,98,144,1
70,98,440,1
71,98,952,1
72,98,749,1
73,98,226,1
74,104,390,1
75,105,1053,1
76,105,324,1
77,105,548,1
78,105,150,1
79,105,1237,1
80,105,467,1
81,105,944,1
82,106,628,1
83,106,857,1
84,106,925,1
85,106,434,1
86,106,905,1
87,106,841,1
88,108,70,1
89,116,1287,1
90,116,108,1
91,118,426,1
92,137,1110,1
93,144,16,1
94,144,226,1
95,144,18,1
96,144,440,1
97,144,1293,1
98,146,106,1
99,146,942,1
100,150,879,1
101,150,548,1
102,150,365,1
103,150,477,1
104,150,467,1
105,150,941,1
106,150,1019,1
107,150,1085,1
108,150,1237,1
109,150,292,1
110,156,434,1
111,161,367,1
112,161,228,1
113,161,1170,1
114,161,316,1
115,161,513,1
116,161,170,1
117,161,412,1
118,161,459,1
119,161,330,1
120,161,218,1
121,161,1299,1
122,161,433,1
123,161,362,1
124,161,835,1
125,161,1123,1
126,170,957,1
127,170,1242,1
128,170,1291,1
129,170,447,1
130,173,915,1
131,173,688,1
132,173,34,1
133,179,497,1
134,182,628,1
135,182,777,1
136,182,312,1
137,182,1035,1
138,182,587,1
139,182,357,1
140,186,573,1
141,186,637,1
142,196,508,1
143,198,367,1
144,206,629,1
145,210,367,1
146,210,876,1
147,210,459,1
148,210,768,1
149,210,137,1
150,210,543,1
151,210,442,1
152,210,1235,1
153,210,929,1
154,210,905,1
155,210,129,1
156,210,813,1
157,210,1047,1
158,210,1281,1
159,210,1293,1
160,210,496,1
161,210,1115,1
162,210,1050,1
163,210,430,1
164,210,1054,1
165,210,312,1
166,210,31,1
167,210,214,1
168,210,350,1
169,210,1052,1
170,210,798,1
171,219,390,1
172,219,508,1
173,226,1112,1
174,226,6,1
175,226,1250,1
176,226,161,1
177,226,1041,1
178,226,210,1
179,226,229,1
180,226,859,1
181,226,906,1
182,226,749,1
183,226,500,1
184,226,641,1
185,226,18,1
186,226,98,1
187,237,469,1
188,239,687,1
189,239,310,1
190,239,254,1
191,239,794,1
192,239,633,1
193,250,1219,1
194,254,633,1
195,254,239,1
196,254,1168,1
197,258,37,1
198,258,776,1
199,258,725,1
200,258,1199,1
201,258,936,1
202,258,562,1
203,258,533,1
204,258,1121,1
205,258,578,1
206,258,797,1
207,258,989,1
208,258,39,1
209,258,1054,1
210,258,538,1
211,258,865,1
212,258,204,1
213,261,288,1
214,265,1267,1
215,265,47,1
216,265,761,1
217,275,377,1
218,275,1227,1
219,275,925,1
220,275,9,1
221,275,841,1
222,288,641,1
223,288,477,1
224,288,137,1
225,288,515,1
226,288,261,1
227,288,902,1
228,292,849,1
229,292,150,1
230,292,538,1
231,292,879,1
232,292,813,1
233,292,505,1
234,301,597,1
235,301,1178,1
236,301,1037,1
237,308,887,1
238,308,946,1
239,308,440,1
240,310,239,1
241,310,1168,1
242,310,254,1
243,310,957,1
244,310,1293,1
245,312,915,1
246,312,610,1
247,312,1110,1
248,317,431,1
249,317,367,1
250,322,538,1
251,322,879,1
252,322,105,1
253,322,247,1
254,322,1068,1
255,322,950,1
256,322,271,1
257,322,1053,1
258,324,902,1
259,324,1085,1
260,324,1066,1
261,324,1237,1
262,324,1238,1
263,324,467,1
264,324,881,1
265,324,1182,1
266,324,538,1
267,324,505,1
268,324,879,1
269,324,365,1
270,336,573,1
271,341,320,1
272,341,773,1
273,341,954,1
274,341,1254,1
275,341,470,1
276,341,1318,1
277,341,875,1
278,341,709,1
279,353,210,1
