,TF,Target,Label
0,51,1391,1
1,51,1344,1
2,51,1325,1
3,51,630,1
4,51,685,1
5,51,430,1
6,51,1151,1
7,51,1373,1
8,51,6,1
9,51,156,1
10,51,1387,1
11,51,23,1
12,51,318,1
13,51,1208,1
14,51,704,1
15,51,363,1
16,51,1311,1
17,51,760,1
18,51,915,1
19,51,1346,1
20,51,135,1
21,51,956,1
22,51,620,1
23,51,1205,1
24,51,1421,1
25,51,528,1
26,51,1225,1
27,51,1020,1
28,51,765,1
29,51,441,1
30,51,1360,1
31,51,1317,1
32,51,300,1
33,51,12,1
34,51,552,1
35,51,911,1
36,51,563,1
37,51,1383,1
38,51,477,1
39,51,145,1
40,51,450,1
41,51,872,1
42,51,244,1
43,51,174,1
44,51,1303,1
45,51,996,1
46,51,369,1
47,51,1413,1
48,51,672,1
49,51,336,1
50,51,390,1
51,51,246,1
52,51,969,1
53,51,1282,1
54,51,1243,1
55,51,1058,1
56,51,1217,1
57,51,134,1
58,51,888,1
59,51,1253,1
60,51,278,1
61,51,585,1
62,51,1439,1
63,51,386,1
64,51,1115,1
65,51,616,1
66,51,192,1
67,51,1033,1
68,51,267,1
69,51,1042,1
70,51,889,1
71,51,1426,1
72,51,1066,1
73,150,1237,1
74,150,929,1
75,150,253,1
76,150,800,1
77,150,1031,1
78,150,563,1
79,150,750,1
80,150,873,1
81,150,677,1
82,150,1353,1
83,150,1311,1
84,150,1415,1
85,150,1440,1
86,150,543,1
87,150,89,1
88,150,1409,1
89,150,625,1
90,150,1209,1
91,150,1419,1
92,150,951,1
93,150,602,1
94,150,622,1
95,150,768,1
96,150,1300,1
97,150,895,1
98,150,773,1
99,150,632,1
100,150,1239,1
101,150,518,1
102,150,1222,1
103,150,950,1
104,150,887,1
105,150,1248,1
106,150,881,1
107,150,848,1
108,150,620,1
109,150,1081,1
110,150,925,1
111,150,251,1
112,150,944,1
113,150,1305,1
114,150,658,1
115,150,557,1
116,150,515,1
117,150,1411,1
118,150,1178,1
119,150,1406,1
120,150,551,1
121,150,603,1
122,150,906,1
123,150,1310,1
124,225,983,1
125,225,1406,1
126,225,1326,1
127,225,191,1
128,225,403,1
129,225,992,1
130,225,1245,1
131,225,391,1
132,225,146,1
133,225,244,1
134,225,597,1
135,225,1370,1
136,225,272,1
137,225,1093,1
138,225,1306,1
139,225,766,1
140,225,110,1
141,225,45,1
142,225,103,1
143,225,326,1
144,225,765,1
145,225,1026,1
146,225,1313,1
147,225,195,1
148,225,1235,1
149,225,1340,1
150,225,915,1
151,225,1140,1
152,225,409,1
153,225,384,1
154,225,231,1
155,225,904,1
156,225,149,1
157,225,287,1
158,225,1418,1
159,225,684,1
160,225,392,1
161,225,345,1
162,225,645,1
163,225,117,1
164,225,724,1
165,225,1128,1
166,225,612,1
167,225,715,1
168,225,1035,1
169,225,48,1
170,225,853,1
171,225,1133,1
172,225,991,1
173,225,841,1
174,225,875,1
175,225,818,1
176,225,1436,1
177,225,980,1
178,225,800,1
179,225,339,1
180,225,133,1
181,225,1395,1
182,225,158,1
183,225,1364,1
184,225,100,1
185,225,312,1
186,225,1052,1
187,225,747,1
188,225,1233,1
189,225,772,1
190,225,756,1
191,225,1084,1
192,225,1095,1
193,225,440,1
194,225,799,1
195,225,198,1
196,225,1231,1
197,225,902,1
198,225,144,1
199,225,310,1
200,225,895,1
201,225,1385,1
202,225,92,1
203,225,523,1
204,225,1276,1
205,225,486,1
206,225,545,1
207,225,1193,1
208,244,730,1
209,244,444,1
210,244,836,1
211,244,439,1
212,244,639,1
213,244,1123,1
214,244,1208,1
215,244,1344,1
216,244,985,1
217,244,102,1
218,244,1006,1
219,244,1260,1
220,244,127,1
221,244,801,1
222,244,134,1
223,244,1002,1
224,244,984,1
225,244,596,1
226,244,1311,1
227,244,1090,1
228,244,394,1
229,244,573,1
230,244,1445,1
231,244,278,1
232,244,690,1
233,291,850,1
234,291,737,1
235,291,691,1
236,291,675,1
237,291,423,1
238,291,897,1
239,291,698,1
240,291,497,1
241,291,880,1
242,291,1217,1
243,291,573,1
244,291,1041,1
245,291,1345,1
246,291,895,1
247,291,287,1
248,291,1387,1
249,291,89,1
250,291,1062,1
251,291,1447,1
252,291,829,1
253,291,1218,1
254,291,1215,1
255,291,5,1
256,291,593,1
257,291,213,1
258,291,1340,1
259,291,132,1
260,291,1136,1
261,291,782,1
262,291,1131,1
263,291,652,1
264,291,336,1
265,291,1244,1
266,291,761,1
267,291,630,1
268,291,763,1
269,291,247,1
270,291,1132,1
271,291,170,1
272,291,1406,1
273,291,421,1
274,291,409,1
