,TF,Target,Label
0,0,185,1
1,12,282,1
2,12,328,1
3,12,381,1
4,12,318,1
5,12,78,1
6,12,478,1
7,12,119,1
8,12,252,1
9,12,350,1
10,12,621,1
11,12,431,1
12,12,435,1
13,12,446,1
14,12,442,1
15,12,348,1
16,12,297,1
17,12,625,1
18,12,437,1
19,12,4,1
20,12,426,1
21,12,114,1
22,12,573,1
23,12,505,1
24,12,518,1
25,12,173,1
26,12,359,1
27,12,290,1
28,12,402,1
29,12,569,1
30,12,164,1
31,12,620,1
32,12,49,1
33,12,360,1
34,12,117,1
35,12,72,1
36,12,514,1
37,12,584,1
38,12,218,1
39,12,115,1
40,12,521,1
41,12,537,1
42,12,187,1
43,12,443,1
44,12,554,1
45,12,347,1
46,12,207,1
47,12,146,1
48,12,324,1
49,12,313,1
50,12,364,1
51,12,574,1
52,12,254,1
53,12,19,1
54,80,490,1
55,80,323,1
56,83,544,1
57,83,372,1
58,83,182,1
59,83,97,1
60,83,522,1
61,83,623,1
62,83,452,1
63,83,447,1
64,83,481,1
65,83,340,1
66,83,582,1
67,83,583,1
68,83,248,1
69,83,538,1
70,83,142,1
71,83,96,1
72,83,356,1
73,83,627,1
74,83,18,1
75,83,545,1
76,83,553,1
77,83,236,1
78,83,564,1
79,83,255,1
80,83,266,1
81,83,400,1
82,83,577,1
83,83,322,1
84,83,134,1
85,83,281,1
86,83,526,1
87,83,140,1
88,83,186,1
89,83,611,1
90,83,222,1
91,83,87,1
92,83,380,1
93,83,512,1
94,83,77,1
95,83,596,1
96,96,561,1
97,96,439,1
98,96,227,1
99,96,295,1
100,96,234,1
101,96,477,1
102,96,373,1
103,96,555,1
104,96,13,1
105,96,605,1
106,96,520,1
107,96,249,1
108,96,342,1
109,96,338,1
110,96,413,1
111,96,339,1
112,96,359,1
113,96,28,1
114,96,37,1
115,96,72,1
116,96,76,1
117,96,280,1
118,96,346,1
119,96,595,1
120,96,542,1
121,96,250,1
122,96,172,1
123,96,508,1
124,96,571,1
125,96,462,1
126,96,399,1
127,96,131,1
128,96,410,1
129,96,121,1
130,96,180,1
131,96,494,1
132,96,290,1
133,96,318,1
134,96,235,1
