,TF,Target,Label
0,51,1147,1
1,51,748,1
2,51,218,1
3,51,49,1
4,51,32,1
5,51,675,1
6,51,409,1
7,51,845,1
8,51,1397,1
9,51,852,1
10,51,295,1
11,51,1209,1
12,51,462,1
13,51,1211,1
14,51,190,1
15,51,546,1
16,51,511,1
17,51,1160,1
18,51,1441,1
19,51,735,1
20,51,1093,1
21,51,1419,1
22,51,231,1
23,51,117,1
24,51,1056,1
25,51,96,1
26,51,997,1
27,51,893,1
28,51,197,1
29,51,1214,1
30,51,126,1
31,51,1271,1
32,51,673,1
33,51,361,1
34,51,1346,1
35,51,553,1
36,51,1161,1
37,51,148,1
38,51,370,1
39,51,464,1
40,51,186,1
41,51,319,1
42,51,942,1
43,51,250,1
44,51,1169,1
45,51,100,1
46,51,889,1
47,51,1385,1
48,51,243,1
49,51,616,1
50,51,948,1
51,51,826,1
52,51,207,1
53,51,1402,1
54,51,714,1
55,51,733,1
56,51,787,1
57,51,871,1
58,51,1018,1
59,51,239,1
60,51,857,1
61,51,548,1
62,51,986,1
63,51,330,1
64,51,1004,1
65,51,174,1
66,51,1380,1
67,51,1410,1
68,51,6,1
69,51,144,1
70,51,1396,1
71,51,1151,1
72,51,913,1
73,150,1003,1
74,150,1312,1
75,150,555,1
76,150,140,1
77,150,261,1
78,150,988,1
79,150,903,1
80,150,412,1
81,150,17,1
82,150,1108,1
83,150,687,1
84,150,342,1
85,150,225,1
86,150,266,1
87,150,915,1
88,150,1423,1
89,150,1081,1
90,150,1025,1
91,150,1070,1
92,150,808,1
93,150,784,1
94,150,217,1
95,150,1244,1
96,150,1296,1
97,150,1210,1
98,150,1135,1
99,150,1204,1
100,150,1103,1
101,150,758,1
102,150,768,1
103,150,954,1
104,150,735,1
105,150,537,1
106,150,410,1
107,150,1074,1
108,150,374,1
109,150,524,1
110,150,761,1
111,150,783,1
112,150,959,1
113,150,262,1
114,150,1411,1
115,150,245,1
116,150,51,1
117,150,1160,1
118,150,1209,1
119,150,82,1
120,150,1142,1
121,150,622,1
122,150,1377,1
123,150,89,1
124,225,696,1
125,225,690,1
126,225,103,1
127,225,1440,1
128,225,1296,1
129,225,143,1
130,225,852,1
131,225,149,1
132,225,62,1
133,225,609,1
134,225,1002,1
135,225,304,1
136,225,395,1
137,225,216,1
138,225,534,1
139,225,726,1
140,225,301,1
141,225,287,1
142,225,528,1
143,225,683,1
144,225,1223,1
145,225,910,1
146,225,268,1
147,225,117,1
148,225,344,1
149,225,1239,1
150,225,486,1
151,225,420,1
152,225,558,1
153,225,1364,1
154,225,1445,1
155,225,795,1
156,225,670,1
157,225,957,1
158,225,1256,1
159,225,1357,1
160,225,406,1
161,225,756,1
162,225,765,1
163,225,652,1
164,225,657,1
165,225,1383,1
166,225,1090,1
167,225,1331,1
168,225,1292,1
169,225,1190,1
170,225,515,1
171,225,1242,1
172,225,469,1
173,225,437,1
174,225,922,1
175,225,1326,1
176,225,523,1
177,225,1083,1
178,225,1216,1
179,225,209,1
180,225,1291,1
181,225,860,1
182,225,1075,1
183,225,1193,1
184,225,1053,1
185,225,766,1
186,225,105,1
187,225,1222,1
188,225,782,1
189,225,1058,1
190,225,189,1
191,225,353,1
192,225,1361,1
193,225,672,1
