,TF,Target,Label
0,8,158,1
1,39,454,1
2,97,128,1
3,97,655,1
4,107,435,1
5,109,442,1
6,122,40,1
7,148,655,1
8,148,384,1
9,150,649,1
10,193,246,1
11,208,406,1
12,229,519,1
13,229,621,1
14,229,340,1
15,229,499,1
16,229,332,1
17,291,331,1
18,330,463,1
19,331,291,1
20,331,435,1
21,368,229,1
22,368,340,1
23,368,546,1
24,368,499,1
25,368,550,1
26,371,8,1
27,375,687,1
28,384,331,1
29,384,148,1
30,389,589,1
31,400,571,1
32,400,519,1
33,400,499,1
34,400,332,1
35,406,208,1
36,435,632,1
37,435,549,1
38,435,655,1
39,436,560,1
40,436,407,1
41,442,109,1
42,462,384,1
43,494,691,1
44,494,194,1
45,506,40,1
46,560,432,1
47,560,617,1
48,560,203,1
49,560,488,1
50,560,607,1
51,560,690,1
52,583,208,1
53,610,248,1
54,632,435,1
55,649,607,1
56,649,150,1
57,655,517,1
58,655,148,1
59,655,691,1
60,687,454,1
61,690,436,1
62,691,494,1
63,691,384,1
64,691,147,1
65,260,291,0
66,494,234,0
67,493,59,0
68,462,172,0
69,687,451,0
70,400,521,0
71,662,412,0
72,331,629,0
73,583,147,0
74,691,510,0
75,8,386,0
76,131,679,0
77,655,559,0
78,435,424,0
79,330,83,0
80,589,510,0
81,690,601,0
82,371,268,0
83,589,499,0
84,691,316,0
85,37,687,0
86,632,344,0
87,474,41,0
88,590,634,0
89,107,668,0
90,494,309,0
91,589,682,0
92,165,2,0
93,610,267,0
94,690,575,0
95,150,350,0
96,401,323,0
97,649,347,0
98,229,617,0
99,333,366,0
100,662,248,0
101,493,495,0
102,521,664,0
103,617,77,0
104,331,427,0
105,506,140,0
106,478,50,0
107,478,399,0
108,229,597,0
109,122,415,0
110,397,631,0
111,610,26,0
112,474,44,0
113,691,358,0
114,148,44,0
115,333,79,0
116,506,340,0
117,109,586,0
118,330,585,0
119,208,640,0
120,401,163,0
121,8,365,0
122,384,587,0
123,506,358,0
124,37,469,0
125,333,537,0
126,384,45,0
127,667,542,0
128,655,117,0
129,687,539,0
130,610,593,0
131,384,342,0
132,334,340,0
133,597,610,0
134,667,318,0
135,632,128,0
136,424,349,0
137,474,557,0
138,371,193,0
139,435,5,0
140,37,342,0
141,442,107,0
142,229,584,0
143,331,644,0
144,632,168,0
145,617,92,0
146,330,472,0
147,406,382,0
148,131,219,0
149,331,483,0
150,406,419,0
151,197,357,0
152,597,423,0
153,384,425,0
154,655,595,0
155,424,429,0
156,334,160,0
157,97,125,0
158,435,559,0
159,521,132,0
160,197,590,0
161,690,83,0
162,97,463,0
163,368,545,0
164,400,468,0
165,107,517,0
166,229,372,0
167,371,109,0
168,560,467,0
169,649,443,0
170,39,592,0
171,39,363,0
172,667,226,0
173,122,676,0
174,37,158,0
175,208,530,0
176,229,35,0
177,589,625,0
178,662,571,0
179,655,599,0
180,442,355,0
181,122,96,0
182,150,556,0
183,384,29,0
184,148,221,0
185,462,476,0
186,400,566,0
187,506,288,0
188,406,471,0
189,474,634,0
190,401,414,0
191,406,333,0
192,418,519,0
193,157,319,0
194,97,359,0
195,397,434,0
196,401,133,0
197,583,522,0
198,690,428,0
199,617,436,0
200,229,406,0
201,39,131,0
202,494,201,0
203,291,362,0
204,122,95,0
205,506,426,0
206,371,673,0
207,590,523,0
208,435,574,0
209,478,43,0
210,597,521,0
211,193,404,0
212,589,570,0
213,506,440,0
214,148,471,0
215,197,318,0
216,333,324,0
217,560,120,0
218,462,92,0
219,655,459,0
220,157,39,0
221,368,49,0
222,260,578,0
223,590,521,0
224,597,89,0
225,197,243,0
226,426,601,0
227,406,483,0
228,375,96,0
229,157,642,0
230,371,94,0
231,389,437,0
232,589,9,0
233,435,284,0
234,590,690,0
235,506,520,0
236,590,182,0
237,610,591,0
238,157,618,0
239,148,538,0
240,435,16,0
241,331,478,0
242,371,569,0
243,384,344,0
244,424,16,0
245,39,71,0
246,131,290,0
247,260,487,0
248,397,583,0
249,687,234,0
250,397,74,0
251,109,641,0
252,406,106,0
253,589,394,0
254,655,228,0
255,8,100,0
256,655,72,0
257,462,550,0
258,426,446,0
259,418,211,0
260,122,121,0
261,148,290,0
262,474,681,0
263,375,46,0
264,229,548,0
265,39,331,0
266,193,261,0
267,389,354,0
268,655,525,0
269,157,116,0
270,122,379,0
271,662,680,0
272,426,5,0
273,97,145,0
274,506,157,0
275,150,466,0
276,632,157,0
277,148,159,0
278,122,81,0
279,389,663,0
280,375,230,0
281,474,476,0
282,260,517,0
283,662,480,0
284,662,277,0
285,330,679,0
286,401,364,0
287,122,618,0
288,197,528,0
289,193,158,0
290,330,55,0
291,493,77,0
292,109,604,0
293,493,565,0
294,590,379,0
295,691,323,0
296,494,603,0
297,406,126,0
298,193,32,0
299,334,259,0
300,45,140,0
301,109,664,0
302,368,633,0
303,424,408,0
304,368,528,0
305,157,362,0
306,655,586,0
307,331,263,0
308,442,225,0
309,37,596,0
310,493,334,0
311,649,63,0
312,418,595,0
313,583,513,0
314,334,372,0
315,400,399,0
316,462,168,0
317,462,312,0
318,334,76,0
319,333,259,0
320,617,407,0
321,165,575,0
322,589,160,0
323,45,372,0
324,193,638,0
325,37,402,0
326,506,196,0
327,197,687,0
328,208,363,0
329,333,466,0
330,131,650,0
331,690,418,0
332,690,301,0
333,655,668,0
334,687,609,0
335,583,408,0
336,435,85,0
337,122,384,0
338,632,549,0
339,97,21,0
340,97,111,0
341,197,296,0
342,406,583,0
343,45,233,0
344,375,486,0
345,37,451,0
346,389,399,0
347,406,401,0
348,39,270,0
349,589,57,0
350,632,347,0
351,687,408,0
352,260,42,0
353,330,690,0
354,260,241,0
355,610,177,0
356,122,140,0
357,655,65,0
358,401,524,0
359,632,539,0
360,649,91,0
361,687,198,0
362,494,28,0
363,8,550,0
364,8,499,0
365,371,80,0
366,208,549,0
367,426,449,0
368,45,129,0
369,389,147,0
370,157,121,0
371,39,525,0
372,687,164,0
373,617,576,0
374,493,447,0
375,478,160,0
376,424,589,0
377,691,155,0
378,107,10,0
379,493,659,0
380,333,230,0
381,330,364,0
382,649,569,0
383,333,175,0
384,632,223,0
385,418,651,0
386,334,219,0
387,401,337,0
388,331,256,0
389,397,165,0
390,690,8,0
391,401,557,0
392,375,368,0
393,462,208,0
394,334,66,0
395,632,373,0
396,39,179,0
397,418,597,0
398,375,411,0
399,424,605,0
400,597,145,0
401,197,215,0
402,397,503,0
403,148,535,0
404,610,508,0
405,662,452,0
406,597,213,0
407,122,407,0
408,37,61,0
409,401,264,0
410,109,60,0
411,426,22,0
412,506,86,0
413,122,308,0
414,334,545,0
415,691,637,0
416,426,378,0
417,229,380,0
418,197,447,0
419,424,18,0
420,478,315,0
421,157,262,0
422,150,338,0
423,506,602,0
424,45,132,0
425,690,211,0
426,435,670,0
427,37,176,0
428,687,193,0
429,506,15,0
430,39,126,0
431,334,435,0
432,687,262,0
433,291,478,0
434,493,277,0
435,37,170,0
436,597,389,0
437,400,425,0
438,583,378,0
439,375,286,0
440,229,606,0
441,426,53,0
442,229,144,0
443,401,682,0
444,389,451,0
445,478,207,0
446,291,388,0
447,649,478,0
448,462,261,0
449,97,471,0
450,97,285,0
451,424,175,0
452,435,528,0
453,400,578,0
454,424,256,0
455,157,126,0
456,617,588,0
457,632,139,0
458,655,373,0
459,691,238,0
460,8,349,0
461,426,483,0
462,331,77,0
463,371,411,0
464,291,337,0
465,157,633,0
466,406,178,0
467,229,645,0
468,506,571,0
469,418,230,0
470,442,505,0
471,45,192,0
472,165,34,0
473,148,105,0
474,426,178,0
475,406,581,0
476,229,676,0
477,662,374,0
478,260,33,0
479,331,340,0
480,208,415,0
481,589,237,0
482,474,458,0
483,384,267,0
484,157,7,0
485,400,201,0
486,109,61,0
487,401,637,0
488,97,646,0
489,260,663,0
490,424,314,0
491,397,574,0
492,375,533,0
493,494,35,0
494,583,127,0
495,442,477,0
496,462,546,0
497,157,476,0
498,37,297,0
499,494,471,0
500,330,336,0
501,655,158,0
502,649,355,0
503,493,491,0
504,617,399,0
505,109,111,0
506,418,122,0
507,597,482,0
508,371,341,0
509,193,425,0
510,291,73,0
511,506,219,0
512,157,531,0
513,229,402,0
514,560,654,0
515,649,69,0
516,165,445,0
517,442,580,0
518,148,134,0
519,632,508,0
520,589,516,0
521,406,138,0
522,334,31,0
523,406,340,0
524,435,390,0
525,521,306,0
526,368,520,0
527,494,288,0
528,197,227,0
529,478,268,0
530,150,586,0
531,406,21,0
532,8,47,0
533,662,511,0
534,506,623,0
535,560,512,0
536,109,481,0
537,667,328,0
538,208,298,0
539,291,61,0
540,39,471,0
541,690,271,0
542,632,633,0
543,610,47,0
544,617,289,0
545,193,660,0
546,400,497,0
547,667,383,0
548,291,533,0
549,384,266,0
550,45,355,0
551,384,244,0
552,384,115,0
553,334,592,0
554,39,310,0
555,397,19,0
556,330,326,0
557,384,318,0
558,389,194,0
559,165,144,0
560,260,249,0
561,406,24,0
562,474,134,0
563,690,228,0
564,597,463,0
565,109,392,0
566,426,640,0
567,632,663,0
568,494,212,0
569,208,634,0
570,610,176,0
571,131,196,0
572,610,520,0
573,397,12,0
574,687,585,0
575,330,594,0
576,375,465,0
577,690,182,0
578,435,117,0
579,462,96,0
580,333,616,0
581,690,254,0
582,334,310,0
583,406,56,0
584,331,400,0
585,560,433,0
586,157,294,0
587,478,59,0
588,400,313,0
589,617,577,0
590,462,301,0
591,474,277,0
592,435,437,0
593,334,394,0
594,291,353,0
595,478,604,0
596,617,670,0
597,8,422,0
598,331,559,0
599,610,352,0
600,401,426,0
601,8,664,0
602,655,463,0
603,690,492,0
604,521,71,0
605,400,436,0
606,400,501,0
607,229,510,0
608,667,125,0
609,610,106,0
610,37,130,0
611,157,136,0
612,667,287,0
613,436,109,0
614,330,531,0
615,583,581,0
616,165,398,0
617,667,615,0
618,426,382,0
619,478,368,0
620,687,160,0
621,368,156,0
622,37,436,0
623,560,691,0
624,333,115,0
625,97,537,0
626,560,291,0
627,583,64,0
628,401,477,0
629,649,55,0
630,590,378,0
631,506,580,0
632,506,536,0
633,97,65,0
634,389,248,0
635,334,559,0
636,8,5,0
637,590,278,0
638,400,258,0
639,229,88,0
640,165,413,0
641,401,614,0
642,384,445,0
643,107,110,0
644,597,259,0
645,401,611,0
646,462,104,0
647,148,497,0
648,131,469,0
649,384,361,0
650,493,73,0
651,122,159,0
652,150,142,0
653,229,537,0
654,655,547,0
655,424,485,0
656,560,86,0
657,655,369,0
658,229,206,0
659,375,118,0
660,478,675,0
661,400,387,0
662,662,512,0
663,667,497,0
664,193,86,0
665,632,479,0
666,560,116,0
667,107,378,0
668,39,93,0
669,331,646,0
670,368,40,0
671,687,301,0
672,590,189,0
673,506,302,0
674,389,491,0
675,334,607,0
676,397,432,0
677,148,95,0
678,610,353,0
