,TF,Target,Label
0,0,667,1
1,0,464,1
2,14,618,1
3,14,240,1
4,14,290,1
5,14,603,1
6,26,603,1
7,26,460,1
8,26,765,1
9,32,803,1
10,32,590,1
11,32,603,1
12,34,601,1
13,34,600,1
14,42,777,1
15,42,496,1
16,42,778,1
17,43,198,1
18,43,98,1
19,71,259,1
20,80,551,1
21,80,523,1
22,80,707,1
23,80,361,1
24,80,85,1
25,80,790,1
26,80,548,1
27,80,118,1
28,80,802,1
29,80,233,1
30,80,200,1
31,80,435,1
32,80,439,1
33,80,619,1
34,80,221,1
35,80,157,1
36,80,149,1
37,80,604,1
38,83,116,1
39,83,719,1
40,83,669,1
41,83,92,1
42,83,275,1
43,83,48,1
44,83,301,1
45,86,656,1
46,86,765,1
47,86,299,1
48,86,666,1
49,86,119,1
50,86,727,1
51,86,350,1
52,96,112,1
53,96,485,1
54,134,587,1
55,134,344,1
56,136,143,1
57,136,766,1
58,139,198,1
59,139,580,1
60,146,551,1
61,146,816,1
62,151,667,1
63,151,586,1
64,151,652,1
65,158,108,1
66,158,736,1
67,171,71,1
68,174,713,1
69,174,146,1
70,174,652,1
71,176,297,1
72,176,700,1
73,176,720,1
74,176,90,1
75,176,474,1
76,176,332,1
77,176,221,1
78,176,785,1
79,176,188,1
80,176,460,1
81,179,332,1
82,179,816,1
83,184,782,1
84,184,151,1
85,191,614,1
86,191,816,1
87,198,136,1
88,198,275,1
89,198,729,1
90,198,525,1
91,198,725,1
92,210,206,1
93,228,174,1
94,228,587,1
95,228,265,1
96,247,464,1
97,247,551,1
98,259,350,1
99,259,561,1
100,263,752,1
101,265,551,1
102,265,713,1
103,268,135,1
104,268,313,1
105,268,638,1
106,270,268,1
107,273,247,1
108,273,449,1
109,275,135,1
110,277,153,1
111,287,322,1
112,287,71,1
113,293,198,1
114,300,319,1
115,301,95,1
116,301,616,1
117,301,702,1
118,301,98,1
119,301,198,1
120,301,740,1
121,301,631,1
122,301,259,1
123,301,142,1
124,301,566,1
125,313,301,1
126,322,631,1
127,329,151,1
128,330,603,1
129,333,380,1
130,333,620,1
131,333,50,1
132,333,602,1
133,333,90,1
134,333,75,1
135,333,811,1
136,333,478,1
137,333,773,1
138,333,266,1
139,333,188,1
140,333,12,1
141,337,136,1
142,350,625,1
143,350,502,1
144,350,322,1
145,350,729,1
146,350,739,1
147,353,374,1
148,353,496,1
149,353,332,1
150,353,373,1
151,353,436,1
152,353,300,1
153,353,526,1
154,353,401,1
155,353,617,1
156,353,544,1
157,353,464,1
158,353,761,1
159,393,78,1
160,397,353,1
161,397,777,1
162,397,57,1
163,397,30,1
164,397,635,1
165,397,26,1
166,397,301,1
167,397,65,1
168,411,186,1
169,411,63,1
170,411,802,1
171,411,278,1
172,419,201,1
173,419,94,1
174,419,467,1
175,419,386,1
176,419,442,1
177,419,470,1
178,419,650,1
179,419,96,1
180,419,495,1
181,419,368,1
182,419,529,1
183,419,730,1
184,419,345,1
185,419,328,1
186,419,29,1
187,419,812,1
188,419,195,1
189,419,318,1
190,419,249,1
191,419,656,1
192,419,370,1
193,419,749,1
194,419,160,1
195,419,74,1
196,419,291,1
197,419,43,1
198,419,118,1
199,439,727,1
200,446,221,1
201,455,157,1
202,464,816,1
203,464,0,1
204,464,782,1
205,464,652,1
206,479,648,1
207,495,703,1
208,495,751,1
209,495,225,1
210,495,654,1
211,495,301,1
212,495,503,1
213,496,745,1
214,497,119,1
215,503,502,1
216,503,535,1
217,503,524,1
218,503,318,1
219,503,160,1
220,509,43,1
221,525,391,1
222,525,144,1
223,544,12,1
224,544,79,1
225,551,351,1
226,551,567,1
227,551,645,1
228,551,329,1
229,551,485,1
230,557,26,1
231,557,61,1
232,557,319,1
233,557,750,1
234,561,727,1
235,564,263,1
236,564,172,1
237,564,267,1
238,564,643,1
239,564,699,1
240,564,787,1
241,564,466,1
242,564,318,1
243,567,645,1
244,567,727,1
245,567,0,1
246,567,672,1
247,577,268,1
248,586,567,1
249,586,191,1
250,586,652,1
251,586,247,1
252,587,652,1
253,587,525,1
254,603,241,1
255,603,777,1
256,603,4,1
257,603,176,1
258,603,765,1
259,603,553,1
260,603,301,1
261,603,403,1
262,616,171,1
263,618,765,1
264,641,124,1
265,641,234,1
266,641,245,1
267,641,538,1
268,641,483,1
269,641,689,1
270,641,309,1
271,643,766,1
272,645,200,1
273,645,652,1
274,652,587,1
275,652,228,1
276,652,191,1
277,652,148,1
278,669,511,1
279,669,764,1
280,669,757,1
281,669,85,1
282,672,567,1
283,713,247,1
284,713,179,1
285,716,464,1
286,716,329,1
287,730,643,1
288,741,529,1
289,745,167,1
290,745,293,1
291,745,390,1
292,745,678,1
293,745,185,1
294,745,300,1
295,745,496,1
296,745,353,1
297,749,650,1
298,752,95,1
299,755,135,1
300,761,745,1
301,761,434,1
302,765,26,1
303,769,160,1
304,774,503,1
305,774,754,1
306,774,578,1
307,782,645,1
308,782,191,1
309,782,228,1
310,809,777,1
311,809,612,1
312,809,495,1
313,816,586,1
314,816,567,1
315,816,672,1
316,0,288,0
317,0,142,0
318,14,817,0
319,14,42,0
320,14,37,0
321,14,434,0
322,26,216,0
323,26,93,0
324,26,652,0
325,32,475,0
326,32,231,0
327,32,794,0
328,34,327,0
329,34,658,0
330,42,335,0
331,42,723,0
332,42,126,0
333,43,37,0
334,43,780,0
335,71,535,0
336,80,456,0
337,80,810,0
338,80,173,0
339,80,686,0
340,80,218,0
341,80,730,0
342,80,12,0
343,80,606,0
344,80,280,0
345,80,143,0
346,80,415,0
347,80,272,0
348,80,738,0
349,80,117,0
350,80,24,0
351,80,201,0
352,80,498,0
353,80,768,0
354,83,457,0
355,83,153,0
356,83,252,0
357,83,583,0
358,83,141,0
359,83,119,0
360,83,525,0
361,86,813,0
362,86,756,0
363,86,705,0
364,86,148,0
365,86,659,0
366,86,15,0
367,86,174,0
368,96,493,0
369,96,115,0
370,134,600,0
371,134,320,0
372,136,365,0
373,136,34,0
374,139,686,0
375,139,531,0
376,146,724,0
377,146,569,0
378,151,59,0
379,151,178,0
380,151,542,0
381,158,165,0
382,158,814,0
383,171,623,0
384,174,711,0
385,174,56,0
386,174,356,0
387,176,103,0
388,176,319,0
389,176,801,0
390,176,9,0
391,176,111,0
392,176,576,0
393,176,395,0
394,176,434,0
395,176,542,0
396,176,567,0
397,179,730,0
398,179,539,0
399,184,345,0
400,184,310,0
401,191,319,0
402,191,170,0
403,198,549,0
404,198,362,0
405,198,284,0
406,198,353,0
407,198,622,0
408,210,334,0
409,228,362,0
410,228,623,0
411,228,776,0
412,247,296,0
413,247,350,0
414,259,420,0
415,259,56,0
416,263,84,0
417,265,456,0
418,265,612,0
419,268,816,0
420,268,316,0
421,268,648,0
422,270,197,0
423,273,64,0
424,273,574,0
425,275,146,0
426,277,159,0
427,287,348,0
428,287,285,0
429,293,357,0
430,300,599,0
431,301,684,0
432,301,211,0
433,301,696,0
434,301,615,0
435,301,581,0
436,301,772,0
437,301,693,0
438,301,362,0
439,301,643,0
440,301,67,0
441,313,14,0
442,322,113,0
443,329,60,0
444,330,392,0
445,333,645,0
446,333,514,0
447,333,8,0
448,333,205,0
449,333,35,0
450,333,670,0
451,333,737,0
452,333,555,0
453,333,185,0
454,333,754,0
455,333,518,0
456,333,702,0
457,337,442,0
458,350,158,0
459,350,784,0
460,350,63,0
461,350,193,0
462,350,273,0
463,353,19,0
464,353,394,0
465,353,415,0
466,353,28,0
467,353,552,0
468,353,644,0
469,353,592,0
470,353,206,0
471,353,634,0
472,353,818,0
473,353,132,0
474,353,274,0
475,393,212,0
476,397,31,0
477,397,625,0
478,397,647,0
479,397,779,0
480,397,191,0
481,397,747,0
482,397,636,0
483,397,188,0
484,411,337,0
485,411,665,0
486,411,402,0
487,411,125,0
488,419,572,0
489,419,305,0
490,419,392,0
491,419,715,0
492,419,65,0
493,419,325,0
494,419,792,0
495,419,581,0
496,419,477,0
497,419,782,0
498,419,513,0
499,419,259,0
500,419,241,0
501,419,489,0
502,419,472,0
503,419,150,0
504,419,544,0
505,419,33,0
506,419,471,0
507,419,385,0
508,419,336,0
509,419,206,0
510,419,270,0
511,419,739,0
512,419,564,0
513,419,722,0
514,419,486,0
515,439,483,0
516,446,24,0
517,455,86,0
518,464,448,0
519,464,477,0
520,464,43,0
521,464,197,0
522,479,647,0
523,495,640,0
524,495,224,0
525,495,256,0
526,495,351,0
527,495,263,0
528,495,291,0
529,496,49,0
530,497,612,0
531,503,164,0
532,503,55,0
533,503,95,0
534,503,271,0
535,503,276,0
536,509,37,0
537,525,688,0
538,525,462,0
539,544,559,0
540,544,230,0
541,551,585,0
542,551,382,0
543,551,795,0
544,551,256,0
545,551,592,0
546,557,59,0
547,557,226,0
548,557,545,0
549,557,21,0
550,561,391,0
551,564,775,0
552,564,798,0
553,564,259,0
554,564,793,0
555,564,457,0
556,564,209,0
557,564,273,0
558,564,576,0
559,567,659,0
560,567,426,0
561,567,421,0
562,567,307,0
563,577,324,0
564,586,41,0
565,586,480,0
566,586,213,0
567,586,490,0
568,587,85,0
569,587,533,0
570,603,786,0
571,603,492,0
572,603,3,0
573,603,139,0
574,603,734,0
575,603,368,0
576,603,382,0
577,603,547,0
578,616,474,0
579,618,587,0
580,641,132,0
581,641,385,0
582,641,590,0
583,641,811,0
584,641,756,0
585,641,612,0
586,641,781,0
587,643,448,0
588,645,198,0
589,645,800,0
590,652,783,0
