,TF,Target,Label
0,0,551,1
1,0,184,1
2,0,567,1
3,0,228,1
4,0,151,1
5,0,770,1
6,3,139,1
7,5,727,1
8,5,350,1
9,6,610,1
10,14,802,1
11,14,95,1
12,14,320,1
13,14,156,1
14,14,163,1
15,14,319,1
16,14,345,1
17,14,777,1
18,14,366,1
19,14,554,1
20,14,536,1
21,15,393,1
22,16,160,1
23,24,752,1
24,24,455,1
25,24,263,1
26,26,397,1
27,26,14,1
28,26,253,1
29,26,403,1
30,26,579,1
31,26,774,1
32,26,641,1
33,26,530,1
34,26,239,1
35,29,612,1
36,32,357,1
37,32,47,1
38,32,14,1
39,32,618,1
40,32,109,1
41,32,451,1
42,32,553,1
43,32,811,1
44,34,544,1
45,34,436,1
46,34,385,1
47,34,536,1
48,34,681,1
49,34,43,1
50,42,678,1
51,42,745,1
52,42,752,1
53,42,464,1
54,42,167,1
55,42,330,1
56,42,244,1
57,42,511,1
58,42,156,1
59,43,353,1
60,43,210,1
61,43,350,1
62,43,95,1
63,43,605,1
64,43,142,1
65,43,401,1
66,43,181,1
67,44,160,1
68,44,311,1
69,50,103,1
70,61,320,1
71,68,228,1
72,68,652,1
73,68,464,1
74,71,616,1
75,71,692,1
76,71,561,1
77,71,727,1
78,79,71,1
79,79,561,1
80,80,662,1
81,80,539,1
82,80,58,1
83,80,464,1
84,80,479,1
85,80,702,1
86,80,532,1
87,80,164,1
88,80,241,1
89,80,250,1
90,80,496,1
91,80,720,1
92,80,193,1
93,80,597,1
94,80,609,1
95,80,798,1
96,80,522,1
97,80,327,1
98,80,229,1
99,80,301,1
100,80,808,1
101,80,772,1
102,80,355,1
103,80,627,1
104,80,594,1
105,80,589,1
106,80,340,1
107,80,266,1
108,80,721,1
109,80,506,1
110,80,440,1
111,80,801,1
112,80,596,1
113,80,321,1
114,80,457,1
115,80,274,1
116,80,553,1
117,80,452,1
118,80,421,1
119,80,103,1
120,80,576,1
121,80,277,1
122,80,736,1
123,80,366,1
124,80,384,1
125,80,352,1
126,80,10,1
127,80,46,1
128,83,459,1
129,83,263,1
130,83,362,1
131,83,529,1
132,83,777,1
133,83,570,1
134,83,363,1
135,83,350,1
136,83,456,1
137,83,430,1
138,83,729,1
139,83,509,1
140,83,391,1
141,83,641,1
142,83,745,1
143,83,303,1
144,83,330,1
145,83,397,1
146,83,751,1
147,86,207,1
148,86,453,1
149,86,83,1
150,86,725,1
151,86,525,1
152,86,39,1
153,86,577,1
154,86,787,1
155,86,160,1
156,86,681,1
157,86,26,1
158,86,788,1
159,86,205,1
160,86,777,1
161,86,497,1
162,86,139,1
163,86,751,1
164,86,635,1
165,86,176,1
166,91,479,1
167,96,613,1
168,96,22,1
169,96,358,1
170,96,351,1
171,96,736,1
172,98,399,1
173,98,244,1
174,119,702,1
175,119,557,1
176,119,26,1
177,125,200,1
178,130,157,1
179,132,631,1
180,134,586,1
181,134,174,1
182,134,567,1
183,134,816,1
184,134,228,1
185,134,179,1
186,135,268,1
187,135,755,1
188,136,562,1
189,136,564,1
190,136,251,1
191,136,337,1
192,136,137,1
193,136,320,1
194,136,730,1
195,139,820,1
196,139,233,1
197,139,777,1
198,139,97,1
199,139,105,1
200,139,210,1
201,139,493,1
202,142,160,1
203,143,330,1
204,146,782,1
205,146,184,1
206,146,464,1
207,146,0,1
208,146,567,1
209,151,464,1
210,151,782,1
