,TF,Target,Label
0,0,1219,1
1,0,780,1
2,2,1112,1
3,4,1069,1
4,4,372,1
5,4,34,1
6,5,508,1
7,23,497,1
8,31,176,1
9,31,1293,1
10,31,616,1
11,31,829,1
12,31,170,1
13,31,359,1
14,31,857,1
15,31,1277,1
16,31,957,1
17,31,1204,1
18,31,502,1
19,31,905,1
20,31,921,1
21,31,629,1
22,34,173,1
23,34,4,1
24,34,108,1
25,44,744,1
26,44,966,1
27,47,210,1
28,52,1053,1
29,57,1242,1
30,57,798,1
31,68,108,1
32,81,362,1
33,81,791,1
34,81,450,1
35,81,440,1
36,81,1293,1
37,81,434,1
38,81,685,1
39,81,905,1
40,81,929,1
41,81,622,1
42,81,813,1
43,81,343,1
44,81,926,1
45,81,804,1
46,81,646,1
47,81,716,1
48,81,1184,1
49,81,1080,1
50,81,1038,1
51,81,497,1
52,82,1320,1
53,82,1238,1
54,82,538,1
55,82,902,1
56,82,881,1
57,82,1297,1
58,88,1123,1
59,88,706,1
60,98,859,1
61,98,420,1
62,98,682,1
63,98,661,1
64,98,929,1
65,98,138,1
66,98,1208,1
67,98,293,1
68,98,687,1
69,98,749,1
70,98,952,1
71,105,881,1
72,105,477,1
73,105,944,1
74,105,324,1
75,105,322,1
76,105,755,1
77,105,1066,1
78,106,497,1
79,106,275,1
80,106,390,1
81,106,841,1
82,106,857,1
83,106,146,1
84,108,70,1
85,116,1287,1
86,116,629,1
87,118,1242,1
88,137,849,1
89,144,929,1
90,144,362,1
91,144,1112,1
92,144,1242,1
93,144,440,1
94,146,106,1
95,146,942,1
96,150,1053,1
97,150,548,1
98,150,292,1
99,150,1237,1
100,150,766,1
101,150,538,1
102,150,1085,1
103,150,477,1
104,150,849,1
105,150,941,1
106,156,434,1
107,161,1010,1
108,161,1115,1
109,161,412,1
110,161,711,1
111,161,502,1
112,161,1113,1
113,161,170,1
114,161,270,1
115,161,1257,1
116,161,330,1
117,161,1122,1
118,161,697,1
119,161,1170,1
120,161,228,1
121,161,323,1
122,170,1291,1
123,170,1144,1
124,170,1242,1
125,170,353,1
126,173,629,1
127,173,915,1
128,173,688,1
129,179,497,1
130,182,588,1
131,182,628,1
132,182,357,1
133,182,1227,1
134,182,777,1
135,182,106,1
136,186,1256,1
137,186,743,1
138,196,508,1
139,198,367,1
140,206,629,1
141,210,456,1
142,210,358,1
143,210,47,1
144,210,1291,1
145,210,828,1
146,210,1236,1
147,210,497,1
148,210,1063,1
149,210,1192,1
150,210,1032,1
151,210,726,1
152,210,1159,1
153,210,1256,1
154,210,802,1
155,210,706,1
156,210,845,1
157,210,219,1
158,210,312,1
159,210,748,1
160,210,268,1
161,210,93,1
162,210,794,1
163,210,1293,1
164,210,610,1
165,210,641,1
166,210,1037,1
167,219,957,1
168,219,390,1
169,226,1112,1
170,226,1312,1
171,226,922,1
172,226,925,1
173,226,161,1
174,226,500,1
175,226,375,1
176,226,641,1
177,226,952,1
178,226,1276,1
179,226,440,1
180,226,16,1
181,226,1250,1
182,226,282,1
183,237,469,1
184,239,1168,1
185,239,403,1
186,239,41,1
187,239,687,1
188,239,591,1
189,247,322,1
190,250,1219,1
191,254,310,1
192,254,1023,1
193,254,1168,1
194,258,543,1
195,258,1037,1
196,258,725,1
197,258,757,1
198,258,867,1
199,258,693,1
200,258,359,1
201,258,1045,1
202,258,538,1
203,258,865,1
204,258,1242,1
205,258,37,1
206,258,533,1
207,258,434,1
208,258,562,1
209,258,936,1
210,261,288,1
211,265,1267,1
212,265,793,1
213,265,761,1
214,275,1227,1
215,275,9,1
216,275,432,1
217,275,655,1
218,275,106,1
219,288,1135,1
220,288,879,1
221,288,1149,1
222,288,902,1
223,288,443,1
224,288,477,1
225,292,74,1
226,292,150,1
227,292,1320,1
228,292,941,1
229,292,324,1
230,292,477,1
231,301,597,1
232,301,1178,1
233,301,716,1
234,308,921,1
235,308,929,1
236,308,641,1
237,310,239,1
238,310,41,1
239,310,1168,1
240,310,794,1
241,310,633,1
242,312,1320,1
243,312,1110,1
244,312,288,1
245,317,1310,1
246,317,726,1
247,322,505,1
248,322,907,1
249,322,849,1
250,322,1053,1
251,322,247,1
252,322,944,1
253,322,902,1
254,322,538,1
255,323,951,1
256,324,1019,1
257,324,590,1
258,324,548,1
259,324,959,1
260,324,1237,1
261,324,944,1
262,324,1053,1
263,324,9,1
264,324,941,1
265,324,477,1
266,324,105,1
267,324,879,1
268,330,1139,1
269,333,627,1
270,336,573,1
271,341,1254,1
272,341,1292,1
273,341,386,1
274,341,238,1
275,341,311,1
276,341,320,1
277,341,462,1
278,341,530,1
279,353,210,1
280,357,182,1
281,357,1290,1
282,365,881,1
283,365,879,1
284,365,31,1
285,365,538,1
286,365,308,1
287,365,1182,1
288,367,116,1
289,367,915,1
290,367,676,1
291,367,1204,1
292,367,293,1
293,367,641,1
294,367,469,1
295,367,797,1
296,367,884,1
297,367,1242,1
298,367,358,1
299,367,5,1
300,367,41,1
301,367,317,1
302,367,973,1
303,367,1021,1
304,367,562,1
305,367,1291,1
306,367,440,1
307,367,204,1
308,367,592,1
309,367,1288,1
310,367,192,1
311,367,792,1
312,367,1030,1
313,367,865,1
314,367,706,1
315,367,538,1
316,377,1227,1
317,377,841,1
318,377,628,1
319,381,1219,1
320,385,726,1
321,390,182,1
322,390,219,1
323,390,187,1
324,423,31,1
325,423,1032,1
326,423,303,1
327,423,1165,1
328,423,1291,1
329,430,210,1
330,434,440,1
331,434,1165,1
332,434,432,1
333,434,865,1
334,434,1062,1
335,434,108,1
336,434,94,1
337,434,1234,1
338,434,196,1
339,434,1291,1
340,434,794,1
341,434,9,1
342,434,676,1
343,434,81,1
344,434,1032,1
345,434,290,1
346,434,666,1
347,434,1015,1
348,434,1302,1
349,434,118,1
350,434,591,1
351,434,1038,1
352,434,1237,1
353,434,18,1
354,434,893,1
355,434,170,1
356,434,156,1
357,434,1258,1
358,434,818,1
359,434,426,1
360,434,563,1
361,434,96,1
362,434,1118,1
363,440,1112,1
364,440,210,1
365,440,563,1
366,440,661,1
367,440,952,1
368,440,856,1
369,440,578,1
370,440,706,1
371,440,1291,1
372,440,350,1
373,440,312,1
374,440,1035,1
375,440,929,1
376,440,403,1
377,440,1003,1
378,440,876,1
379,440,74,1
380,440,1115,1
381,440,80,1
382,440,1225,1
383,440,219,1
384,440,18,1
385,440,650,1
386,440,496,1
387,440,1192,1
