,TF,Target,Label
0,4,1032,1
1,31,365,1
2,31,53,1
3,31,818,1
4,31,813,1
5,31,521,1
6,34,588,1
7,81,1208,1
8,81,301,1
9,81,597,1
10,81,1108,1
11,81,119,1
12,81,138,1
13,81,1303,1
14,82,477,1
15,82,324,1
16,98,440,1
17,98,990,1
18,98,719,1
19,98,375,1
20,105,150,1
21,105,548,1
22,106,662,1
23,106,925,1
24,144,6,1
25,144,18,1
26,150,105,1
27,150,1019,1
28,150,944,1
29,150,365,1
30,161,107,1
31,161,865,1
32,161,469,1
33,161,693,1
34,161,316,1
35,170,802,1
36,182,312,1
37,182,508,1
38,210,1115,1
39,210,876,1
40,210,496,1
41,210,31,1
42,210,857,1
43,210,1052,1
44,210,285,1
45,210,798,1
46,210,129,1
47,210,442,1
48,226,1050,1
49,226,1208,1
50,226,250,1
51,226,719,1
52,226,210,1
53,239,310,1
54,258,776,1
55,258,783,1
56,258,1169,1
57,258,1121,1
58,258,1258,1
59,258,1199,1
60,265,642,1
61,275,905,1
62,288,881,1
63,288,312,1
64,292,881,1
65,292,82,1
66,301,558,1
67,308,440,1
68,310,254,1
69,312,1305,1
70,322,271,1
71,322,879,1
72,322,1068,1
73,324,1238,1
74,324,849,1
75,324,150,1
76,324,1182,1
77,341,1024,1
78,341,729,1
79,341,709,1
80,365,590,1
81,365,505,1
82,367,1269,1
83,367,536,1
84,367,1256,1
85,367,362,1
86,367,489,1
87,367,430,1
88,367,747,1
89,367,490,1
90,367,148,1
91,367,515,1
92,367,96,1
93,377,921,1
94,423,1246,1
95,434,1069,1
96,434,219,1
97,434,354,1
98,434,1045,1
99,434,747,1
100,434,667,1
101,434,925,1
102,434,1192,1
103,434,813,1
104,434,574,1
105,434,857,1
106,434,795,1
107,434,31,1
108,440,1242,1
109,440,956,1
110,440,34,1
111,440,521,1
112,440,845,1
113,440,1052,1
114,440,98,1
115,440,610,1
116,440,266,1
117,440,857,1
118,440,31,1
119,443,288,1
120,464,709,1
121,464,355,1
122,464,988,1
123,464,38,1
124,464,138,1
125,464,936,1
126,464,1267,1
127,464,1053,1
128,464,124,1
129,464,668,1
130,464,421,1
131,464,1153,1
132,464,1307,1
133,464,146,1
134,464,539,1
135,464,1221,1
136,464,199,1
137,464,73,1
138,464,693,1
139,464,288,1
140,464,1131,1
141,464,61,1
142,464,187,1
143,464,1309,1
144,464,538,1
145,464,497,1
146,464,657,1
147,464,927,1
148,464,322,1
149,464,11,1
150,464,987,1
151,464,409,1
152,464,990,1
153,464,1292,1
154,464,699,1
155,464,219,1
156,464,67,1
157,464,30,1
158,464,292,1
159,464,813,1
160,464,592,1
161,464,423,1
162,477,590,1
163,477,1110,1
164,477,849,1
165,477,1085,1
166,477,1320,1
167,497,119,1
168,497,362,1
169,497,791,1
170,497,138,1
171,497,541,1
172,497,926,1
173,497,1061,1
174,497,31,1
175,497,622,1
176,502,161,1
177,502,726,1
178,505,959,1
179,505,590,1
180,505,1237,1
181,505,443,1
182,521,562,1
183,521,431,1
184,521,1174,1
185,521,648,1
186,521,293,1
187,538,1085,1
188,538,1019,1
189,538,590,1
190,538,467,1
191,573,879,1
192,588,666,1
193,588,777,1
194,590,755,1
195,590,505,1
196,590,105,1
197,590,150,1
198,590,288,1
199,590,1053,1
200,591,1071,1
201,591,798,1
202,591,796,1
203,591,1114,1
204,591,1264,1
205,591,637,1
206,591,239,1
207,627,822,1
208,627,115,1
209,627,1129,1
210,627,791,1
211,627,1161,1
212,627,445,1
213,627,1150,1
214,627,722,1
215,627,259,1
216,627,288,1
217,627,29,1
218,627,859,1
219,627,338,1
220,627,105,1
221,627,1169,1
222,628,905,1
223,629,642,1
224,662,106,1
225,676,92,1
226,676,902,1
227,676,685,1
228,676,1263,1
229,685,1293,1
230,702,925,1
231,726,1015,1
232,726,1256,1
233,726,662,1
234,755,150,1
235,755,879,1
236,766,324,1
237,766,1320,1
238,777,970,1
239,780,381,1
240,791,330,1
241,791,298,1
242,791,182,1
243,791,1178,1
244,791,646,1
245,794,663,1
246,794,454,1
247,794,1100,1
248,794,529,1
249,794,380,1
250,794,104,1
251,794,13,1
252,794,609,1
253,794,557,1
254,794,1054,1
255,794,1287,1
256,794,1114,1
257,794,89,1
258,794,407,1
259,794,127,1
260,794,102,1
261,794,356,1
262,794,730,1
263,794,143,1
264,794,892,1
265,813,766,1
266,813,1277,1
267,813,1293,1
268,818,1038,1
269,819,348,1
270,829,781,1
271,829,1112,1
272,836,1023,1
273,836,927,1
274,836,957,1
275,836,367,1
276,836,353,1
277,836,170,1
278,836,210,1
279,836,1007,1
280,836,395,1
281,841,925,1
282,849,365,1
283,849,1053,1
284,849,1320,1
285,849,82,1
286,879,292,1
287,879,1085,1
288,879,1053,1
289,879,849,1
290,881,82,1
291,881,150,1
292,881,292,1
293,881,1053,1
294,902,288,1
295,902,365,1
