,TF,Target,Label
0,7,142,1
1,7,168,1
2,7,69,1
3,7,522,1
4,7,314,1
5,7,368,1
6,7,195,1
7,7,425,1
8,7,242,1
9,7,500,1
10,7,271,1
11,7,4,1
12,7,487,1
13,7,593,1
14,7,432,1
15,7,409,1
16,7,445,1
17,7,447,1
18,7,358,1
19,7,91,1
20,7,273,1
21,7,227,1
22,7,610,1
23,7,553,1
24,7,463,1
25,7,629,1
26,7,416,1
27,7,626,1
28,7,203,1
29,7,84,1
30,7,477,1
31,7,334,1
32,7,350,1
33,7,507,1
34,7,131,1
35,7,201,1
36,7,496,1
37,7,571,1
38,7,18,1
39,7,583,1
40,7,232,1
41,7,185,1
42,7,231,1
43,7,17,1
44,7,215,1
45,7,647,1
46,7,641,1
47,7,96,1
48,7,483,1
49,7,561,1
50,7,51,1
51,7,360,1
52,7,295,1
53,7,12,1
54,7,354,1
55,7,55,1
56,7,479,1
57,7,70,1
58,7,588,1
59,7,476,1
60,7,388,1
61,7,444,1
62,7,325,1
63,7,422,1
64,7,66,1
65,7,265,1
66,7,94,1
67,7,78,1
68,7,386,1
69,7,169,1
70,7,342,1
71,7,241,1
72,7,136,1
73,7,390,1
74,7,310,1
75,7,109,1
76,7,398,1
77,7,546,1
78,7,300,1
79,7,239,1
80,7,648,1
81,7,602,1
82,7,182,1
83,7,140,1
84,7,523,1
85,7,681,1
86,7,308,1
87,7,562,1
88,7,674,1
89,7,145,1
90,7,223,1
91,7,380,1
92,7,286,1
93,7,80,1
94,7,656,1
95,7,198,1
96,7,332,1
97,7,650,1
98,7,616,1
99,7,214,1
100,7,341,1
101,7,117,1
102,7,658,1
103,7,486,1
104,7,151,1
105,7,147,1
106,7,404,1
107,7,524,1
108,7,393,1
109,7,93,1
110,12,241,1
111,12,622,1
112,12,139,1
113,12,367,1
114,12,269,1
115,12,596,1
116,12,517,1
117,12,45,1
118,12,452,1
119,12,340,1
120,12,346,1
121,12,598,1
122,12,537,1
123,12,182,1
124,12,661,1
125,12,162,1
126,12,421,1
127,12,663,1
128,12,664,1
129,12,646,1
130,12,145,1
131,12,200,1
132,12,569,1
133,12,542,1
134,12,531,1
135,12,513,1
136,12,512,1
137,12,428,1
138,12,378,1
139,12,126,1
140,12,490,1
141,12,75,1
142,12,570,1
143,12,302,1
144,12,523,1
145,12,94,1
146,12,458,1
147,12,76,1
148,12,348,1
149,12,535,1
150,12,476,1
151,12,487,1
152,12,114,1
153,12,218,1
154,12,308,1
155,12,469,1
156,12,522,1
157,12,561,1
158,12,574,1
159,12,321,1
160,12,437,1
161,12,519,1
162,12,588,1
163,12,530,1
164,12,101,1
165,12,214,1
166,12,226,1
167,12,304,1
168,12,453,1
169,12,676,1
170,12,289,1
171,12,345,1
172,12,677,1
173,12,655,1
174,12,610,1
175,12,97,1
176,12,221,1
177,12,687,1
