,TF,Target,Label
0,7,287,1
1,7,304,1
2,7,462,1
3,7,514,1
4,7,73,1
5,7,348,1
6,7,181,1
7,7,52,1
8,7,28,1
9,7,464,1
10,7,495,1
11,7,79,1
12,7,397,1
13,7,530,1
14,7,450,1
15,7,205,1
16,7,219,1
17,7,124,1
18,7,649,1
19,7,260,1
20,7,633,1
21,7,544,1
22,7,163,1
23,7,431,1
24,7,597,1
25,7,352,1
26,7,437,1
27,7,370,1
28,7,357,1
29,7,14,1
30,7,622,1
31,7,268,1
32,7,373,1
33,7,402,1
34,7,351,1
35,7,627,1
36,7,666,1
37,7,309,1
38,7,114,1
39,7,338,1
40,7,455,1
41,7,659,1
42,7,210,1
43,7,173,1
44,7,383,1
45,7,619,1
46,7,518,1
47,12,690,1
48,12,23,1
49,12,89,1
50,12,597,1
51,12,199,1
52,12,375,1
53,12,647,1
54,12,329,1
55,12,53,1
56,12,28,1
57,12,201,1
58,12,651,1
59,12,129,1
60,12,332,1
61,12,124,1
62,12,184,1
63,12,323,1
64,12,79,1
65,12,500,1
66,12,683,1
67,12,252,1
68,12,83,1
69,12,498,1
70,12,240,1
71,12,488,1
72,12,344,1
73,12,78,1
74,12,642,1
75,12,341,1
76,12,227,1
77,12,410,1
78,12,629,1
79,12,251,1
80,12,170,1
81,12,612,1
82,12,671,1
83,12,132,1
84,12,466,1
85,12,235,1
86,12,33,1
87,12,386,1
88,12,355,1
89,12,185,1
90,12,153,1
91,12,667,1
92,12,270,1
93,47,309,1
94,47,676,1
95,47,515,1
96,47,139,1
97,47,414,1
98,47,236,1
99,47,569,1
100,47,454,1
101,47,558,1
102,47,473,1
103,47,497,1
104,47,118,1
105,47,297,1
106,47,282,1
107,47,498,1
108,47,451,1
109,47,168,1
110,121,374,1
111,121,552,1
112,121,685,1
113,121,582,1
114,121,657,1
115,121,369,1
116,121,249,1
117,121,39,1
118,121,645,1
119,121,370,1
120,121,64,1
121,121,681,1
122,121,318,1
123,121,659,1
124,121,625,1
125,121,344,1
126,121,653,1
127,121,655,1
128,121,580,1
129,121,494,1
130,121,22,1
131,121,427,1
132,121,558,1
133,121,275,1
134,121,119,1
135,121,29,1
136,121,124,1
137,121,32,1
138,121,289,1
139,121,295,1
140,121,626,1
141,121,239,1
142,121,310,1
143,121,111,1
144,121,286,1
145,121,412,1
146,121,616,1
147,121,4,1
148,121,607,1
149,121,676,1
150,121,603,1
151,121,228,1
152,121,279,1
153,121,272,1
154,121,410,1
155,121,69,1
156,121,20,1
157,121,47,1
158,121,0,1
159,121,90,1
160,121,581,1
161,121,484,1
162,121,572,1
163,121,648,1
164,121,210,1
165,121,225,1
166,165,575,1
167,165,271,1
168,165,444,1
169,165,569,1
170,165,687,1
171,165,8,1
172,165,47,1
173,165,413,1
174,165,666,1
175,165,173,1
176,165,275,1
177,165,376,1
178,165,468,1
179,165,599,1
180,165,18,1
181,165,163,1
182,165,136,1
183,165,411,1
184,165,182,1
185,165,225,1
186,165,535,1
187,165,51,1
188,165,409,1
189,165,420,1
190,165,242,1
191,189,561,1
192,189,262,1
193,189,204,1
194,189,583,1
195,189,184,1
196,189,451,1
197,189,516,1
198,189,346,1
199,189,286,1
200,189,508,1
201,189,226,1
202,189,373,1
203,189,410,1
204,189,333,1
205,189,572,1
206,189,33,1
207,189,326,1
208,189,188,1
209,189,681,1
210,189,519,1
211,189,329,1
212,189,437,1
213,189,470,1
214,270,249,1
215,270,549,1
216,270,36,1
217,270,106,1
218,270,415,1
219,270,579,1
220,270,131,1
221,270,88,1
222,270,377,1
223,270,114,1
224,270,601,1
225,270,410,1
226,270,135,1
227,270,267,1
228,270,433,1
229,270,517,1
230,270,196,1
231,270,63,1
232,270,12,1
233,270,386,1
234,270,175,1
235,270,208,1
236,270,497,1
237,270,139,1
238,270,22,1
239,270,60,1
240,270,42,1
241,270,683,1
242,270,634,1
243,270,676,1
244,270,465,1
245,270,511,1
246,270,414,1
247,270,337,1
248,270,142,1
249,270,516,1
250,270,585,1
251,270,484,1
252,270,223,1
253,270,599,1
254,270,564,1
255,270,387,1
256,270,302,1
257,270,7,1
258,270,228,1
259,270,275,1
260,270,310,1
261,270,455,1
262,270,471,1
263,270,101,1
264,270,268,1
265,270,560,1
266,270,6,1
267,270,222,1
268,270,84,1
269,270,437,1
270,270,64,1
271,270,478,1
272,270,62,1
273,270,469,1
274,381,366,1
275,381,438,1
276,381,544,1
277,381,599,1
278,381,287,1
279,381,554,1
280,381,118,1
281,381,543,1
282,381,142,1
283,381,89,1
284,381,97,1
285,381,388,1
286,381,598,1
