,TF,Target,Label
0,4,635,1
1,4,169,1
2,10,379,1
3,12,762,1
4,12,560,1
5,12,642,1
6,12,96,1
7,14,224,1
8,14,161,1
9,14,661,1
10,14,73,1
11,14,585,1
12,14,384,1
13,14,687,1
14,15,546,1
15,15,696,1
16,25,120,1
17,25,275,1
18,27,290,1
19,27,642,1
20,30,576,1
21,34,120,1
22,34,502,1
23,34,557,1
24,34,626,1
25,34,541,1
26,34,647,1
27,42,625,1
28,43,770,1
29,43,696,1
30,43,402,1
31,43,290,1
32,43,120,1
33,43,508,1
34,48,379,1
35,48,247,1
36,48,354,1
37,48,540,1
38,48,739,1
39,48,96,1
40,48,30,1
41,48,524,1
42,48,231,1
43,56,756,1
44,56,196,1
45,56,632,1
46,56,124,1
47,56,399,1
48,56,30,1
49,56,776,1
50,56,112,1
51,56,511,1
52,67,56,1
53,67,306,1
54,67,522,1
55,67,290,1
56,78,576,1
57,78,511,1
58,78,157,1
59,78,716,1
60,79,342,1
61,79,261,1
62,89,811,1
63,96,27,1
64,96,141,1
65,96,546,1
66,111,632,1
67,111,290,1
68,111,514,1
69,112,789,1
70,112,43,1
71,112,642,1
72,114,522,1
73,114,12,1
74,114,686,1
75,116,153,1
76,116,642,1
77,116,27,1
78,120,468,1
79,120,290,1
80,120,714,1
81,120,332,1
82,120,642,1
83,120,247,1
84,120,153,1
85,120,48,1
86,139,105,1
87,139,570,1
88,139,307,1
89,139,96,1
90,141,114,1
91,141,576,1
92,141,12,1
93,141,116,1
94,141,399,1
95,144,709,1
96,149,315,1
97,153,354,1
98,153,306,1
99,153,111,1
100,153,289,1
101,153,696,1
102,153,587,1
103,153,709,1
104,153,661,1
105,153,27,1
106,154,791,1
107,154,79,1
108,158,615,1
109,158,696,1
110,158,168,1
111,158,290,1
112,158,105,1
113,163,373,1
114,163,153,1
115,165,274,1
116,168,625,1
117,168,12,1
118,169,339,1
119,174,642,1
120,174,96,1
121,175,105,1
122,175,615,1
123,178,43,1
124,185,158,1
125,188,525,1
126,196,337,1
127,196,642,1
128,196,295,1
129,201,505,1
130,201,312,1
131,201,176,1
132,202,717,1
133,202,570,1
134,202,169,1
135,202,188,1
136,209,443,1
137,218,340,1
138,225,764,1
139,225,357,1
140,231,703,1
141,231,240,1
142,231,153,1
143,240,215,1
144,240,141,1
145,240,157,1
146,240,703,1
147,247,806,1
148,247,625,1
149,247,170,1
150,247,565,1
151,247,657,1
152,247,468,1
153,247,169,1
154,248,143,1
155,248,6,1
156,248,702,1
157,248,633,1
158,248,507,1
159,264,772,1
160,264,511,1
161,264,546,1
162,264,240,1
163,275,342,1
164,276,570,1
165,276,105,1
166,289,762,1
167,290,776,1
168,290,483,1
169,290,709,1
170,290,141,1
171,290,174,1
172,290,139,1
173,290,622,1
174,290,628,1
175,290,696,1
176,290,511,1
177,290,508,1
178,290,373,1
179,297,386,1
180,300,435,1
181,306,67,1
182,306,78,1
183,306,633,1
184,306,153,1
185,306,141,1
186,306,379,1
187,307,153,1
188,307,120,1
189,307,502,1
190,307,546,1
191,310,120,1
192,316,276,1
193,316,488,1
194,325,656,1
195,332,524,1
196,332,632,1
197,332,39,1
198,332,30,1
199,332,236,1
200,332,290,1
201,332,764,1
202,332,306,1
203,332,264,1
204,332,240,1
205,332,583,1
206,336,307,1
207,336,79,1
208,340,56,1
209,340,480,1
210,340,771,1
211,340,363,1
212,340,682,1
213,340,611,1
214,342,25,1
215,342,576,1
216,342,120,1
217,350,531,1
218,354,642,1
219,354,48,1
220,358,628,1
221,358,775,1
222,358,770,1
223,358,546,1
224,358,56,1
225,358,12,1
226,358,703,1
227,358,240,1
228,358,67,1
229,362,586,1
230,362,600,1
231,362,488,1
232,364,116,1
233,373,772,1
234,373,56,1
235,373,776,1
236,373,264,1
237,373,399,1
238,373,114,1
239,377,560,1
240,377,729,1
241,378,468,1
242,378,624,1
243,378,740,1
244,383,611,1
245,383,776,1
246,383,370,1
247,399,373,1
248,399,153,1
249,399,290,1
250,402,265,1
251,402,789,1
252,402,502,1
253,412,120,1
254,412,560,1
255,413,290,1
256,426,386,1
257,426,762,1
258,429,31,1
259,429,740,1
260,429,183,1
261,435,358,1
262,435,300,1
263,439,615,1
264,446,546,1
265,446,770,1
266,448,791,1
267,448,154,1
268,450,635,1
269,450,743,1
270,456,810,1
271,456,672,1
272,468,502,1
273,468,557,1
274,468,656,1
275,468,19,1
276,468,632,1
277,468,796,1
278,468,510,1
279,468,765,1
280,468,488,1
281,468,168,1
282,468,597,1
283,468,238,1
284,468,661,1
285,470,336,1
286,473,379,1
287,473,357,1
288,473,377,1
289,476,120,1
290,482,144,1
291,483,279,1
292,483,109,1
293,493,451,1
294,496,10,1
295,499,772,1
296,502,565,1
297,502,806,1
298,502,717,1
299,502,468,1
300,508,547,1
301,508,153,1
302,508,587,1
303,508,240,1
304,508,264,1
305,511,756,1
306,511,762,1
307,511,661,1
308,514,686,1
309,514,632,1
310,514,386,1
311,523,753,1
312,523,193,1
313,523,356,1
314,523,312,1
315,523,172,1
316,524,158,1
317,524,770,1
318,524,762,1
319,540,628,1
320,540,114,1
321,540,704,1
322,540,27,1
323,544,357,1
324,544,796,1
325,546,746,1
326,546,642,1
327,546,632,1
328,546,354,1
329,546,174,1
330,546,163,1
331,546,587,1
332,546,764,1
333,546,120,1
334,546,508,1
335,557,730,1
336,557,775,1
337,560,570,1
338,560,377,1
339,560,549,1
340,560,77,1
341,565,510,1
342,565,14,1
343,565,502,1
344,565,482,1
345,566,386,1
346,576,618,1
347,576,290,1
348,576,672,1
349,576,240,1
350,576,772,1
351,576,773,1
352,576,34,1
353,576,671,1
354,576,716,1
355,576,586,1
356,576,508,1
357,576,617,1
358,578,79,1
359,586,336,1
360,587,78,1
361,587,689,1
362,587,576,1
363,587,511,1
364,597,332,1
365,597,153,1
366,615,332,1
367,615,178,1
368,615,362,1
369,615,336,1
370,615,158,1
371,622,446,1
372,623,349,1
373,625,476,1
374,625,600,1
375,625,99,1
376,625,379,1
377,628,114,1
378,628,116,1
379,635,717,1
380,635,482,1
381,635,560,1
382,635,247,1
383,636,565,1
384,636,112,1
385,638,468,1
386,640,86,1
387,642,196,1
388,642,332,1
389,642,426,1
390,642,514,1
391,642,163,1
392,642,27,1
393,642,264,1
394,642,340,1
395,642,105,1
396,642,139,1
397,646,379,1
398,654,760,1
399,656,169,1
400,661,240,1
401,661,124,1
402,661,332,1
403,661,770,1
404,667,816,1
405,672,448,1
406,672,810,1
407,685,653,1
408,685,672,1
409,686,112,1
410,686,770,1
411,686,762,1
412,686,642,1
413,689,546,1
414,689,56,1
415,689,141,1
416,689,762,1
417,696,775,1
418,696,105,1
419,696,713,1
420,696,307,1
421,703,661,1
422,703,48,1
423,703,290,1
424,703,587,1
425,704,435,1
426,704,289,1
427,704,56,1
428,704,48,1
429,709,642,1
430,709,144,1
431,717,648,1
432,717,502,1
433,717,188,1
434,717,596,1
435,717,103,1
436,717,383,1
437,729,248,1
438,729,84,1
439,729,657,1
440,729,796,1
441,729,249,1
442,730,586,1
443,730,600,1
444,732,699,1
445,739,264,1
446,739,508,1
447,739,642,1
448,739,772,1
449,740,429,1
450,743,525,1
451,750,576,1
452,755,246,1
453,755,529,1
454,756,141,1
455,756,264,1
456,756,587,1
457,756,661,1
458,760,185,1
459,760,149,1
460,760,557,1
461,762,120,1
462,762,546,1
463,762,703,1
464,762,78,1
465,762,776,1
466,762,231,1
467,762,524,1
468,762,628,1
469,762,514,1
470,762,111,1
471,762,27,1
472,764,770,1
473,764,39,1
474,764,505,1
475,764,819,1
476,764,511,1
477,764,384,1
478,764,161,1
479,764,306,1
480,764,492,1
481,770,116,1
482,770,67,1
483,770,764,1
484,770,289,1
485,770,332,1
486,770,56,1
487,770,114,1
488,770,340,1
489,770,358,1
490,770,163,1
491,772,724,1
492,772,499,1
493,772,141,1
494,772,617,1
495,773,346,1
496,773,285,1
497,773,687,1
498,773,601,1
499,773,236,1
500,773,161,1
501,775,600,1
502,775,767,1
503,775,56,1
504,775,468,1
505,776,373,1
506,776,56,1
507,776,611,1
508,776,358,1
509,776,534,1
510,789,379,1
511,795,185,1
512,800,10,1
513,801,499,1
514,806,796,1
515,806,813,1
516,806,429,1
517,806,131,1
518,806,657,1
519,806,24,1
520,806,357,1
521,806,783,1
522,811,796,1
523,811,633,1
524,811,363,1
525,816,632,1
526,4,58,0
527,4,503,0
528,10,150,0
529,12,23,0
530,12,705,0
531,12,603,0
532,12,758,0
533,14,141,0
534,14,735,0
535,14,351,0
536,14,679,0
537,14,553,0
538,14,637,0
539,14,397,0
540,15,799,0
541,15,426,0
542,25,663,0
543,25,479,0
544,27,107,0
545,27,72,0
546,30,242,0
547,34,250,0
548,34,566,0
549,34,147,0
550,34,167,0
551,34,269,0
552,34,548,0
553,42,624,0
554,43,453,0
555,43,269,0
556,43,172,0
557,43,724,0
558,43,463,0
559,43,366,0
560,48,751,0
561,48,609,0
562,48,584,0
563,48,205,0
564,48,64,0
565,48,119,0
566,48,63,0
567,48,646,0
568,48,18,0
569,56,443,0
570,56,710,0
571,56,69,0
572,56,518,0
573,56,722,0
574,56,767,0
575,56,731,0
576,56,633,0
577,56,51,0
578,67,73,0
579,67,311,0
580,67,188,0
581,67,765,0
582,78,478,0
583,78,552,0
584,78,685,0
585,78,256,0
586,79,73,0
587,79,314,0
588,89,299,0
589,96,76,0
590,96,579,0
591,96,43,0
592,111,491,0
593,111,810,0
594,111,590,0
595,112,527,0
596,112,349,0
597,112,714,0
598,114,329,0
599,114,456,0
600,114,210,0
601,116,710,0
602,116,745,0
603,116,252,0
604,120,517,0
605,120,639,0
606,120,769,0
607,120,311,0
608,120,589,0
609,120,712,0
610,120,622,0
611,120,421,0
612,139,361,0
613,139,572,0
614,139,231,0
615,139,495,0
616,141,427,0
617,141,495,0
618,141,553,0
619,141,793,0
620,141,456,0
621,144,218,0
622,149,324,0
623,153,66,0
624,153,633,0
625,153,118,0
626,153,208,0
627,153,580,0
628,153,702,0
629,153,389,0
630,153,477,0
631,153,507,0
632,154,368,0
633,154,185,0
634,158,401,0
635,158,477,0
636,158,784,0
637,158,372,0
638,158,715,0
639,163,570,0
640,163,797,0
641,165,290,0
642,168,194,0
643,168,44,0
644,169,612,0
645,174,567,0
646,174,573,0
647,175,400,0
648,175,23,0
649,178,374,0
650,185,225,0
651,188,696,0
652,196,287,0
653,196,593,0
