,TF,Target,Label
0,3,632,1
1,3,439,1
2,3,726,1
3,4,202,1
4,4,325,1
5,4,468,1
6,4,717,1
7,4,482,1
8,4,549,1
9,10,800,1
10,10,496,1
11,10,218,1
12,12,116,1
13,12,153,1
14,12,770,1
15,12,540,1
16,12,732,1
17,12,56,1
18,12,412,1
19,12,713,1
20,12,696,1
21,12,114,1
22,12,34,1
23,14,39,1
24,14,368,1
25,14,323,1
26,14,86,1
27,14,333,1
28,14,123,1
29,14,479,1
30,14,494,1
31,14,230,1
32,14,312,1
33,14,565,1
34,14,239,1
35,14,346,1
36,14,302,1
37,14,327,1
38,14,179,1
39,14,705,1
40,14,629,1
41,15,290,1
42,15,350,1
43,15,310,1
44,15,713,1
45,15,158,1
46,15,760,1
47,15,524,1
48,19,468,1
49,25,810,1
50,25,791,1
51,25,456,1
52,25,79,1
53,25,672,1
54,27,399,1
55,27,153,1
56,27,141,1
57,27,174,1
58,27,358,1
59,27,704,1
60,27,373,1
61,30,642,1
62,30,546,1
63,30,762,1
64,30,56,1
65,30,153,1
66,34,625,1
67,34,730,1
68,34,450,1
69,34,3,1
70,34,493,1
71,34,12,1
72,34,412,1
73,34,451,1
74,34,729,1
75,34,178,1
76,34,286,1
77,34,586,1
78,34,105,1
79,34,43,1
80,34,158,1
81,34,246,1
82,34,85,1
83,41,801,1
84,42,702,1
85,42,476,1
86,42,248,1
87,42,361,1
88,43,578,1
89,43,755,1
90,43,362,1
91,43,514,1
92,43,358,1
93,43,178,1
94,43,175,1
95,43,493,1
96,43,85,1
97,43,56,1
98,43,196,1
99,43,600,1
100,43,576,1
101,43,775,1
102,43,730,1
103,43,336,1
104,48,776,1
105,48,78,1
106,48,158,1
107,48,546,1
108,48,446,1
109,48,756,1
110,48,703,1
111,48,483,1
112,48,661,1
113,48,105,1
114,48,689,1
115,48,597,1
116,48,12,1
117,48,399,1
118,48,587,1
119,48,111,1
120,48,600,1
121,48,141,1
122,48,514,1
123,48,511,1
124,48,709,1
125,48,762,1
126,48,775,1
127,48,435,1
128,56,739,1
129,56,642,1
130,56,546,1
131,56,689,1
132,56,540,1
133,56,373,1
134,56,48,1
135,56,78,1
136,56,105,1
137,56,661,1
138,56,426,1
139,56,762,1
140,56,27,1
141,56,358,1
142,56,587,1
143,56,446,1
144,56,163,1
145,56,120,1
146,56,43,1
147,56,340,1
148,56,508,1
149,56,379,1
150,56,597,1
151,56,775,1
152,58,377,1
153,64,426,1
154,64,468,1
155,65,230,1
156,67,724,1
157,67,511,1
158,67,642,1
159,67,546,1
160,67,703,1
161,67,373,1
162,67,762,1
163,67,438,1
164,67,584,1
165,67,756,1
166,67,264,1
167,78,373,1
168,78,141,1
169,78,703,1
170,78,587,1
171,78,48,1
172,78,779,1
173,78,764,1
174,78,770,1
175,78,642,1
176,78,739,1
177,78,56,1
178,79,615,1
179,79,570,1
180,79,34,1
181,79,578,1
182,79,638,1
183,79,600,1
184,79,775,1
185,79,672,1
186,80,306,1
187,89,632,1
188,89,121,1
189,89,806,1
190,91,565,1
191,91,247,1
192,96,399,1
193,96,642,1
194,96,373,1
195,96,153,1
196,96,358,1
197,96,540,1
198,96,762,1
199,96,56,1
200,96,661,1
201,101,685,1
202,103,623,1
203,103,717,1
204,111,43,1
205,111,196,1
206,111,332,1
207,111,295,1
208,111,546,1
209,111,671,1
210,111,153,1
211,111,488,1
212,111,48,1
213,112,358,1
214,112,554,1
215,112,776,1
216,112,636,1
217,112,143,1
218,112,566,1
219,112,615,1
220,112,582,1
221,112,546,1
222,112,332,1
223,114,546,1
224,114,56,1
225,114,174,1
226,114,359,1
227,114,290,1
228,114,139,1
229,114,762,1
230,114,642,1
231,114,628,1
232,116,364,1
233,116,704,1
234,116,290,1
235,116,546,1
236,116,540,1
237,116,468,1
238,116,48,1
239,116,96,1
240,116,597,1
241,120,399,1
242,120,185,1
243,120,775,1
244,120,717,1
245,120,685,1
246,120,654,1
247,120,762,1
248,120,450,1
249,120,570,1
250,120,546,1
251,120,625,1
252,120,795,1
253,120,502,1
254,120,248,1
255,120,476,1
256,120,158,1
257,120,519,1
258,120,310,1
259,120,342,1
260,120,755,1
261,120,524,1
262,120,615,1
263,120,56,1
264,121,248,1
265,121,89,1
266,130,430,1
267,132,689,1
268,134,120,1
269,134,625,1
270,139,332,1
271,139,597,1
272,139,759,1
273,139,153,1
274,139,704,1
275,139,114,1
276,139,43,1
277,139,48,1
278,139,56,1
279,139,290,1
280,139,120,1
281,139,615,1
282,140,660,1
283,140,339,1
284,141,306,1
285,141,358,1
286,141,764,1
287,141,290,1
288,141,642,1
289,141,704,1
290,141,78,1
291,141,124,1
292,141,511,1
293,141,240,1
294,141,661,1
295,141,373,1
296,141,67,1
297,144,325,1
298,144,34,1
299,144,482,1
300,144,560,1
301,146,352,1
302,148,103,1
303,148,180,1
304,149,468,1
305,149,632,1
306,149,412,1
307,151,389,1
308,151,453,1
309,152,542,1
310,152,303,1
311,153,508,1
312,153,373,1
313,153,290,1
314,153,264,1
315,153,756,1
316,153,514,1
317,153,158,1
318,153,524,1
319,153,770,1
320,153,386,1
321,153,628,1
322,153,48,1
323,153,689,1
324,153,124,1
325,153,511,1
326,153,546,1
327,153,141,1
328,153,96,1
329,153,704,1
330,153,686,1
331,153,358,1
332,153,399,1
333,153,67,1
334,153,764,1
335,154,672,1
336,154,342,1
337,154,275,1
338,154,810,1
339,154,456,1
340,154,695,1
341,158,795,1
342,158,775,1
343,158,717,1
344,158,557,1
345,158,43,1
346,158,546,1
347,158,48,1
348,158,247,1
349,158,139,1
350,158,755,1
351,158,654,1
352,158,398,1
353,158,120,1
354,158,319,1
355,159,342,1
356,163,762,1
357,163,776,1
358,163,354,1
359,163,686,1
360,163,340,1
361,163,56,1
362,165,192,1
363,165,379,1
364,165,632,1
365,165,748,1
366,167,496,1
367,168,726,1
368,168,158,1
369,168,632,1
370,168,635,1
371,168,379,1
372,168,760,1
373,168,560,1
374,169,784,1
375,169,247,1
376,169,4,1
377,169,509,1
378,169,482,1
379,174,27,1
380,174,12,1
381,174,546,1
382,174,141,1
383,174,56,1
