,TF,Target,Label
0,65,434,1
1,65,185,1
2,65,222,1
3,65,331,1
4,65,790,1
5,65,738,1
6,161,529,1
7,161,73,1
8,161,131,1
9,161,106,1
10,161,718,1
11,161,625,1
12,161,53,1
13,167,130,1
14,167,599,1
15,167,734,1
16,167,139,1
17,167,237,1
18,167,69,1
19,167,736,1
20,168,386,1
21,222,45,1
22,222,561,1
23,222,588,1
24,222,80,1
25,222,333,1
26,222,169,1
27,222,414,1
28,222,644,1
29,222,578,1
30,446,136,1
31,492,283,1
32,492,518,1
33,492,718,1
34,492,195,1
35,515,570,1
36,520,582,1
37,520,505,1
38,520,202,1
39,520,273,1
40,520,201,1
41,520,438,1
42,520,84,1
43,520,741,1
44,520,297,1
45,520,614,1
46,520,17,1
47,560,4,1
48,560,738,1
49,560,0,1
50,560,674,1
51,560,453,1
52,560,82,1
53,597,603,1
54,597,484,1
55,619,464,1
56,619,684,1
57,619,137,1
58,619,691,1
59,619,82,1
60,619,492,1
61,619,28,1
62,620,646,1
63,719,542,1
64,719,66,1
65,719,412,1
66,719,291,1
67,719,284,1
68,719,776,1
69,719,478,1
70,719,152,1
71,719,469,1
72,719,569,1
73,719,275,1
74,65,641,0
75,65,563,0
76,65,570,0
77,65,515,0
78,65,223,0
79,65,107,0
80,65,767,0
81,65,760,0
82,65,676,0
83,65,343,0
84,65,70,0
85,65,289,0
86,65,712,0
87,65,722,0
88,65,646,0
89,65,110,0
90,65,200,0
91,65,423,0
92,65,578,0
93,65,152,0
94,65,268,0
95,65,574,0
96,65,494,0
97,65,201,0
98,65,79,0
99,65,624,0
100,65,15,0
101,65,447,0
102,65,522,0
103,65,286,0
104,65,135,0
105,65,171,0
106,65,482,0
107,65,617,0
108,65,418,0
109,65,579,0
110,65,794,0
111,65,255,0
112,65,569,0
113,65,695,0
114,65,85,0
115,65,598,0
116,65,215,0
117,65,30,0
118,65,525,0
119,65,293,0
120,65,769,0
121,65,435,0
122,65,649,0
123,65,706,0
124,65,340,0
125,65,41,0
126,65,637,0
127,65,654,0
128,65,170,0
129,65,747,0
130,65,193,0
131,65,509,0
132,65,478,0
133,65,214,0
134,65,740,0
135,65,708,0
136,65,700,0
137,65,537,0
138,65,267,0
139,65,160,0
140,65,57,0
141,65,333,0
142,65,627,0
143,65,48,0
144,65,247,0
145,65,744,0
146,65,653,0
147,65,396,0
148,65,31,0
149,65,162,0
150,161,628,0
151,161,8,0
152,161,422,0
153,161,566,0
154,161,509,0
155,161,258,0
156,161,148,0
157,161,581,0
158,161,503,0
159,161,74,0
160,161,751,0
161,161,1,0
162,161,311,0
163,161,818,0
164,161,682,0
165,161,193,0
166,161,670,0
167,161,252,0
168,161,188,0
169,161,715,0
170,161,506,0
171,161,647,0
172,161,690,0
173,161,338,0
174,161,815,0
175,161,343,0
176,161,532,0
177,161,264,0
178,161,308,0
179,161,34,0
180,161,608,0
181,161,669,0
182,161,33,0
183,161,724,0
184,161,151,0
185,161,143,0
186,161,645,0
187,161,174,0
188,161,149,0
189,161,284,0
190,161,400,0
191,161,295,0
192,161,115,0
193,161,320,0
194,161,323,0
195,161,84,0
196,161,735,0
197,161,497,0
198,161,812,0
199,161,220,0
200,161,266,0
201,161,809,0
202,161,486,0
203,161,766,0
204,161,35,0
205,161,629,0
206,161,712,0
207,161,78,0
208,161,651,0
209,161,17,0
210,161,799,0
211,161,576,0
212,161,94,0
213,161,455,0
214,161,301,0
215,161,537,0
216,161,598,0
217,161,653,0
218,161,160,0
219,161,493,0
220,161,329,0
221,161,470,0
222,161,678,0
223,161,141,0
224,161,249,0
225,167,196,0
226,167,558,0
227,167,475,0
228,167,246,0
229,167,494,0
230,167,646,0
231,167,631,0
232,167,260,0
233,167,300,0
234,167,364,0
235,167,615,0
236,167,118,0
237,167,376,0
238,167,403,0
239,167,460,0
240,167,682,0
241,167,184,0
242,167,501,0
243,167,144,0
244,167,765,0
245,167,45,0
246,167,41,0
247,167,521,0
248,167,227,0
249,167,687,0
250,167,302,0
251,167,217,0
252,167,329,0
253,167,473,0
254,167,467,0
255,167,813,0
256,167,430,0
257,167,332,0
258,167,358,0
259,167,625,0
260,167,566,0
261,167,177,0
262,167,762,0
263,167,552,0
264,167,650,0
265,167,265,0
266,167,607,0
267,167,712,0
268,167,185,0
269,167,3,0
270,167,379,0
271,167,80,0
272,167,201,0
273,167,243,0
274,167,680,0
275,167,750,0
276,167,594,0
277,167,42,0
278,167,441,0
279,167,330,0
280,167,255,0
