,TF,Target,Label
0,14,395,1
1,14,402,1
2,14,85,1
3,14,498,1
4,14,490,1
5,14,491,1
6,14,34,1
7,14,160,1
8,14,189,1
9,14,253,1
10,14,42,1
11,14,135,1
12,14,102,1
13,14,398,1
14,14,500,1
15,14,406,1
16,14,363,1
17,14,464,1
18,14,79,1
19,14,531,1
20,14,489,1
21,14,337,1
22,14,216,1
23,14,174,1
24,14,281,1
25,14,41,1
26,14,126,1
27,14,57,1
28,14,400,1
29,14,71,1
30,14,470,1
31,14,286,1
32,14,412,1
33,14,439,1
34,71,173,1
35,71,399,1
36,71,145,1
37,71,65,1
38,71,533,1
39,71,548,1
40,71,521,1
41,71,543,1
42,71,412,1
43,71,91,1
44,71,472,1
45,71,415,1
46,71,163,1
47,71,195,1
48,71,401,1
49,71,123,1
50,71,186,1
51,71,344,1
52,71,281,1
53,71,426,1
54,74,513,1
55,74,484,1
56,74,398,1
57,74,224,1
58,74,43,1
59,74,32,1
60,74,471,1
61,74,489,1
62,74,293,1
63,74,428,1
64,74,545,1
65,74,67,1
66,74,322,1
67,74,421,1
68,74,85,1
69,74,526,1
70,74,255,1
71,74,369,1
72,74,298,1
73,74,10,1
74,97,252,1
75,97,438,1
76,97,118,1
77,97,248,1
78,97,204,1
79,97,357,1
80,97,391,1
81,97,363,1
82,97,272,1
83,97,76,1
84,97,151,1
85,97,165,1
86,97,109,1
87,97,14,1
88,97,251,1
89,97,300,1
90,97,128,1
91,97,27,1
92,97,344,1
93,97,343,1
94,97,521,1
95,97,221,1
96,97,511,1
97,97,77,1
98,97,229,1
99,97,173,1
100,97,408,1
101,97,138,1
102,97,302,1
103,97,323,1
104,97,321,1
105,97,182,1
106,97,95,1
107,97,275,1
108,97,540,1
109,97,286,1
110,97,326,1
111,97,247,1
112,97,500,1
113,97,469,1
114,97,185,1
115,97,411,1
116,97,228,1
117,97,60,1
118,97,268,1
119,97,422,1
120,145,256,1
121,145,183,1
122,145,2,1
123,145,301,1
124,145,88,1
125,145,93,1
126,145,553,1
127,145,130,1
128,145,107,1
129,145,429,1
130,145,245,1
131,145,412,1
132,145,26,1
133,145,541,1
134,145,329,1
135,145,149,1
136,145,500,1
137,145,127,1
138,145,221,1
139,145,535,1
140,145,178,1
141,145,95,1
142,145,386,1
143,145,354,1
144,145,360,1
145,145,323,1
146,145,353,1
147,145,272,1
148,145,184,1
149,145,557,1
150,145,537,1
151,145,91,1
152,145,169,1
153,145,352,1
154,145,469,1
155,145,357,1
156,145,76,1
157,145,23,1
158,145,57,1
159,145,208,1
160,145,215,1
161,145,34,1
162,145,189,1
163,145,213,1
164,145,158,1
165,145,400,1
166,145,101,1
167,145,166,1
168,145,11,1
169,145,33,1
170,160,469,1
171,160,358,1
172,160,216,1
173,160,140,1
174,160,472,1
175,160,387,1
176,160,363,1
177,160,154,1
178,160,190,1
179,160,340,1
180,160,225,1
181,160,558,1
182,160,353,1
183,160,444,1
184,252,236,1
185,252,241,1
186,252,558,1
187,252,63,1
188,252,215,1
189,252,138,1
190,252,470,1
191,252,450,1
192,252,201,1
193,252,171,1
194,252,90,1
195,252,339,1
196,252,15,1
197,252,325,1
198,252,172,1
199,252,548,1
200,253,126,1
201,253,124,1
202,253,324,1
203,253,278,1
204,253,214,1
205,253,532,1
206,253,235,1
207,253,360,1
208,253,216,1
209,253,246,1
210,253,450,1
211,253,506,1
212,253,405,1
213,253,146,1
214,253,337,1
215,253,538,1
216,253,143,1
217,253,222,1
218,253,218,1
219,253,453,1
220,253,133,1
221,253,516,1
222,253,0,1
223,253,533,1
224,253,99,1
225,253,298,1
226,253,184,1
227,253,240,1
228,253,469,1
229,253,354,1
230,253,171,1
231,253,522,1
232,253,33,1
233,253,472,1
234,253,54,1
235,253,395,1
236,253,8,1
237,253,220,1
238,253,302,1
239,253,86,1
240,256,519,1
241,256,95,1
242,256,211,1
243,256,218,1
244,256,227,1
245,256,509,1
246,256,268,1
247,256,461,1
248,256,176,1
249,256,160,1
250,256,524,1
251,256,372,1
252,256,286,1
253,256,411,1
254,256,111,1
255,256,122,1
256,256,375,1
257,256,133,1
258,256,238,1
259,256,287,1
260,256,81,1
261,256,368,1
262,256,27,1
263,256,414,1
264,256,535,1
265,256,165,1
266,256,326,1
267,256,242,1
268,256,400,1
269,256,449,1
270,256,134,1
271,256,473,1
272,265,219,1
273,265,511,1
274,265,250,1
275,265,182,1
276,265,440,1
277,265,39,1
278,265,161,1
279,265,490,1
280,265,210,1
281,265,500,1
282,265,10,1
283,265,555,1
284,265,43,1
285,265,489,1
286,337,358,1
287,337,512,1
288,337,302,1
289,337,496,1
290,337,131,1
291,337,227,1
292,337,234,1
293,337,303,1
294,337,335,1
295,337,410,1
296,337,240,1
297,337,226,1
298,337,210,1
299,337,444,1
300,337,266,1
301,337,262,1
302,337,353,1
303,337,238,1
304,337,112,1
305,337,402,1
306,337,46,1
307,337,172,1
308,337,463,1
309,337,148,1
310,337,9,1
311,337,501,1
312,337,528,1
313,337,482,1
314,337,19,1
315,337,502,1
316,337,133,1
317,337,123,1
318,337,115,1
319,337,52,1
320,337,360,1
321,337,33,1
322,337,364,1
323,337,179,1
324,337,47,1
325,337,548,1
326,337,517,1
327,351,297,1
328,351,71,1
329,351,280,1
330,351,363,1
331,351,500,1
332,351,120,1
333,351,335,1
334,351,144,1
335,351,487,1
336,351,479,1
337,351,356,1
338,351,146,1
339,351,283,1
340,351,149,1
341,351,178,1
342,351,406,1
343,351,76,1
344,351,364,1
345,351,188,1
346,351,84,1
347,351,85,1
348,351,34,1
349,351,21,1
350,351,498,1
351,351,294,1
352,351,91,1
353,351,355,1
354,351,388,1
355,351,182,1
356,351,451,1
357,351,2,1
358,351,189,1
359,351,224,1
360,351,89,1
361,351,137,1
362,351,136,1
363,351,190,1
364,351,452,1
365,351,480,1
366,367,7,1
367,367,87,1
368,367,424,1
369,367,154,1
370,367,522,1
371,367,26,1
372,367,30,1
373,367,556,1
374,367,514,1
375,367,416,1
376,367,240,1
377,367,495,1
378,367,475,1
379,367,494,1
380,367,409,1
381,367,397,1
382,367,520,1
383,367,336,1
384,367,553,1
385,367,519,1
386,367,117,1
387,367,523,1
388,367,361,1
389,367,441,1
390,367,29,1
391,367,500,1
392,367,470,1
393,408,61,1
394,408,535,1
395,408,330,1
396,408,498,1
397,408,209,1
398,408,250,1
399,408,372,1
400,408,351,1
401,408,63,1
402,408,373,1
403,408,531,1
404,408,382,1
405,408,440,1
406,408,27,1
407,408,466,1
408,408,94,1
409,408,256,1
410,408,87,1
411,408,400,1
412,408,438,1
413,408,396,1
414,408,29,1
415,408,317,1
416,408,134,1
417,408,390,1
418,408,507,1
419,408,229,1
420,408,93,1
421,408,509,1
422,408,398,1
423,408,472,1
424,408,455,1
425,408,24,1
426,408,49,1
427,408,75,1
428,408,10,1
429,408,32,1
430,408,406,1
431,408,432,1
432,408,0,1
433,508,135,1
434,508,516,1
435,508,24,1
436,508,384,1
437,508,284,1
438,14,11,0
439,14,38,0
440,14,292,0
441,14,493,0
442,14,311,0
443,14,419,0
444,14,31,0
445,14,382,0
446,14,458,0
447,14,87,0
448,14,418,0
449,14,258,0
450,14,101,0
451,14,113,0
452,14,181,0
453,14,153,0
454,14,449,0
455,14,98,0
456,14,386,0
457,14,461,0
458,14,240,0
459,14,403,0
460,71,476,0
461,71,17,0
462,71,382,0
463,71,451,0
464,71,235,0
465,71,467,0
466,71,266,0
467,71,436,0
468,71,364,0
469,71,445,0
470,71,129,0
471,71,111,0
472,71,144,0
473,71,407,0
474,71,9,0
475,71,327,0
476,71,387,0
477,71,80,0
478,71,551,0
479,71,481,0
480,71,45,0
481,71,120,0
482,71,320,0
483,71,530,0
484,71,328,0
485,71,536,0
486,71,333,0
487,71,541,0
488,71,34,0
489,71,355,0
490,71,119,0
491,71,101,0
492,71,4,0
493,71,270,0
494,71,185,0
495,74,507,0
496,74,209,0
497,74,438,0
498,74,168,0
499,74,98,0
500,74,100,0
501,74,187,0
502,74,23,0
503,74,384,0
504,74,442,0
505,74,22,0
506,74,548,0
507,74,501,0
508,74,331,0
509,74,425,0
510,74,506,0
511,74,543,0
512,74,91,0
513,74,7,0
514,74,337,0
515,74,399,0
516,74,245,0
517,74,521,0
518,74,110,0
519,74,141,0
520,74,27,0
521,74,278,0
522,74,118,0
523,74,81,0
524,74,155,0
525,74,126,0
526,74,215,0
527,74,374,0
528,74,9,0
529,74,211,0
530,74,63,0
531,97,4,0
532,97,90,0
533,97,32,0
534,97,399,0
535,97,100,0
536,97,28,0
537,97,506,0
538,97,168,0
539,97,413,0
540,97,232,0
541,145,282,0
542,145,124,0
543,145,559,0
544,145,125,0
545,145,103,0
546,145,80,0
547,160,72,0
548,160,448,0
549,160,381,0
550,160,530,0
551,160,349,0
552,160,436,0
553,160,110,0
554,160,185,0
555,160,398,0
556,160,141,0
557,160,35,0
558,160,494,0
559,160,283,0
560,160,138,0
561,160,193,0
562,160,411,0
563,160,204,0
564,160,400,0
565,160,460,0
566,160,29,0
567,160,171,0
568,160,159,0
569,160,355,0
570,160,116,0
571,160,437,0
572,160,542,0
573,160,306,0
574,160,298,0
575,160,289,0
576,160,11,0
577,160,30,0
578,160,520,0
579,160,38,0
580,160,308,0
581,160,476,0
582,160,102,0
583,160,88,0
584,160,205,0
585,160,454,0
586,160,223,0
587,160,66,0
588,252,282,0
589,252,53,0
590,252,200,0
591,252,185,0
592,252,57,0
593,252,331,0
594,252,445,0
595,252,449,0
596,252,541,0
597,252,168,0
598,252,266,0
599,252,287,0
600,252,180,0
601,252,300,0
602,252,209,0
603,252,156,0
604,252,294,0
605,252,239,0
606,252,18,0
607,252,10,0
608,252,486,0
609,252,375,0
610,252,60,0
611,252,426,0
612,252,505,0
613,252,167,0
614,252,492,0
615,252,347,0
616,252,524,0
617,252,385,0
618,252,161,0
619,252,21,0
620,252,69,0
621,252,550,0
622,252,369,0
623,252,177,0
624,252,291,0
625,252,400,0
626,252,329,0
627,252,460,0
628,252,272,0
629,253,554,0
630,253,205,0
631,253,144,0
632,253,34,0
633,253,20,0
634,253,366,0
635,253,368,0
636,253,289,0
637,253,159,0
638,253,433,0
639,253,193,0
640,253,96,0
641,253,211,0
642,253,513,0
643,253,359,0
644,253,282,0
645,256,352,0
646,256,116,0
647,256,321,0
648,256,282,0
649,256,67,0
650,256,8,0
651,256,83,0
652,256,166,0
653,256,202,0
654,256,244,0
655,256,107,0
656,256,264,0
657,256,173,0
658,256,162,0
659,256,482,0
660,256,273,0
661,256,333,0
662,256,188,0
663,256,515,0
664,256,14,0
665,256,18,0
666,256,69,0
667,256,129,0
668,256,540,0
669,265,496,0
670,265,377,0
671,265,358,0
672,265,48,0
673,265,125,0
674,265,214,0
675,265,184,0
676,265,103,0
677,265,204,0
678,265,470,0
679,265,501,0
680,265,441,0
681,265,514,0
682,265,206,0
683,265,482,0
684,265,267,0
685,265,457,0
686,265,60,0
687,265,464,0
688,265,63,0
689,265,413,0
690,265,282,0
691,265,3,0
692,265,83,0
693,265,481,0
694,265,207,0
695,265,421,0
696,265,142,0
697,265,431,0
698,265,213,0
699,265,476,0
700,265,407,0
701,265,456,0
702,265,277,0
703,265,296,0
704,265,384,0
705,265,302,0
706,265,66,0
707,265,471,0
708,265,220,0
709,265,155,0
710,286,374,0
711,286,31,0
712,286,304,0
713,286,347,0
714,286,150,0
715,286,230,0
716,286,498,0
717,286,391,0
718,286,255,0
719,286,241,0
720,286,224,0
721,286,503,0
722,286,360,0
723,286,85,0
724,286,20,0
725,286,534,0
726,286,454,0
727,286,66,0
728,286,205,0
729,286,129,0
730,286,482,0
731,286,471,0
732,286,484,0
733,286,297,0
734,286,483,0
735,286,24,0
736,286,120,0
737,286,264,0
738,286,520,0
739,286,148,0
740,286,69,0
741,286,154,0
742,286,456,0
743,286,372,0
744,286,168,0
745,286,526,0
746,286,3,0
747,286,216,0
748,286,341,0
749,286,111,0
750,286,106,0
751,286,463,0
752,286,433,0
753,286,270,0
754,286,146,0
755,286,184,0
756,286,63,0
757,286,196,0
758,286,445,0
759,286,451,0
760,286,508,0
761,286,409,0
762,286,259,0
763,286,128,0
764,286,459,0
765,286,417,0
766,337,325,0
767,337,450,0
768,337,203,0
769,337,14,0
770,337,419,0
771,337,175,0
772,337,4,0
773,337,163,0
774,337,3,0
775,337,471,0
776,337,88,0
777,337,166,0
778,337,5,0
779,337,446,0
780,337,481,0
781,351,38,0
782,351,168,0
783,351,548,0
784,351,80,0
785,351,279,0
786,351,117,0
787,351,403,0
788,351,337,0
789,351,46,0
790,351,118,0
791,351,267,0
792,351,177,0
793,351,87,0
794,351,150,0
795,351,530,0
796,351,292,0
797,367,42,0
798,367,33,0
799,367,352,0
800,367,37,0
801,367,105,0
802,367,62,0
803,367,70,0
804,367,443,0
805,367,393,0
806,367,320,0
807,367,289,0
808,367,460,0
809,367,487,0
810,367,34,0
811,367,515,0
812,367,554,0
813,367,462,0
814,367,263,0
815,367,312,0
816,367,347,0
817,367,371,0
818,367,266,0
819,367,545,0
820,367,188,0
821,367,448,0
822,367,406,0
823,367,383,0
824,367,454,0
825,367,452,0
826,367,510,0
827,408,258,0
828,408,64,0
829,408,316,0
830,408,557,0
831,408,301,0
832,408,80,0
833,408,113,0
834,408,114,0
835,408,98,0
836,408,272,0
837,408,5,0
838,408,350,0
839,408,433,0
840,408,368,0
841,408,170,0
842,508,295,0
843,508,181,0
844,508,245,0
845,508,128,0
846,508,45,0
847,508,65,0
848,508,380,0
849,508,360,0
850,508,466,0
851,508,447,0
852,508,279,0
853,508,255,0
854,508,334,0
855,508,321,0
856,508,125,0
857,508,524,0
858,508,61,0
859,508,481,0
860,508,110,0
861,508,199,0
862,508,205,0
863,508,3,0
864,508,6,0
865,508,72,0
866,508,40,0
867,508,470,0
868,508,185,0
869,508,232,0
870,508,20,0
871,508,282,0
872,508,126,0
873,508,375,0
874,508,248,0
875,508,438,0
876,508,359,0
877,508,156,0
878,508,173,0
879,508,486,0
880,508,93,0
881,508,127,0
882,508,239,0
883,508,192,0
884,508,387,0
885,508,535,0
886,508,70,0
887,508,74,0
888,508,391,0
889,508,136,0
890,508,138,0
891,508,187,0
