,TF,Target,Label
0,14,117,1
1,14,554,1
2,14,387,1
3,14,473,1
4,14,309,1
5,14,536,1
6,14,538,1
7,14,21,1
8,14,506,1
9,14,329,1
10,14,508,1
11,14,468,1
12,14,178,1
13,14,389,1
14,14,133,1
15,14,453,1
16,14,324,1
17,14,51,1
18,14,504,1
19,14,343,1
20,14,434,1
21,14,383,1
22,14,30,1
23,14,67,1
24,14,257,1
25,14,78,1
26,14,248,1
27,14,137,1
28,14,161,1
29,14,229,1
30,14,47,1
31,14,35,1
32,14,556,1
33,14,454,1
34,14,353,1
35,14,541,1
36,14,346,1
37,14,26,1
38,14,391,1
39,14,420,1
40,14,83,1
41,14,82,1
42,14,211,1
43,14,533,1
44,14,549,1
45,14,415,1
46,14,511,1
47,14,116,1
48,14,165,1
49,14,266,1
50,14,13,1
51,14,162,1
52,14,199,1
53,14,105,1
54,14,154,1
55,14,97,1
56,14,404,1
57,14,457,1
58,14,149,1
59,14,414,1
60,14,144,1
61,14,472,1
62,14,451,1
63,14,40,1
64,14,127,1
65,14,200,1
66,14,39,1
67,14,455,1
68,14,495,1
69,14,396,1
70,14,114,1
71,14,513,1
72,14,522,1
73,14,341,1
74,14,537,1
75,14,484,1
76,14,170,1
77,14,550,1
78,14,443,1
79,71,253,1
80,71,55,1
81,71,510,1
82,71,262,1
83,71,488,1
84,71,49,1
85,71,279,1
86,71,81,1
87,71,226,1
88,71,450,1
89,71,243,1
90,71,138,1
91,71,184,1
92,71,74,1
93,71,198,1
94,71,12,1
95,71,284,1
96,71,76,1
97,71,283,1
98,71,496,1
99,71,291,1
100,71,215,1
101,71,486,1
102,71,417,1
103,71,478,1
104,71,336,1
105,71,390,1
106,71,8,1
107,71,203,1
108,71,360,1
109,71,495,1
110,71,525,1
111,71,162,1
112,71,106,1
113,71,250,1
114,71,77,1
115,71,524,1
116,71,400,1
117,71,375,1
118,71,230,1
119,71,68,1
120,71,225,1
121,71,66,1
122,71,257,1
123,71,416,1
124,71,500,1
125,71,492,1
126,71,537,1
127,74,286,1
128,74,140,1
129,74,430,1
130,74,377,1
131,74,96,1
132,74,0,1
133,74,14,1
134,74,554,1
135,74,252,1
136,74,265,1
137,74,59,1
138,74,76,1
139,74,477,1
140,74,40,1
141,74,408,1
142,74,223,1
143,74,517,1
144,74,285,1
145,74,284,1
146,74,401,1
147,74,179,1
148,74,276,1
149,74,418,1
150,74,392,1
151,74,97,1
152,74,373,1
153,74,315,1
154,74,328,1
155,74,542,1
156,74,343,1
157,74,414,1
158,74,212,1
159,74,49,1
160,74,191,1
161,74,117,1
162,74,360,1
163,74,364,1
164,74,452,1
165,74,445,1
166,74,549,1
167,74,378,1
168,74,371,1
169,74,326,1
170,74,57,1
171,74,55,1
172,74,88,1
173,97,328,1
174,97,367,1
175,97,288,1
176,97,145,1
177,97,183,1
178,97,434,1
179,97,105,1
180,97,6,1
181,97,331,1
182,97,75,1
183,97,222,1
184,97,361,1
185,97,133,1
186,97,216,1
187,97,346,1
188,97,199,1
189,97,19,1
190,97,453,1
191,97,121,1
192,97,380,1
193,97,122,1
194,97,136,1
195,97,180,1
196,97,149,1
197,97,297,1
198,97,33,1
199,97,491,1
200,97,523,1
201,97,209,1
202,97,82,1
203,97,515,1
204,97,194,1
205,97,402,1
206,97,341,1
207,97,126,1
208,97,390,1
209,97,381,1
210,97,39,1
211,97,0,1
212,97,50,1
213,97,284,1
214,97,99,1
215,97,456,1
216,97,30,1
217,97,345,1
218,97,424,1
219,97,470,1
220,97,492,1
221,97,384,1
222,97,189,1
223,97,479,1
224,97,116,1
225,97,457,1
226,97,8,1
227,97,91,1
228,97,219,1
229,97,512,1
230,97,245,1
231,97,558,1
232,97,102,1
233,97,192,1
234,97,176,1
235,97,556,1
236,97,238,1
237,97,299,1
238,97,427,1
239,97,423,1
240,97,198,1
241,97,480,1
242,97,486,1
243,97,365,1
244,97,88,1
245,97,276,1
246,97,414,1
247,97,439,1
248,97,114,1
249,97,120,1
250,97,557,1
251,97,47,1
252,97,278,1
253,97,339,1
254,97,68,1
255,97,549,1
256,97,154,1
257,97,188,1
258,97,529,1
259,97,69,1
260,97,67,1
261,97,172,1
262,97,235,1
263,97,325,1
264,97,484,1
265,97,49,1
266,97,202,1
267,97,407,1
268,97,119,1
269,97,213,1
270,97,371,1
271,97,253,1
272,97,455,1
273,97,494,1
274,97,311,1
275,97,153,1
276,97,44,1
277,97,140,1
278,97,108,1
279,145,509,1
280,145,279,1
281,145,466,1
282,145,470,1
283,145,332,1
284,145,240,1
285,145,17,1
286,145,432,1
287,145,476,1
288,145,206,1
289,145,474,1
290,145,495,1
291,145,515,1
292,145,491,1
293,145,224,1
294,145,404,1
295,145,416,1
296,145,85,1
297,145,97,1
298,145,267,1
299,145,38,1
300,145,482,1
301,145,510,1
302,145,131,1
303,145,489,1
304,145,309,1
305,145,190,1
306,145,448,1
307,145,348,1
308,145,479,1
309,145,511,1
310,145,401,1
311,145,405,1
312,145,220,1
313,145,331,1
314,145,333,1
315,145,105,1
316,145,363,1
317,145,280,1
318,145,373,1
319,145,300,1
320,145,16,1
321,145,342,1
322,145,312,1
323,145,200,1
324,145,165,1
325,145,231,1
326,145,387,1
327,145,276,1
328,145,128,1
329,145,214,1
330,145,61,1
331,145,428,1
332,145,142,1
333,145,290,1
334,145,186,1
335,145,504,1
336,145,543,1
337,145,83,1
338,145,209,1
339,145,385,1
340,145,305,1
341,145,175,1
342,145,115,1
343,145,419,1
344,145,0,1
345,145,156,1
346,145,269,1
347,145,35,1
348,145,303,1
349,145,406,1
350,145,513,1
