,TF,Target,Label
0,65,529,1
1,65,45,1
2,65,52,1
3,65,351,1
4,65,497,1
5,65,6,1
6,161,286,1
7,161,802,1
8,161,387,1
9,161,770,1
10,161,557,1
11,161,87,1
12,161,28,1
13,167,366,1
14,167,754,1
15,167,640,1
16,167,448,1
17,167,309,1
18,167,549,1
19,167,736,1
20,168,22,1
21,222,354,1
22,222,739,1
23,222,377,1
24,222,736,1
25,222,493,1
26,222,492,1
27,222,395,1
28,222,178,1
29,222,246,1
30,446,29,1
31,492,728,1
32,492,738,1
33,492,813,1
34,492,369,1
35,515,570,1
36,520,751,1
37,520,222,1
38,520,282,1
39,520,141,1
40,520,280,1
41,520,318,1
42,520,267,1
43,520,518,1
44,520,563,1
45,520,603,1
46,520,431,1
47,560,674,1
48,560,523,1
49,560,553,1
50,560,570,1
51,560,398,1
52,560,82,1
53,597,192,1
54,597,203,1
55,619,215,1
56,619,684,1
57,619,367,1
58,619,28,1
59,619,291,1
60,619,738,1
61,619,577,1
62,620,676,1
63,719,67,1
64,719,653,1
65,719,241,1
66,719,647,1
67,719,750,1
68,719,228,1
69,719,263,1
70,719,33,1
71,719,630,1
72,719,552,1
73,719,209,1
74,65,636,0
75,65,374,0
76,65,787,0
77,65,70,0
78,65,628,0
79,65,772,0
80,65,78,0
81,65,107,0
82,65,218,0
83,65,573,0
84,65,416,0
85,65,735,0
86,65,308,0
87,65,719,0
88,65,440,0
89,65,557,0
90,65,60,0
91,65,283,0
92,65,359,0
93,65,181,0
94,65,421,0
95,65,228,0
96,65,31,0
97,65,198,0
98,65,464,0
99,65,594,0
100,65,758,0
101,65,255,0
102,65,677,0
103,65,135,0
104,65,702,0
105,65,449,0
106,65,280,0
107,65,75,0
108,65,642,0
109,65,549,0
110,65,471,0
111,65,270,0
112,65,409,0
113,65,622,0
114,65,233,0
115,65,745,0
116,65,687,0
117,65,381,0
118,65,460,0
119,65,74,0
120,65,807,0
121,65,676,0
122,65,568,0
123,65,405,0
124,65,756,0
125,65,129,0
126,65,333,0
127,65,407,0
128,65,521,0
129,65,546,0
130,65,118,0
131,65,625,0
132,65,355,0
133,65,217,0
134,65,19,0
135,65,62,0
136,65,648,0
137,65,580,0
138,65,556,0
139,65,431,0
140,65,666,0
141,65,618,0
142,65,767,0
143,65,627,0
144,65,433,0
145,65,309,0
146,65,144,0
147,65,246,0
148,65,238,0
149,65,37,0
150,161,44,0
151,161,300,0
152,161,244,0
153,161,319,0
154,161,144,0
155,161,535,0
156,161,175,0
157,161,89,0
158,161,233,0
159,161,500,0
160,161,59,0
161,161,293,0
162,161,378,0
163,161,142,0
164,161,783,0
165,161,795,0
166,161,174,0
167,161,588,0
168,161,285,0
169,161,224,0
170,161,498,0
171,161,721,0
172,161,280,0
173,161,621,0
174,161,256,0
175,161,739,0
176,161,125,0
177,161,646,0
178,161,370,0
179,161,7,0
180,161,229,0
181,161,501,0
182,161,386,0
183,161,266,0
184,161,800,0
185,161,225,0
186,161,385,0
187,161,347,0
188,161,8,0
189,161,468,0
190,161,95,0
191,161,573,0
192,161,497,0
193,161,441,0
194,161,173,0
195,161,724,0
196,161,664,0
197,161,417,0
198,161,496,0
199,161,524,0
200,161,183,0
201,161,798,0
202,161,493,0
203,161,314,0
204,161,471,0
205,161,791,0
206,161,779,0
207,161,155,0
208,161,582,0
209,161,777,0
210,161,46,0
211,161,687,0
212,161,618,0
213,161,768,0
214,161,787,0
215,161,187,0
216,161,720,0
217,161,310,0
218,161,75,0
219,161,676,0
220,161,31,0
221,161,180,0
222,161,273,0
223,161,430,0
224,161,393,0
225,167,216,0
226,167,711,0
227,167,359,0
228,167,388,0
229,167,31,0
230,167,816,0
231,167,192,0
232,167,746,0
233,167,45,0
234,167,71,0
235,167,297,0
236,167,575,0
237,167,387,0
238,167,382,0
239,167,680,0
240,167,425,0
241,167,451,0
242,167,17,0
243,167,104,0
244,167,235,0
245,167,649,0
246,167,187,0
247,167,281,0
248,167,586,0
249,167,674,0
250,167,74,0
251,167,145,0
252,167,760,0
253,167,229,0
254,167,800,0
255,167,110,0
256,167,219,0
257,167,361,0
258,167,792,0
259,167,808,0
260,167,352,0
261,167,452,0
262,167,324,0
263,167,559,0
264,167,374,0
265,167,753,0
266,167,226,0
267,167,434,0
268,167,87,0
269,167,256,0
270,167,66,0
271,167,413,0
272,167,9,0
273,167,322,0
274,167,260,0
275,167,767,0
276,167,604,0
277,167,122,0
278,167,360,0
279,167,108,0
280,167,696,0
281,167,778,0
282,167,0,0
283,167,699,0
284,167,596,0
285,167,614,0
286,167,210,0
287,167,409,0
288,167,24,0
289,167,91,0
290,167,61,0
291,167,504,0
292,167,207,0
293,167,772,0
294,167,641,0
295,167,539,0
296,167,441,0
297,167,811,0
298,167,68,0
299,167,544,0
300,167,685,0
301,168,199,0
302,168,816,0
303,168,183,0
304,168,491,0
305,168,601,0
306,168,542,0
307,168,611,0
308,168,613,0
309,168,366,0
310,168,77,0
311,168,43,0
312,168,525,0
313,168,794,0
314,168,222,0
315,168,198,0
316,168,447,0
317,168,345,0
318,168,713,0
319,168,596,0
320,168,636,0
321,168,207,0
322,168,12,0
323,168,405,0
324,168,540,0
325,168,91,0
326,168,803,0
327,168,122,0
328,168,409,0
329,168,666,0
330,168,181,0
331,168,300,0
332,168,752,0
333,168,217,0
334,168,233,0
335,168,609,0
336,168,728,0
337,168,208,0
338,168,515,0
339,168,678,0
340,168,293,0
341,168,438,0
342,168,285,0
343,168,658,0
344,168,813,0
345,168,781,0
346,168,291,0
347,168,313,0
348,168,788,0
349,168,577,0
350,168,519,0
351,168,805,0
352,168,353,0
353,168,224,0
354,168,799,0
355,168,697,0
356,168,720,0
357,168,584,0
358,168,284,0
359,168,245,0
360,168,425,0
361,168,246,0
362,168,128,0
363,168,574,0
364,168,456,0
365,168,422,0
366,168,109,0
367,168,559,0
368,168,102,0
369,168,14,0
370,168,379,0
371,168,467,0
372,168,585,0
373,168,450,0
374,168,27,0
375,168,653,0
376,168,56,0
377,168,694,0
378,168,764,0
379,168,214,0
380,168,479,0
381,168,535,0
382,168,424,0
383,222,640,0
384,222,542,0
385,222,628,0
386,222,696,0
387,222,62,0
388,222,352,0
389,222,687,0
390,222,146,0
391,222,720,0
392,222,769,0
393,222,791,0
394,222,289,0
395,222,120,0
396,222,317,0
397,222,772,0
398,222,509,0
399,222,601,0
400,222,758,0
401,222,217,0
402,222,388,0
403,222,602,0
404,222,228,0
405,222,60,0
406,222,343,0
407,222,682,0
408,222,18,0
409,222,759,0
410,222,488,0
411,222,475,0
412,222,330,0
413,222,245,0
414,222,752,0
415,222,703,0
416,222,481,0
417,222,624,0
418,222,301,0
419,222,287,0
420,222,748,0
421,222,530,0
422,222,518,0
423,222,426,0
424,222,336,0
425,222,619,0
426,222,495,0
427,222,20,0
428,222,240,0
429,222,709,0
430,222,328,0
431,222,792,0
432,222,266,0
433,222,33,0
434,222,471,0
435,222,626,0
436,222,107,0
437,222,494,0
438,222,391,0
439,222,105,0
440,222,191,0
441,222,468,0
442,222,630,0
443,222,274,0
444,222,378,0
445,222,285,0
446,222,334,0
447,222,271,0
448,222,297,0
449,222,10,0
450,222,194,0
451,222,263,0
452,222,195,0
453,222,706,0
454,222,423,0
455,222,538,0
456,349,234,0
457,349,364,0
458,349,709,0
459,349,508,0
460,349,732,0
461,349,16,0
462,349,795,0
463,349,301,0
464,349,796,0
465,349,131,0
466,349,175,0
467,349,270,0
468,349,818,0
469,349,396,0
470,349,628,0
471,349,782,0
472,349,200,0
473,349,154,0
474,349,770,0
475,349,476,0
476,349,224,0
477,349,321,0
478,349,51,0
479,349,66,0
480,349,549,0
481,349,28,0
482,349,241,0
483,349,667,0
484,349,213,0
485,349,411,0
486,349,627,0
487,349,578,0
488,349,178,0
489,349,548,0
490,349,518,0
491,349,559,0
492,349,336,0
493,349,379,0
494,349,753,0
495,349,357,0
496,349,202,0
497,349,657,0
498,349,221,0
499,349,258,0
500,349,459,0
501,349,399,0
502,349,128,0
503,349,742,0
504,349,644,0
505,349,268,0
