,TF,Target,Label
0,14,44,1
1,14,531,1
2,14,131,1
3,14,371,1
4,14,537,1
5,14,199,1
6,14,111,1
7,14,327,1
8,14,491,1
9,14,510,1
10,14,39,1
11,14,365,1
12,14,70,1
13,14,347,1
14,14,302,1
15,14,175,1
16,14,17,1
17,14,151,1
18,14,147,1
19,14,451,1
20,14,323,1
21,14,476,1
22,14,185,1
23,14,484,1
24,14,201,1
25,14,304,1
26,14,206,1
27,14,295,1
28,14,328,1
29,14,410,1
30,14,301,1
31,14,10,1
32,14,256,1
33,14,368,1
34,14,41,1
35,14,116,1
36,14,409,1
37,14,214,1
38,14,341,1
39,14,391,1
40,14,495,1
41,14,326,1
42,14,133,1
43,14,34,1
44,14,275,1
45,14,503,1
46,14,78,1
47,14,69,1
48,14,342,1
49,14,556,1
50,14,61,1
51,14,261,1
52,14,211,1
53,14,477,1
54,14,505,1
55,14,82,1
56,14,24,1
57,14,363,1
58,14,506,1
59,14,84,1
60,14,345,1
61,14,223,1
62,14,79,1
63,14,324,1
64,14,142,1
65,14,233,1
66,14,26,1
67,14,309,1
68,14,440,1
69,14,202,1
70,14,57,1
71,14,513,1
72,14,288,1
73,14,315,1
74,14,387,1
75,14,269,1
76,14,0,1
77,14,158,1
78,14,225,1
79,71,404,1
80,71,446,1
81,71,52,1
82,71,203,1
83,71,362,1
84,71,196,1
85,71,347,1
86,71,73,1
87,71,91,1
88,71,339,1
89,71,323,1
90,71,2,1
91,71,61,1
92,71,161,1
93,71,133,1
94,71,353,1
95,71,191,1
96,71,246,1
97,71,183,1
98,71,295,1
99,71,450,1
100,71,184,1
101,71,497,1
102,71,398,1
103,71,376,1
104,71,488,1
105,71,284,1
106,71,424,1
107,71,438,1
108,71,259,1
109,71,198,1
110,71,415,1
111,71,11,1
112,71,30,1
113,71,409,1
114,71,77,1
115,71,68,1
116,71,341,1
117,71,486,1
118,71,332,1
119,71,330,1
120,71,195,1
121,71,215,1
122,71,492,1
123,71,241,1
124,71,66,1
125,71,543,1
126,71,274,1
127,74,166,1
128,74,256,1
129,74,473,1
130,74,398,1
131,74,343,1
132,74,526,1
133,74,364,1
134,74,445,1
135,74,142,1
136,74,378,1
137,74,252,1
138,74,129,1
139,74,0,1
140,74,297,1
141,74,513,1
142,74,249,1
143,74,339,1
144,74,490,1
145,74,121,1
146,74,418,1
147,74,3,1
148,74,367,1
149,74,192,1
150,74,517,1
151,74,412,1
152,74,308,1
153,74,296,1
154,74,393,1
155,74,363,1
156,74,188,1
157,74,88,1
158,74,414,1
159,74,108,1
160,74,302,1
161,74,385,1
162,74,2,1
163,74,57,1
164,74,255,1
165,74,361,1
166,74,335,1
167,74,421,1
168,74,534,1
169,74,558,1
170,74,465,1
171,74,471,1
172,74,352,1
173,97,395,1
174,97,54,1
175,97,115,1
176,97,534,1
177,97,340,1
178,97,327,1
179,97,532,1
180,97,393,1
181,97,255,1
182,97,305,1
183,97,158,1
184,97,71,1
185,97,372,1
186,97,229,1
187,97,195,1
188,97,259,1
189,97,315,1
190,97,345,1
191,97,420,1
192,97,119,1
