,TF,Target,Label
0,5,68,1
1,5,1364,1
2,5,357,1
3,5,914,1
4,30,157,1
5,30,726,1
6,30,384,1
7,32,743,1
8,32,600,1
9,32,1353,1
10,32,122,1
11,32,251,1
12,33,403,1
13,33,1027,1
14,33,206,1
15,33,393,1
16,34,517,1
17,34,572,1
18,34,918,1
19,34,44,1
20,34,1222,1
21,36,32,1
22,36,600,1
23,36,1306,1
24,36,311,1
25,44,95,1
26,46,487,1
27,49,1169,1
28,49,995,1
29,49,454,1
30,56,475,1
31,56,47,1
32,59,736,1
33,59,1139,1
34,66,197,1
35,66,1245,1
36,66,1189,1
37,66,1178,1
38,72,1099,1
39,72,1317,1
40,72,34,1
41,72,413,1
42,74,768,1
43,79,55,1
44,86,66,1
45,108,367,1
46,108,487,1
47,108,33,1
48,108,861,1
49,108,588,1
50,130,874,1
51,130,68,1
52,130,603,1
53,130,94,1
54,130,284,1
55,135,784,1
56,135,75,1
57,141,367,1
58,152,1306,1
59,152,612,1
60,156,1344,1
61,156,932,1
62,167,456,1
63,167,1023,1
64,178,1311,1
65,178,753,1
66,178,307,1
67,178,173,1
68,178,330,1
69,178,47,1
70,183,606,1
71,183,572,1
72,188,223,1
73,188,810,1
74,188,307,1
75,188,365,1
76,188,178,1
77,188,985,1
78,188,538,1
79,193,1343,1
80,195,454,1
81,195,826,1
82,197,740,1
83,197,853,1
84,197,1004,1
85,197,346,1
86,197,454,1
87,202,154,1
88,202,1374,1
89,209,1243,1
90,217,1202,1
91,217,317,1
92,217,505,1
93,221,931,1
94,226,946,1
95,228,1151,1
96,243,670,1
97,253,606,1
98,261,1240,1
99,261,726,1
100,277,113,1
101,277,1258,1
102,277,586,1
103,277,454,1
104,284,66,1
105,284,1189,1
106,284,1245,1
107,284,381,1
108,292,1053,1
109,292,1169,1
110,292,1248,1
111,292,521,1
112,292,558,1
113,292,298,1
114,294,490,1
115,294,746,1
116,294,1350,1
117,294,101,1
118,297,963,1
119,305,606,1
120,305,659,1
121,305,517,1
122,313,489,1
123,313,160,1
124,317,533,1
125,317,242,1
126,317,968,1
127,317,1285,1
128,317,1294,1
129,317,985,1
130,317,494,1
131,318,962,1
132,318,330,1
133,328,188,1
134,328,805,1
135,332,1029,1
136,340,1102,1
137,340,209,1
138,340,1384,1
139,342,47,1
140,342,670,1
141,342,947,1
142,342,50,1
143,342,805,1
144,342,328,1
145,345,558,1
146,346,1140,1
147,346,740,1
148,346,197,1
149,346,5,1
150,347,1121,1
151,347,1250,1
152,360,242,1
153,360,1287,1
154,360,1317,1
155,361,106,1
156,361,834,1
157,365,913,1
158,365,188,1
159,365,805,1
160,365,670,1
161,367,1254,1
162,367,765,1
163,367,206,1
164,367,505,1
165,367,694,1
166,367,558,1
167,381,460,1
168,381,59,1
169,381,500,1
170,381,736,1
171,385,221,1
172,385,612,1
173,392,76,1
174,392,694,1
175,405,75,1
176,413,693,1
177,432,361,1
178,448,588,1
179,454,1215,1
180,454,330,1
181,454,671,1
182,454,1189,1
183,454,1027,1
184,454,1374,1
185,454,457,1
186,454,47,1
187,454,489,1
188,456,641,1
189,456,1023,1
190,457,1027,1
191,460,1245,1
192,460,68,1
193,460,826,1
194,460,454,1
195,462,318,1
196,462,1027,1
197,465,297,1
198,475,1364,1
199,475,874,1
200,487,1364,1
201,487,751,1
202,487,695,1
203,487,333,1
204,489,33,1
205,489,160,1
206,489,313,1
207,490,1218,1
208,490,299,1
209,490,959,1
210,500,59,1
211,500,66,1
212,505,410,1
213,507,1374,1
214,511,883,1
215,511,306,1
216,511,863,1
217,511,582,1
218,511,1153,1
219,517,670,1
220,517,1023,1
221,517,891,1
222,519,1398,1
223,525,1052,1
224,534,332,1
225,548,463,1
226,548,1268,1
227,558,211,1
228,558,141,1
229,558,305,1
230,558,257,1
231,558,72,1
232,558,1254,1
233,558,345,1
234,558,221,1
235,584,26,1
236,584,572,1
237,586,1027,1
238,586,66,1
239,586,646,1
240,586,456,1
241,588,1023,1
242,588,385,1
243,588,75,1
244,588,292,1
245,588,313,1
246,588,586,1
247,600,1341,1
248,600,1160,1
249,600,516,1
250,600,1126,1
251,600,826,1
252,600,706,1
253,606,305,1
254,606,1249,1
255,606,1243,1
256,609,942,1
257,609,249,1
258,609,729,1
259,609,1243,1
260,609,719,1
261,609,254,1
262,612,834,1
263,612,87,1
264,612,1176,1
265,612,570,1
266,612,1261,1
267,612,1248,1
268,612,807,1
269,612,999,1
270,612,1106,1
271,612,47,1
272,612,762,1
273,612,642,1
274,612,862,1
275,612,477,1
276,612,193,1
277,612,473,1
278,620,465,1
279,635,1245,1
280,635,1155,1
281,635,454,1
282,635,582,1
283,642,519,1
284,642,193,1
285,657,152,1
286,657,253,1
287,657,79,1
288,659,534,1
289,659,981,1
290,659,465,1
291,660,609,1
292,668,242,1
293,668,463,1
294,668,191,1
295,668,1248,1
296,670,1344,1
297,670,367,1
298,670,1249,1
299,670,612,1
300,671,1238,1
301,671,707,1
302,675,454,1
303,675,1350,1
304,675,1189,1
305,675,101,1
306,675,1182,1
307,675,848,1
308,675,206,1
309,675,1074,1
310,675,475,1
311,675,1312,1
312,683,558,1
313,690,1322,1
314,690,620,1
315,691,475,1
316,691,675,1
317,691,49,1
318,693,1222,1
319,693,1125,1
320,694,1245,1
321,694,487,1
322,707,748,1
323,726,30,1
324,726,1296,1
325,726,1227,1
326,736,826,1
327,740,1189,1
328,740,1318,1
329,740,277,1
330,740,346,1
331,740,357,1
332,745,198,1
333,745,342,1
334,745,188,1
335,745,1005,1
336,745,158,1
337,745,164,1
338,745,810,1
339,747,1243,1
340,765,34,1
341,765,612,1
342,765,1357,1
343,769,1057,1
344,769,456,1
345,771,1108,1
346,784,509,1
347,784,1381,1
348,784,185,1
349,786,1189,1
350,807,1138,1
351,807,448,1
352,823,807,1
353,826,1027,1
354,826,914,1
355,826,454,1
356,826,68,1
