,TF,Target,Label
0,0,1033,1
1,5,1348,1
2,5,675,1
3,5,826,1
4,5,284,1
5,5,740,1
6,5,59,1
7,5,1027,1
8,5,197,1
9,5,66,1
10,5,853,1
11,7,1398,1
12,16,1119,1
13,18,1332,1
14,30,183,1
15,30,254,1
16,30,1243,1
17,30,366,1
18,30,193,1
19,30,450,1
20,30,228,1
21,30,289,1
22,30,249,1
23,32,1243,1
24,32,1206,1
25,32,98,1
26,32,30,1
27,32,706,1
28,32,516,1
29,32,1012,1
30,32,862,1
31,32,666,1
32,32,942,1
33,32,1344,1
34,32,1151,1
35,32,829,1
36,32,305,1
37,33,1097,1
38,33,1332,1
39,33,675,1
40,33,1099,1
41,33,1306,1
42,33,34,1
43,33,558,1
44,33,1303,1
45,33,367,1
46,33,710,1
47,34,662,1
48,34,558,1
49,34,1250,1
50,34,1343,1
51,34,1374,1
52,34,1243,1
53,34,108,1
54,34,612,1
55,34,563,1
56,34,892,1
57,34,183,1
58,34,577,1
59,34,1332,1
60,34,726,1
61,36,217,1
62,36,367,1
63,36,704,1
64,36,0,1
65,36,1227,1
66,36,397,1
67,36,1030,1
68,36,807,1
69,36,881,1
70,36,1243,1
71,44,154,1
72,44,609,1
73,44,34,1
74,44,566,1
75,46,848,1
76,46,1254,1
77,46,314,1
78,46,835,1
79,49,988,1
80,49,475,1
81,49,65,1
82,49,330,1
83,49,635,1
84,49,1023,1
85,49,1245,1
86,49,517,1
87,49,14,1
88,55,769,1
89,55,1057,1
90,56,49,1
91,56,1245,1
92,56,1169,1
93,56,1189,1
94,56,691,1
95,56,65,1
96,59,86,1
97,59,740,1
98,59,853,1
99,59,381,1
100,59,1178,1
101,59,197,1
102,66,1364,1
103,66,277,1
104,66,195,1
105,66,460,1
106,66,86,1
107,66,1215,1
108,66,740,1
109,66,646,1
110,66,346,1
111,66,1033,1
112,66,500,1
113,71,507,1
114,72,1250,1
115,72,606,1
116,72,1357,1
117,72,847,1
118,72,17,1
119,72,257,1
120,72,243,1
121,72,87,1
122,72,317,1
123,72,1125,1
124,72,612,1
125,72,240,1
126,74,879,1
127,74,116,1
128,74,673,1
129,74,108,1
130,76,643,1
131,76,1274,1
132,77,1033,1
133,79,657,1
134,79,1240,1
135,79,1186,1
