,TF,Target,Label
0,1,909,1
1,1,490,1
2,2,773,1
3,2,601,1
4,2,1038,1
5,2,813,1
6,2,538,1
7,8,716,1
8,8,673,1
9,9,1231,1
10,9,428,1
11,9,740,1
12,9,743,1
13,9,1211,1
14,9,983,1
15,9,897,1
16,9,1111,1
17,9,140,1
18,9,857,1
19,9,595,1
20,9,812,1
21,9,13,1
22,9,838,1
23,9,500,1
24,9,202,1
25,9,1410,1
26,9,81,1
27,9,564,1
28,9,828,1
29,9,1496,1
30,9,749,1
31,9,1408,1
32,9,1069,1
33,9,347,1
34,9,1481,1
35,9,171,1
36,9,1004,1
37,9,1371,1
38,9,290,1
39,9,1224,1
40,9,317,1
41,9,392,1
42,9,497,1
43,9,915,1
44,9,413,1
45,9,920,1
46,9,1077,1
47,9,1180,1
48,9,190,1
49,9,898,1
50,9,128,1
51,9,959,1
52,9,1011,1
53,9,1159,1
54,9,248,1
55,9,352,1
56,9,1101,1
57,9,830,1
58,9,942,1
59,9,220,1
60,9,1256,1
61,9,751,1
62,9,1524,1
63,9,1071,1
64,9,374,1
65,9,241,1
66,9,858,1
67,9,1152,1
68,9,988,1
69,9,1275,1
70,9,1459,1
71,9,216,1
72,9,956,1
73,9,259,1
74,9,1208,1
75,9,1171,1
76,9,301,1
77,9,224,1
78,9,407,1
79,9,1022,1
80,9,668,1
81,9,1387,1
82,9,682,1
83,9,1010,1
84,9,616,1
85,9,1336,1
86,9,1288,1
87,9,963,1
88,9,96,1
89,9,320,1
90,9,1296,1
91,9,704,1
92,9,1534,1
93,9,288,1
94,9,1003,1
95,16,860,1
96,17,723,1
97,17,716,1
98,17,896,1
99,17,129,1
100,17,509,1
101,18,278,1
102,18,618,1
103,18,1355,1
104,18,1237,1
105,18,723,1
106,21,872,1
107,21,721,1
108,21,1029,1
109,21,1312,1
110,21,741,1
111,21,278,1
112,21,274,1
113,21,120,1
114,21,1592,1
115,21,567,1
116,21,1129,1
117,21,678,1
118,21,771,1
119,21,5,1
120,21,189,1
121,21,537,1
122,21,681,1
123,21,1480,1
124,21,1236,1
125,21,1199,1
126,21,69,1
127,21,478,1
128,21,295,1
129,21,144,1
130,21,1496,1
131,21,1314,1
132,21,1049,1
133,21,700,1
134,21,277,1
135,21,1600,1
136,21,505,1
137,21,490,1
138,21,532,1
139,27,723,1
140,35,469,1
141,35,557,1
142,35,1072,1
143,35,21,1
144,43,1575,1
145,43,649,1
146,43,1011,1
147,43,1454,1
148,44,1271,1
149,44,1291,1
150,44,1525,1
151,44,1520,1
152,44,449,1
153,44,1046,1
154,47,192,1
155,47,254,1
156,47,1447,1
157,47,121,1
158,47,987,1
159,47,903,1
160,48,314,1
161,48,277,1
162,48,575,1
163,48,206,1
164,48,168,1
165,48,530,1
166,48,1281,1
167,48,499,1
168,48,606,1
169,48,1435,1
170,48,1129,1
171,48,1339,1
172,48,467,1
173,48,175,1
174,48,538,1
175,48,818,1
176,48,926,1
177,48,74,1
178,48,319,1
179,48,1588,1
180,48,1185,1
181,48,254,1
182,48,1472,1
183,48,1541,1
184,48,796,1
185,48,404,1
186,48,762,1
187,48,1049,1
188,48,388,1
189,48,664,1
190,48,824,1
191,48,1058,1
192,48,1438,1
193,48,757,1
194,48,1608,1
195,48,408,1
196,48,498,1
197,48,114,1
198,48,1312,1
199,48,33,1
200,48,1370,1
201,48,890,1
202,48,678,1
203,48,1173,1
204,48,326,1
205,48,1241,1
206,48,340,1
207,48,654,1
208,48,1256,1
209,50,206,1
210,50,254,1
211,52,1053,1
