,TF,Target,Label
0,0,146,1
1,0,667,1
2,14,536,1
3,14,104,1
4,14,603,1
5,14,115,1
6,26,405,1
7,26,774,1
8,26,239,1
9,32,14,1
10,32,811,1
11,32,590,1
12,34,681,1
13,34,98,1
14,42,745,1
15,42,511,1
16,42,669,1
17,43,83,1
18,43,34,1
19,71,561,1
20,80,341,1
21,80,85,1
22,80,564,1
23,80,566,1
24,80,405,1
25,80,613,1
26,80,532,1
27,80,250,1
28,80,706,1
29,80,309,1
30,80,679,1
31,80,589,1
32,80,604,1
33,80,26,1
34,80,358,1
35,80,544,1
36,80,200,1
37,80,576,1
38,83,570,1
39,83,362,1
40,83,301,1
41,83,391,1
42,83,521,1
43,83,719,1
44,83,509,1
45,86,666,1
46,86,160,1
47,86,432,1
48,86,727,1
49,86,119,1
50,86,529,1
51,86,451,1
52,96,141,1
53,96,351,1
54,134,567,1
55,134,652,1
56,136,643,1
57,136,774,1
58,139,212,1
59,139,353,1
60,146,151,1
61,146,567,1
62,151,265,1
63,151,672,1
64,151,586,1
65,158,112,1
66,158,485,1
67,171,259,1
68,174,551,1
69,174,247,1
70,174,0,1
71,176,502,1
72,176,531,1
73,176,811,1
74,176,492,1
75,176,11,1
76,176,86,1
77,176,641,1
78,176,297,1
79,176,90,1
80,176,471,1
81,179,247,1
82,179,151,1
83,184,586,1
84,184,667,1
85,191,652,1
86,191,816,1
87,198,456,1
88,198,260,1
89,198,603,1
90,198,495,1
91,198,716,1
92,210,139,1
93,228,782,1
94,228,667,1
95,228,0,1
96,247,551,1
97,247,273,1
98,259,509,1
99,259,729,1
100,263,659,1
101,265,652,1
102,265,134,1
103,268,135,1
104,268,510,1
105,268,577,1
106,270,659,1
107,273,551,1
108,273,228,1
109,275,711,1
110,277,203,1
111,287,752,1
112,287,794,1
113,293,353,1
114,300,132,1
115,301,57,1
116,301,103,1
117,301,455,1
118,301,98,1
119,301,160,1
120,301,733,1
121,301,511,1
122,301,332,1
123,301,251,1
124,301,259,1
125,313,42,1
126,322,37,1
127,329,652,1
128,330,59,1
129,333,759,1
130,333,36,1
131,333,110,1
132,333,37,1
133,333,136,1
134,333,611,1
135,333,792,1
136,333,137,1
137,333,13,1
138,333,620,1
139,333,249,1
140,333,85,1
141,337,774,1
142,350,729,1
143,350,210,1
144,350,313,1
145,350,752,1
146,350,739,1
147,353,469,1
148,353,317,1
149,353,305,1
150,353,313,1
151,353,374,1
152,353,529,1
153,353,203,1
154,353,185,1
155,353,323,1
156,353,187,1
157,353,483,1
158,353,373,1
159,393,198,1
160,397,729,1
161,397,240,1
162,397,745,1
163,397,239,1
164,397,178,1
165,397,340,1
166,397,301,1
167,397,529,1
168,411,755,1
169,411,522,1
170,411,606,1
171,411,203,1
172,419,128,1
173,419,95,1
174,419,524,1
175,419,328,1
176,419,425,1
177,419,658,1
178,419,677,1
179,419,300,1
180,419,504,1
181,419,708,1
182,419,43,1
183,419,543,1
184,419,749,1
185,419,89,1
186,419,201,1
187,419,638,1
188,419,810,1
189,419,322,1
190,419,79,1
191,419,540,1
192,419,149,1
193,419,786,1
194,419,648,1
195,419,565,1
196,419,502,1
197,419,460,1
198,419,196,1
199,439,320,1
200,446,464,1
201,455,301,1
202,464,0,1
203,464,586,1
204,464,200,1
205,464,247,1
206,479,517,1
207,495,745,1
208,495,519,1
209,495,805,1
210,495,777,1
211,495,225,1
212,495,751,1
213,496,270,1
214,497,495,1
215,503,641,1
216,503,318,1
217,503,502,1
218,503,809,1
219,503,90,1
220,509,160,1
221,525,587,1
222,525,62,1
223,544,226,1
224,544,340,1
225,551,249,1
226,551,273,1
227,551,151,1
228,551,464,1
229,551,146,1
230,557,765,1
