,TF,Target,Label
0,0,200,1
1,0,652,1
2,0,174,1
3,0,679,1
4,0,645,1
5,0,151,1
6,3,139,1
7,5,256,1
8,5,86,1
9,6,610,1
10,14,554,1
11,14,357,1
12,14,156,1
13,14,729,1
14,14,618,1
15,14,765,1
16,14,319,1
17,14,777,1
18,14,34,1
19,14,65,1
20,14,277,1
21,15,393,1
22,16,160,1
23,19,496,1
24,24,752,1
25,24,350,1
26,24,263,1
27,26,460,1
28,26,14,1
29,26,241,1
30,26,253,1
31,26,530,1
32,26,403,1
33,26,178,1
34,26,320,1
35,26,387,1
36,29,612,1
37,32,554,1
38,32,603,1
39,32,319,1
40,32,357,1
41,32,115,1
42,32,105,1
43,32,765,1
44,32,411,1
45,34,463,1
46,34,544,1
47,34,80,1
48,34,600,1
49,34,644,1
50,34,154,1
51,42,323,1
52,42,156,1
53,42,611,1
54,42,678,1
55,42,203,1
56,42,465,1
57,42,313,1
58,42,496,1
59,42,189,1
60,43,769,1
61,43,605,1
62,43,16,1
63,43,401,1
64,43,95,1
65,43,322,1
66,43,142,1
67,43,729,1
68,44,86,1
69,44,160,1
70,56,610,1
71,61,528,1
72,67,108,1
73,68,446,1
74,68,727,1
75,68,464,1
76,71,171,1
77,71,79,1
78,71,259,1
79,71,729,1
80,79,71,1
81,79,616,1
82,80,506,1
83,80,334,1
84,80,84,1
85,80,103,1
86,80,440,1
87,80,10,1
88,80,299,1
89,80,698,1
90,80,151,1
91,80,434,1
92,80,340,1
93,80,597,1
94,80,479,1
95,80,377,1
96,80,222,1
97,80,21,1
98,80,23,1
99,80,33,1
100,80,505,1
101,80,624,1
102,80,164,1
103,80,257,1
104,80,366,1
105,80,452,1
106,80,160,1
107,80,58,1
108,80,266,1
109,80,732,1
110,80,345,1
111,80,763,1
112,80,551,1
113,80,702,1
114,80,355,1
115,80,118,1
116,80,808,1
117,80,205,1
118,80,134,1
119,80,720,1
120,80,259,1
121,80,650,1
122,80,497,1
123,80,229,1
124,80,486,1
125,80,318,1
126,80,348,1
127,80,321,1
128,80,65,1
129,80,277,1
130,83,755,1
131,83,675,1
132,83,86,1
133,83,130,1
134,83,769,1
135,83,353,1
136,83,92,1
137,83,263,1
138,83,669,1
139,83,169,1
140,83,666,1
141,83,77,1
142,83,751,1
143,83,614,1
144,83,116,1
145,83,259,1
146,83,320,1
147,83,330,1
148,83,363,1
149,86,745,1
150,86,525,1
151,86,259,1
152,86,799,1
153,86,765,1
154,86,374,1
155,86,176,1
156,86,495,1
157,86,519,1
158,86,205,1
159,86,751,1
160,86,83,1
161,86,290,1
162,86,653,1
163,86,350,1
164,86,434,1
165,86,139,1
166,86,594,1
167,86,577,1
168,96,22,1
169,96,664,1
170,96,583,1
171,96,75,1
172,96,358,1
173,98,675,1
174,98,275,1
175,119,495,1
176,119,86,1
177,119,320,1
178,125,200,1
179,130,157,1
180,132,631,1
181,134,586,1
182,134,551,1
183,134,228,1
184,134,273,1
185,134,179,1
186,134,816,1
187,135,755,1
188,135,166,1
189,136,525,1
190,136,766,1
191,136,333,1
192,136,137,1
193,136,109,1
194,136,337,1
195,136,562,1
196,139,580,1
197,139,3,1
198,139,86,1
199,139,785,1
200,139,97,1
201,139,210,1
202,139,79,1
203,142,301,1
204,143,330,1
205,146,228,1
206,146,816,1
207,146,667,1
208,146,586,1
209,146,174,1
210,151,184,1
211,151,567,1
212,151,191,1
213,151,716,1
214,151,446,1
215,151,247,1
216,151,134,1
217,151,782,1
218,151,464,1
219,151,146,1
220,153,275,1
221,157,287,1
222,157,455,1
223,158,358,1
224,158,25,1
225,158,141,1
226,158,351,1
227,158,664,1
228,158,740,1
229,158,573,1
230,163,610,1
231,171,729,1
232,171,71,1
233,171,727,1
234,173,645,1
235,174,816,1
236,174,464,1
237,174,265,1
238,174,184,1
239,174,586,1
240,174,672,1
241,174,567,1
242,174,151,1
243,174,146,1
244,176,755,1
245,176,640,1
246,176,130,1
247,176,495,1
248,176,785,1
249,176,515,1
250,176,119,1
251,176,92,1
252,176,474,1
253,176,160,1
254,176,287,1
255,176,29,1
256,176,659,1
257,176,304,1
258,176,446,1
259,176,313,1
260,176,460,1
261,176,127,1
262,176,349,1
263,176,181,1
264,176,530,1
265,176,188,1
266,176,419,1
267,176,226,1
268,176,60,1
269,176,381,1
270,176,245,1
271,179,713,1
272,179,782,1
273,179,265,1
274,179,174,1
275,179,464,1
276,179,816,1
277,181,43,1
278,184,200,1
279,184,228,1
280,184,567,1
281,184,0,1
282,184,816,1
283,189,42,1
284,191,813,1
285,191,464,1
286,191,782,1
287,191,586,1
288,191,567,1
289,191,329,1
290,198,393,1
291,198,277,1
292,198,729,1
293,198,43,1
294,198,373,1
295,198,741,1
296,198,712,1
297,198,397,1
298,198,745,1
299,198,577,1
300,198,86,1
301,198,139,1
302,198,391,1
303,199,203,1
304,200,301,1
305,201,166,1
306,203,564,1
307,204,300,1
308,208,0,1
309,210,206,1
310,210,353,1
311,210,198,1
312,211,508,1
313,215,441,1
314,221,446,1
315,228,479,1
316,228,645,1
317,228,587,1
318,228,151,1
319,228,672,1
320,228,567,1
321,228,265,1
322,228,713,1
323,228,517,1
324,228,179,1
325,237,151,1
326,238,509,1
327,238,419,1
328,240,287,1
329,240,268,1
330,242,268,1
331,244,253,1
332,245,275,1
333,247,151,1
334,247,652,1
335,247,782,1
336,247,816,1
337,247,713,1
338,247,586,1
339,253,244,1
340,259,171,1
341,259,561,1
342,259,794,1
343,259,238,1
344,259,616,1
345,259,86,1
346,263,811,1
347,263,24,1
348,263,752,1
349,265,551,1
350,265,174,1
351,265,247,1
352,265,525,1
353,265,228,1
354,265,586,1
355,265,179,1
356,268,650,1
357,268,638,1
358,268,350,1
359,268,684,1
360,268,277,1
361,268,441,1
