,TF,Target,Label
0,27,109,1
1,29,413,1
2,42,478,1
3,64,109,1
4,67,410,1
5,78,606,1
6,78,161,1
7,78,38,1
8,82,500,1
9,82,554,1
10,137,13,1
11,137,351,1
12,137,287,1
13,137,261,1
14,137,86,1
15,137,258,1
16,137,377,1
17,137,486,1
18,137,122,1
19,137,488,1
20,204,290,1
21,204,411,1
22,204,361,1
23,204,345,1
24,263,175,1
25,263,232,1
26,263,2,1
27,263,194,1
28,276,289,1
29,276,360,1
30,283,232,1
31,283,276,1
32,283,263,1
33,293,57,1
34,299,407,1
35,299,604,1
36,323,411,1
37,323,266,1
38,323,554,1
39,323,297,1
40,350,299,1
41,350,240,1
42,350,478,1
43,350,345,1
44,357,422,1
45,360,213,1
46,360,389,1
47,363,521,1
48,363,220,1
49,363,170,1
50,363,50,1
51,363,489,1
52,363,351,1
53,363,564,1
54,363,377,1
55,414,547,1
56,437,561,1
57,437,519,1
58,437,136,1
59,437,318,1
60,437,23,1
61,453,436,1
62,500,266,1
63,500,21,1
64,500,299,1
65,500,182,1
66,536,278,1
67,561,240,1
68,561,610,1
69,561,500,1
70,561,345,1
71,27,73,0
72,29,227,0
73,42,152,0
74,64,70,0
75,67,6,0
76,78,239,0
77,78,144,0
78,78,459,0
79,82,191,0
80,82,176,0
81,137,234,0
82,137,593,0
83,137,444,0
84,137,150,0
85,137,53,0
86,137,270,0
87,137,52,0
88,137,619,0
89,137,288,0
90,137,41,0
91,204,286,0
92,204,285,0
93,204,17,0
94,204,418,0
95,263,108,0
96,263,112,0
97,263,509,0
98,263,59,0
99,276,343,0
100,276,150,0
101,283,87,0
102,283,304,0
103,283,24,0
104,293,577,0
105,299,274,0
106,299,12,0
107,323,287,0
108,323,121,0
109,323,437,0
110,323,92,0
111,350,462,0
112,350,40,0
113,350,221,0
114,350,324,0
115,357,511,0
116,360,86,0
117,360,101,0
118,363,172,0
119,363,541,0
120,363,307,0
121,363,179,0
122,363,312,0
123,363,310,0
124,363,88,0
125,363,551,0
126,414,538,0
127,437,322,0
128,437,324,0
129,437,81,0
130,437,6,0
131,437,572,0
132,453,164,0
133,500,16,0
134,500,512,0
135,500,193,0
136,500,415,0
137,536,448,0
138,561,538,0
139,561,88,0
140,561,496,0
141,561,419,0
