,TF,Target,Label
0,17,159,1
1,17,381,1
2,17,15,1
3,17,730,1
4,17,810,1
5,17,144,1
6,17,114,1
7,17,944,1
8,17,759,1
9,17,605,1
10,17,386,1
11,17,674,1
12,17,43,1
13,17,1064,1
14,17,393,1
15,17,612,1
16,17,715,1
17,17,32,1
18,17,296,1
19,17,581,1
20,17,589,1
21,17,38,1
22,17,285,1
23,17,188,1
24,17,408,1
25,17,183,1
26,17,61,1
27,17,574,1
28,17,65,1
29,17,247,1
30,17,46,1
31,17,682,1
32,17,40,1
33,17,206,1
34,17,179,1
35,17,684,1
36,17,549,1
37,17,499,1
38,17,643,1
39,17,733,1
40,17,747,1
41,17,779,1
42,17,140,1
43,17,23,1
44,17,603,1
45,17,1115,1
46,17,598,1
47,17,784,1
48,17,941,1
49,17,39,1
50,17,9,1
51,17,997,1
52,17,315,1
53,17,230,1
54,17,722,1
55,17,824,1
56,17,460,1
57,17,138,1
58,17,299,1
59,17,614,1
60,17,960,1
61,17,457,1
62,17,326,1
63,17,625,1
64,17,861,1
65,17,778,1
66,17,786,1
67,17,470,1
68,17,422,1
69,17,473,1
70,17,514,1
71,17,84,1
72,17,203,1
73,17,254,1
74,17,391,1
75,17,91,1
76,17,717,1
77,17,826,1
78,17,724,1
79,17,1035,1
80,17,586,1
81,17,387,1
82,17,157,1
83,17,917,1
84,17,227,1
85,17,679,1
86,17,445,1
87,17,867,1
88,17,123,1
89,17,491,1
90,17,288,1
91,17,237,1
92,17,962,1
93,17,568,1
94,101,1073,1
95,101,188,1
96,101,1038,1
97,101,285,1
98,101,343,1
99,101,29,1
100,101,183,1
101,101,929,1
102,101,897,1
103,101,706,1
104,101,691,1
105,101,695,1
106,101,991,1
107,101,342,1
108,101,589,1
109,101,751,1
110,101,939,1
111,101,161,1
112,101,182,1
113,101,903,1
114,101,491,1
115,188,55,1
116,188,406,1
117,188,805,1
118,188,329,1
119,188,803,1
120,188,433,1
121,188,434,1
122,188,338,1
123,188,14,1
124,188,1099,1
125,188,10,1
126,188,831,1
127,188,281,1
128,188,249,1
129,188,459,1
130,188,477,1
131,188,177,1
132,188,217,1
133,188,967,1
134,188,712,1
135,188,717,1
136,188,998,1
137,188,405,1
138,188,681,1
139,188,120,1
140,188,1019,1
141,188,726,1
142,188,832,1
143,188,801,1
144,188,670,1
145,188,601,1
146,188,830,1
147,188,1079,1
148,188,52,1
149,188,989,1
150,188,880,1
151,188,18,1
152,188,592,1
153,188,69,1
154,188,241,1
155,188,1044,1
156,188,678,1
157,188,2,1
158,188,428,1
159,188,1060,1
160,188,705,1
161,188,97,1
162,188,395,1
163,188,930,1
164,188,146,1
165,188,846,1
166,188,1057,1
167,188,635,1
168,188,324,1
169,188,593,1
170,188,898,1
171,188,163,1
172,188,226,1
173,188,648,1
174,188,688,1
175,188,870,1
176,188,415,1
177,188,700,1
178,188,245,1
179,188,1003,1
180,188,679,1
181,188,588,1
182,188,555,1
183,188,51,1
184,188,179,1
185,188,715,1
186,188,910,1
187,188,487,1
188,188,159,1
189,188,443,1
190,188,848,1
191,188,35,1
192,188,522,1
193,188,828,1
194,188,27,1
195,188,852,1
196,188,964,1
197,188,422,1
198,188,584,1
199,188,956,1
200,188,189,1
201,188,545,1
202,188,505,1
203,188,6,1
204,188,650,1
205,188,877,1
206,188,412,1
207,188,398,1
208,188,34,1
209,188,1059,1
210,188,162,1
211,188,534,1
212,188,295,1
213,188,20,1
214,188,574,1
215,188,675,1
216,188,994,1
217,188,378,1
218,188,23,1
219,267,69,1
220,267,679,1
221,267,58,1
222,267,429,1
223,267,1119,1
224,267,667,1
225,267,376,1
226,267,137,1
227,267,1035,1
228,267,859,1
229,267,1093,1
230,267,510,1
231,267,1127,1
232,267,167,1
233,267,605,1
234,267,100,1
235,267,905,1
236,267,557,1
237,267,625,1
238,267,569,1
239,267,386,1
240,267,208,1
241,267,658,1
242,267,991,1
243,267,302,1
244,267,323,1
245,267,387,1
246,267,259,1
247,267,256,1
248,267,705,1
249,267,669,1
250,267,175,1
251,267,585,1
252,267,568,1
253,267,627,1
254,267,1081,1
255,267,312,1
256,267,697,1
257,267,1098,1
258,267,688,1
259,267,1047,1
260,267,611,1
261,267,1073,1
262,267,29,1
263,267,528,1
264,267,20,1
265,267,21,1
266,267,106,1
267,267,169,1
268,267,717,1
269,267,563,1
270,267,189,1
271,267,48,1
272,267,276,1
273,267,209,1
274,267,160,1
275,267,461,1
276,267,104,1
277,267,459,1
278,267,375,1
279,267,170,1
280,267,19,1
281,267,374,1
282,267,1092,1
283,267,1022,1
284,267,671,1
285,267,573,1
286,267,1026,1
287,267,523,1
288,267,309,1
289,267,769,1
290,267,610,1
291,267,490,1
292,267,1122,1
293,267,411,1
294,272,796,1
295,279,380,1
296,279,1043,1
297,280,605,1
298,280,386,1
299,280,712,1
