,TF,Target,Label
0,2,835,1
1,2,163,1
2,2,71,1
3,2,1065,1
4,4,460,1
5,4,221,1
6,4,409,1
7,4,415,1
8,4,189,1
9,4,1032,1
10,4,764,1
11,4,611,1
12,7,217,1
13,7,987,1
14,8,116,1
15,10,83,1
16,10,846,1
17,10,495,1
18,21,1041,1
19,21,1081,1
20,21,598,1
21,21,1061,1
22,21,628,1
23,21,629,1
24,21,996,1
25,21,889,1
26,21,182,1
27,21,409,1
28,21,775,1
29,24,1026,1
30,24,928,1
31,24,1058,1
32,24,1061,1
33,24,201,1
34,24,728,1
35,31,912,1
36,31,772,1
37,31,823,1
38,34,460,1
39,34,772,1
40,34,118,1
41,34,653,1
42,34,589,1
43,34,242,1
44,34,996,1
45,34,221,1
46,34,1058,1
47,34,648,1
48,34,867,1
49,48,21,1
50,54,1058,1
51,55,846,1
52,55,426,1
53,55,1058,1
54,63,238,1
55,65,1103,1
56,71,428,1
57,77,902,1
58,77,806,1
59,79,1030,1
60,79,373,1
61,79,501,1
62,79,495,1
63,79,1077,1
64,79,406,1
65,79,1032,1
66,79,337,1
67,79,443,1
68,79,917,1
69,79,1042,1
70,81,238,1
71,81,999,1
72,83,364,1
73,83,477,1
74,83,733,1
75,83,640,1
76,85,823,1
77,85,7,1
78,85,575,1
79,85,1099,1
80,86,389,1
81,89,79,1
82,94,107,1
83,95,1097,1
84,95,754,1
85,95,1111,1
86,97,13,1
87,99,50,1
88,99,1033,1
89,99,705,1
90,100,887,1
91,103,185,1
92,103,258,1
93,105,987,1
94,105,350,1
95,107,79,1
96,111,79,1
97,116,204,1
98,116,8,1
99,118,34,1
100,118,185,1
101,118,1022,1
102,118,595,1
103,118,177,1
104,118,411,1
105,125,95,1
106,125,664,1
107,125,611,1
108,125,991,1
109,136,453,1
110,141,443,1
111,148,533,1
112,149,236,1
113,160,8,1
114,160,495,1
115,163,411,1
116,167,989,1
117,167,1066,1
118,167,221,1
119,170,192,1
120,171,501,1
121,171,1032,1
122,171,611,1
123,172,812,1
124,174,624,1
125,174,79,1
126,177,640,1
127,177,595,1
128,179,415,1
129,181,495,1
130,182,754,1
131,185,680,1
132,185,125,1
133,185,446,1
134,185,1111,1
135,185,280,1
136,185,1061,1
137,185,346,1
138,185,31,1
139,185,772,1
140,185,362,1
141,185,823,1
142,189,906,1
143,189,944,1
144,189,628,1
145,192,1026,1
146,196,409,1
147,196,764,1
148,196,24,1
149,201,713,1
150,204,185,1
151,204,460,1
152,210,81,1
153,212,532,1
154,212,125,1
155,214,1023,1
156,217,79,1
157,217,837,1
158,217,31,1
159,218,4,1
160,218,1081,1
161,221,167,1
162,221,595,1
163,221,901,1
164,221,185,1
165,221,948,1
166,225,21,1
167,225,34,1
168,225,362,1
169,236,118,1
170,238,63,1
171,242,1064,1
172,242,1008,1
173,242,944,1
174,245,242,1
175,245,1119,1
176,245,1032,1
177,245,247,1
178,245,1064,1
179,247,93,1
180,247,536,1
181,247,867,1
182,247,917,1
183,249,597,1
184,258,1022,1
185,260,1018,1
186,260,24,1
187,265,867,1
188,269,691,1
189,269,928,1
190,269,966,1
191,269,524,1
192,273,524,1
193,273,393,1
194,279,538,1
195,279,887,1
196,279,926,1
197,280,1022,1
198,280,460,1
199,280,352,1
200,280,218,1
201,280,435,1
202,286,435,1
203,286,34,1
204,286,989,1
205,286,611,1
206,287,296,1
