,TF,Target,Label
0,2,576,1
1,2,1073,1
2,2,834,1
3,2,279,1
4,2,743,1
5,2,262,1
6,2,79,1
7,2,1079,1
8,2,775,1
9,2,177,1
10,2,416,1
11,4,292,1
12,4,269,1
13,4,363,1
14,4,700,1
15,4,737,1
16,4,21,1
17,4,944,1
18,4,258,1
19,4,495,1
20,4,501,1
21,4,1026,1
22,4,987,1
23,4,192,1
24,4,976,1
25,4,280,1
26,4,1043,1
27,4,79,1
28,4,867,1
29,4,435,1
30,4,286,1
31,4,967,1
32,4,628,1
33,4,185,1
34,6,860,1
35,6,562,1
36,7,575,1
37,7,460,1
38,7,980,1
39,7,425,1
40,7,495,1
41,7,994,1
42,7,823,1
43,7,912,1
44,8,160,1
45,8,445,1
46,8,527,1
47,8,324,1
48,10,500,1
49,10,460,1
50,10,987,1
51,10,733,1
52,10,589,1
53,10,426,1
54,10,346,1
55,10,842,1
56,10,85,1
57,11,97,1
58,11,300,1
59,14,1113,1
60,15,48,1
61,21,759,1
62,21,1058,1
63,21,1032,1
64,21,292,1
65,21,906,1
66,21,242,1
67,21,1115,1
68,21,616,1
69,21,1072,1
70,21,995,1
71,21,288,1
72,21,269,1
73,21,843,1
74,21,990,1
75,21,293,1
76,21,104,1
77,21,1003,1
78,21,273,1
79,21,196,1
80,21,655,1
81,21,118,1
82,21,54,1
83,21,736,1
84,21,423,1
85,21,74,1
86,21,754,1
87,21,648,1
88,21,559,1
89,21,543,1
90,21,24,1
91,24,1032,1
92,24,867,1
93,24,287,1
94,24,97,1
95,24,1065,1
96,24,21,1
97,24,884,1
98,24,1023,1
99,24,887,1
100,24,247,1
101,24,898,1
102,24,95,1
103,24,976,1
104,24,292,1
105,24,370,1
106,24,1064,1
107,31,217,1
108,31,980,1
109,31,85,1
110,31,994,1
111,31,837,1
112,31,460,1
113,31,589,1
114,31,575,1
115,34,664,1
116,34,225,1
117,34,976,1
118,34,948,1
119,34,1032,1
120,34,4,1
121,34,495,1
122,34,288,1
123,34,611,1
124,34,843,1
125,34,245,1
126,34,446,1
127,34,628,1
128,34,917,1
129,34,598,1
130,34,286,1
131,34,185,1
132,34,1041,1
133,34,1061,1
134,34,851,1
135,34,998,1
136,34,212,1
137,34,1064,1
138,34,349,1
139,34,54,1
140,34,1081,1
141,34,171,1
142,34,559,1
143,40,831,1
144,40,519,1
145,42,435,1
146,43,185,1
147,43,987,1
148,44,446,1
149,48,1033,1
150,48,475,1
151,48,15,1
152,48,654,1
153,48,364,1
154,50,99,1
155,50,676,1
156,54,648,1
157,54,157,1
158,54,1032,1
159,54,998,1
160,54,1041,1
161,55,477,1
162,55,448,1
163,55,848,1
164,55,869,1
165,55,314,1
166,55,460,1
167,55,107,1
168,55,640,1
169,56,702,1
170,63,1066,1
171,63,1057,1
172,63,881,1
173,63,1102,1
174,65,766,1
175,65,1081,1
176,65,574,1
177,68,1026,1
178,68,136,1
179,68,192,1
180,70,230,1
181,71,2,1
182,71,533,1
183,71,272,1
184,71,86,1
185,72,444,1
186,76,184,1
187,77,383,1
188,77,867,1
189,77,296,1
190,77,510,1
191,77,953,1
192,77,153,1
193,77,548,1
194,79,7,1
195,79,773,1
196,79,1059,1
197,79,745,1
198,79,980,1
199,79,558,1
200,79,1073,1
201,79,603,1
202,79,912,1
203,79,772,1
204,79,34,1
205,79,1043,1
206,79,571,1
207,79,21,1
208,79,737,1
209,79,2,1
210,79,548,1
211,79,528,1
212,79,755,1
213,79,462,1
214,79,740,1
215,79,902,1
216,79,491,1
217,79,217,1
218,79,987,1
219,79,141,1
220,79,761,1
221,79,871,1
222,79,425,1
223,79,589,1
224,81,966,1
225,81,99,1
226,81,1102,1
227,81,582,1
228,81,746,1
229,81,1057,1
230,83,655,1
231,83,334,1
232,83,346,1
233,83,185,1
234,83,532,1
235,83,536,1
236,83,867,1
237,83,495,1
238,83,125,1
239,83,589,1
240,83,448,1
241,83,509,1
242,85,987,1
243,85,83,1
244,85,1117,1
245,85,468,1
246,85,31,1
247,85,1042,1
248,85,994,1
249,85,589,1
250,85,346,1
251,85,79,1
252,86,857,1
253,86,533,1
254,86,907,1
255,86,561,1
256,89,737,1
257,89,443,1
258,89,174,1
259,89,1072,1
260,89,715,1
261,91,787,1
262,91,855,1
263,94,655,1
264,94,314,1
265,94,55,1
266,94,1040,1
267,95,287,1
268,95,676,1
269,95,898,1
270,95,680,1
271,95,260,1
272,95,444,1
273,95,1079,1
274,95,269,1
275,95,1065,1
276,97,867,1
277,97,989,1
278,97,1065,1
279,97,24,1
280,99,540,1
281,99,529,1
282,99,1069,1
283,99,465,1
284,99,648,1
285,99,999,1
286,99,966,1
287,99,582,1
288,99,866,1
289,100,157,1
290,100,1094,1
291,100,551,1
292,103,1030,1
293,103,280,1
294,103,987,1
295,103,1043,1
296,103,4,1
297,103,179,1
298,104,917,1
299,104,21,1
300,105,445,1
301,105,355,1
302,105,961,1
303,105,1055,1
304,105,501,1
305,105,611,1
306,107,94,1
307,107,869,1
308,107,314,1
309,107,334,1
310,110,1002,1
311,111,287,1
312,111,333,1
313,111,437,1
314,116,460,1
315,116,919,1
316,116,648,1
317,116,292,1
318,116,1061,1
319,116,445,1
320,116,527,1
321,117,402,1
322,117,812,1
323,118,364,1
324,118,536,1
325,118,4,1
326,118,484,1
327,118,501,1
328,118,648,1
329,118,817,1
330,118,495,1
331,118,765,1
332,118,611,1
333,118,280,1
334,118,221,1
335,118,948,1
336,118,286,1
337,118,292,1
338,118,824,1
339,119,765,1
340,119,640,1
341,123,729,1
342,123,966,1
343,125,501,1
344,125,589,1
345,125,922,1
346,125,10,1
347,125,1111,1
348,125,987,1
349,125,763,1
