,TF,Target,Label
0,6,201,1
1,38,133,1
2,38,470,1
3,68,611,1
4,68,327,1
5,68,656,1
6,68,447,1
7,68,834,1
8,68,71,1
9,68,33,1
10,68,141,1
11,68,539,1
12,68,364,1
13,68,84,1
14,68,172,1
15,68,826,1
16,68,179,1
17,68,585,1
18,68,772,1
19,68,269,1
20,68,209,1
21,68,332,1
22,68,941,1
23,68,376,1
24,86,586,1
25,86,640,1
26,104,393,1
27,113,915,1
28,119,467,1
29,119,85,1
30,119,248,1
31,119,492,1
32,119,888,1
33,119,543,1
34,119,772,1
35,119,837,1
36,119,910,1
37,119,283,1
38,119,40,1
39,119,885,1
40,119,741,1
41,119,21,1
42,119,29,1
43,119,780,1
44,119,713,1
45,119,212,1
46,119,280,1
47,140,532,1
48,140,133,1
49,140,328,1
50,140,138,1
51,156,614,1
52,156,905,1
53,158,935,1
54,158,7,1
55,158,768,1
56,158,234,1
57,158,383,1
58,158,699,1
59,158,179,1
60,158,328,1
61,158,199,1
62,158,355,1
63,158,677,1
64,158,299,1
65,158,547,1
66,158,781,1
67,158,736,1
68,158,747,1
69,158,371,1
70,158,687,1
71,158,276,1
72,158,454,1
73,158,343,1
74,158,18,1
75,158,381,1
76,158,281,1
77,158,327,1
78,158,667,1
79,158,260,1
80,158,71,1
81,158,811,1
82,177,232,1
83,177,889,1
84,177,648,1
85,181,281,1
86,182,588,1
87,182,812,1
88,182,191,1
89,182,813,1
90,182,328,1
91,187,814,1
92,187,146,1
93,187,303,1
94,189,781,1
95,189,63,1
96,189,501,1
97,193,893,1
98,193,845,1
99,193,484,1
100,193,283,1
101,193,105,1
102,193,421,1
103,197,907,1
104,197,596,1
105,201,886,1
106,227,119,1
107,227,849,1
108,227,382,1
109,227,7,1
110,227,767,1
111,227,414,1
112,227,532,1
113,227,542,1
114,227,407,1
115,227,433,1
116,227,687,1
117,227,915,1
118,227,914,1
119,227,485,1
120,227,305,1
121,227,676,1
122,227,571,1
123,227,786,1
124,227,632,1
125,229,674,1
126,229,873,1
127,229,189,1
128,229,201,1
129,232,911,1
130,232,264,1
131,232,646,1
132,251,835,1
133,251,730,1
134,251,915,1
135,251,692,1
136,251,49,1
137,251,793,1
138,251,671,1
139,251,648,1
140,255,631,1
141,255,22,1
142,269,861,1
143,274,138,1
144,275,848,1
145,281,276,1
146,281,147,1
147,281,441,1
148,281,804,1
149,281,838,1
150,281,836,1
151,281,596,1
152,281,871,1
153,281,75,1
154,281,612,1
155,281,267,1
156,281,781,1
157,281,308,1
158,281,488,1
159,281,198,1
160,281,947,1
161,281,446,1
162,281,46,1
163,281,616,1
164,281,553,1
165,281,133,1
166,281,513,1
167,281,266,1
168,281,256,1
169,281,259,1
170,281,197,1
171,281,204,1
172,281,539,1
173,281,807,1
174,281,676,1
175,281,394,1
176,281,498,1
177,281,823,1
178,281,729,1
179,281,400,1
180,281,292,1
181,281,873,1
182,281,471,1
183,281,460,1
184,281,235,1
185,281,632,1
186,281,279,1
187,287,60,1
188,287,839,1
189,287,585,1
190,287,378,1
191,287,799,1
192,287,255,1
193,292,893,1
194,292,403,1
195,292,513,1
196,292,360,1
197,292,147,1
198,292,592,1
199,292,938,1
200,292,94,1
201,292,747,1
202,292,861,1
203,292,479,1
204,292,780,1
205,292,191,1
206,292,140,1
207,292,40,1
208,292,759,1
209,296,134,1
210,296,274,1
211,298,906,1
212,298,445,1
213,298,72,1
214,298,193,1
215,298,878,1
216,298,287,1
217,298,682,1
218,298,321,1
219,298,578,1
220,298,281,1
221,308,474,1
