,TF,Target,Label
0,14,438,1
1,14,9,1
2,14,278,1
3,14,542,1
4,14,13,1
5,14,69,1
6,14,59,1
7,14,170,1
8,14,68,1
9,14,550,1
10,14,2,1
11,14,78,1
12,14,6,1
13,14,269,1
14,14,329,1
15,14,192,1
16,14,135,1
17,14,369,1
18,14,347,1
19,14,41,1
20,14,120,1
21,14,331,1
22,14,219,1
23,14,371,1
24,14,76,1
25,14,194,1
26,14,75,1
27,14,415,1
28,14,246,1
29,14,400,1
30,14,111,1
31,14,500,1
32,14,508,1
33,14,286,1
34,14,498,1
35,14,367,1
36,14,558,1
37,14,363,1
38,14,288,1
39,14,211,1
40,14,127,1
41,14,478,1
42,14,492,1
43,14,123,1
44,14,469,1
45,14,396,1
46,14,521,1
47,14,130,1
48,14,216,1
49,14,523,1
50,14,15,1
51,14,202,1
52,14,328,1
53,14,230,1
54,14,270,1
55,14,476,1
56,14,233,1
57,14,151,1
58,14,354,1
59,14,91,1
60,14,86,1
61,14,272,1
62,14,7,1
63,14,82,1
64,14,26,1
65,14,424,1
66,14,60,1
67,14,499,1
68,14,136,1
69,14,541,1
70,14,189,1
71,14,142,1
72,14,30,1
73,14,330,1
74,14,390,1
75,14,410,1
76,14,345,1
77,14,99,1
78,14,32,1
79,71,74,1
80,71,395,1
81,71,161,1
82,71,183,1
83,71,228,1
84,71,523,1
85,71,30,1
86,71,219,1
87,71,345,1
88,71,236,1
89,71,106,1
90,71,298,1
91,71,288,1
92,71,186,1
93,71,261,1
94,71,549,1
95,71,68,1
96,71,497,1
97,71,191,1
98,71,238,1
99,71,341,1
100,71,438,1
101,71,196,1
102,71,525,1
103,71,357,1
104,71,401,1
105,71,262,1
106,71,274,1
107,71,347,1
108,71,167,1
109,71,399,1
110,71,202,1
111,71,485,1
112,71,307,1
113,71,415,1
114,71,174,1
115,71,548,1
116,71,66,1
117,71,339,1
118,71,466,1
119,71,130,1
120,71,353,1
121,71,424,1
122,71,184,1
123,71,11,1
124,71,376,1
125,71,280,1
126,71,7,1
127,74,364,1
128,74,221,1
129,74,189,1
130,74,205,1
131,74,210,1
132,74,369,1
133,74,484,1
134,74,10,1
135,74,262,1
136,74,549,1
137,74,140,1
138,74,513,1
139,74,338,1
140,74,270,1
141,74,192,1
142,74,146,1
143,74,285,1
144,74,249,1
145,74,418,1
146,74,54,1
147,74,129,1
148,74,378,1
149,74,297,1
150,74,490,1
151,74,2,1
152,74,143,1
153,74,97,1
154,74,277,1
155,74,489,1
156,74,296,1
157,74,76,1
158,74,276,1
159,74,385,1
160,74,26,1
161,74,377,1
162,74,57,1
163,74,465,1
164,74,183,1
165,74,373,1
166,74,224,1
167,74,291,1
168,74,451,1
169,74,108,1
170,74,398,1
171,74,546,1
172,74,388,1
173,97,162,1
174,97,60,1
175,97,383,1
176,97,347,1
177,97,36,1
178,97,401,1
179,97,246,1
180,97,368,1
181,97,73,1
182,97,320,1
183,97,364,1
184,97,89,1
185,97,508,1
186,97,253,1
187,97,113,1
188,97,421,1
189,97,169,1
190,97,204,1
191,97,53,1
192,97,409,1
193,97,501,1
194,97,494,1
195,97,419,1
196,97,416,1
197,97,216,1
198,97,405,1
199,97,180,1
200,97,219,1
201,97,327,1
202,97,207,1
203,97,558,1
204,97,12,1
205,97,420,1
206,97,205,1
207,97,335,1
208,97,385,1
209,97,305,1
210,97,240,1
211,97,44,1
212,97,318,1
213,97,410,1
214,97,195,1
215,97,15,1
216,97,11,1
217,97,126,1
218,97,190,1
219,97,438,1
220,97,417,1
221,97,94,1
222,97,213,1
223,97,231,1
224,97,473,1
225,97,130,1
226,97,324,1
227,97,406,1
228,97,242,1
229,97,357,1
230,97,363,1
231,97,75,1
232,97,102,1
233,97,555,1
234,97,296,1
235,97,404,1
236,97,119,1
237,97,237,1
238,97,537,1
239,97,482,1
240,97,199,1
241,97,250,1
242,97,329,1
243,97,14,1
244,97,186,1
245,97,300,1
246,97,500,1
247,97,179,1
248,97,197,1
249,97,538,1
250,97,374,1
251,97,491,1
252,97,140,1
253,97,468,1
254,97,524,1
255,97,153,1
256,97,31,1
257,97,217,1
258,97,143,1
259,97,448,1
260,97,47,1
261,97,114,1
262,97,372,1
263,97,84,1
264,97,554,1
265,97,142,1
266,97,288,1
267,97,523,1
268,97,131,1
269,97,85,1
270,97,341,1
271,97,488,1
272,97,71,1
273,97,349,1
274,97,261,1
275,97,440,1
276,97,22,1
277,97,427,1
278,97,184,1
279,145,361,1
280,145,343,1
281,145,253,1
282,145,23,1
283,145,68,1
284,145,35,1
285,145,463,1
286,145,453,1
287,145,38,1
288,145,193,1
289,145,270,1
290,145,548,1
291,145,319,1
292,145,31,1
293,145,433,1
294,145,492,1
295,145,438,1
296,145,92,1
297,145,486,1
298,145,400,1
299,145,471,1
300,145,496,1
301,145,255,1
302,145,288,1
303,145,312,1
304,145,163,1
305,145,206,1
306,145,30,1
307,145,9,1
