,TF,Target,Label
0,130,237,1
1,130,337,1
2,130,358,1
3,130,852,1
4,168,549,1
5,168,594,1
6,168,1075,1
7,168,380,1
8,168,110,1
9,168,1050,1
10,171,912,1
11,176,170,1
12,176,577,1
13,176,41,1
14,176,1060,1
15,176,272,1
16,176,543,1
17,176,407,1
18,176,507,1
19,184,848,1
20,184,578,1
21,184,506,1
22,184,375,1
23,184,541,1
24,184,562,1
25,184,746,1
26,184,644,1
27,184,857,1
28,192,778,1
29,192,886,1
30,192,102,1
31,192,427,1
32,192,304,1
33,192,392,1
34,192,209,1
35,192,634,1
36,192,196,1
37,192,841,1
38,192,804,1
39,192,695,1
40,192,116,1
41,192,87,1
42,192,240,1
43,192,711,1
44,192,775,1
45,192,1081,1
46,209,768,1
47,272,187,1
48,272,754,1
49,272,135,1
50,272,676,1
51,272,955,1
52,272,202,1
53,272,184,1
54,272,205,1
55,287,1126,1
56,287,513,1
57,311,205,1
58,311,212,1
59,311,176,1
60,311,984,1
61,311,1085,1
62,311,375,1
63,311,41,1
64,311,37,1
65,327,29,1
66,327,881,1
67,327,336,1
68,327,669,1
69,327,847,1
70,327,518,1
71,327,461,1
72,327,230,1
73,327,688,1
74,327,718,1
75,327,451,1
76,327,350,1
77,327,844,1
78,327,181,1
79,327,67,1
80,327,1010,1
81,327,87,1
82,327,908,1
83,327,804,1
84,327,1,1
85,327,519,1
86,327,684,1
87,357,739,1
88,384,1060,1
89,444,528,1
90,444,1074,1
91,444,184,1
92,528,42,1
93,668,1017,1
94,671,851,1
95,671,1121,1
96,671,171,1
97,672,455,1
98,672,801,1
99,672,591,1
100,675,532,1
101,682,625,1
102,682,535,1
103,682,541,1
104,682,688,1
105,766,668,1
106,768,357,1
107,768,359,1
108,838,577,1
109,857,1038,1
110,857,578,1
111,857,272,1
112,896,676,1
113,896,183,1
114,896,165,1
115,896,1074,1
116,896,642,1
117,896,187,1
118,896,746,1
119,896,507,1
120,913,317,1
121,913,399,1
122,913,803,1
123,963,908,1
124,963,17,1
125,963,510,1
126,963,565,1
127,963,679,1
128,963,996,1
129,963,1079,1
130,963,87,1
131,1018,791,1
132,1018,364,1
133,1018,291,1
134,1018,1021,1
135,1018,431,1
136,1018,318,1
137,1018,192,1
138,1018,208,1
139,1018,36,1
140,1020,387,1
141,1038,1121,1
142,1065,768,1
143,1073,848,1
144,1073,936,1
145,1073,642,1
146,1111,989,1
147,130,1106,0
148,130,322,0
149,130,906,0
150,130,140,0
151,168,161,0
152,168,1122,0
153,168,793,0
154,168,876,0
155,168,383,0
156,168,711,0
157,171,1090,0
158,176,799,0
159,176,1002,0
160,176,747,0
161,176,210,0
162,176,604,0
163,176,505,0
164,176,537,0
165,176,151,0
166,184,398,0
167,184,123,0
168,184,863,0
169,184,497,0
170,184,99,0
171,184,405,0
172,184,65,0
173,184,55,0
174,184,169,0
175,192,1069,0
176,192,262,0
177,192,425,0
178,192,872,0
179,192,123,0
180,192,670,0
181,192,48,0
182,192,649,0
183,192,1052,0
184,192,998,0
185,192,613,0
186,192,158,0
187,192,622,0
188,192,707,0
189,192,983,0
190,192,1059,0
191,192,780,0
192,192,488,0
193,209,471,0
194,272,961,0
195,272,766,0
196,272,350,0
197,272,784,0
198,272,245,0
199,272,398,0
200,272,853,0
201,272,55,0
202,287,283,0
203,287,422,0
204,311,125,0
205,311,381,0
206,311,48,0
207,311,808,0
208,311,322,0
209,311,347,0
210,311,493,0
211,311,981,0
212,327,92,0
213,327,158,0
214,327,904,0
215,327,373,0
216,327,874,0
217,327,223,0
218,327,720,0
219,327,357,0
220,327,49,0
221,327,232,0
222,327,384,0
223,327,209,0
224,327,334,0
225,327,618,0
226,327,493,0
227,327,4,0
228,327,706,0
229,327,1102,0
230,327,602,0
231,327,645,0
232,327,65,0
233,327,789,0
234,357,1053,0
235,384,1057,0
236,444,36,0
237,444,64,0
238,444,778,0
239,528,118,0
240,668,214,0
241,671,638,0
242,671,391,0
243,671,475,0
244,672,333,0
245,672,1046,0
246,672,549,0
247,675,604,0
248,682,978,0
249,682,649,0
250,682,113,0
251,682,1113,0
252,766,245,0
253,768,99,0
254,768,749,0
255,838,738,0
256,857,318,0
257,857,295,0
258,857,369,0
259,896,903,0
260,896,465,0
261,896,509,0
262,896,307,0
263,896,141,0
264,896,146,0
265,896,518,0
266,896,189,0
267,913,395,0
268,913,690,0
269,913,1021,0
270,963,941,0
271,963,577,0
272,963,52,0
273,963,349,0
274,963,609,0
275,963,995,0
276,963,318,0
277,963,1034,0
278,1018,721,0
279,1018,861,0
280,1018,166,0
281,1018,1072,0
282,1018,760,0
283,1018,253,0
284,1018,404,0
285,1018,1034,0
286,1018,916,0
287,1020,349,0
288,1038,1019,0
289,1065,352,0
290,1073,43,0
291,1073,932,0
292,1073,68,0
293,1111,60,0
