,TF,Target,Label
0,42,528,1
1,46,317,1
2,46,451,1
3,48,455,1
4,64,1111,1
5,64,744,1
6,106,672,1
7,118,1097,1
8,130,244,1
9,130,922,1
10,130,645,1
11,130,32,1
12,130,77,1
13,130,426,1
14,130,740,1
15,130,118,1
16,130,1078,1
17,130,1110,1
18,130,514,1
19,130,1079,1
20,168,460,1
21,168,103,1
22,168,629,1
23,168,737,1
24,168,361,1
25,168,909,1
26,168,130,1
27,168,681,1
28,168,152,1
29,168,913,1
30,168,965,1
31,168,528,1
32,168,708,1
33,168,756,1
34,168,231,1
35,171,791,1
36,171,356,1
37,171,192,1
38,171,168,1
39,171,1037,1
40,176,1074,1
41,176,712,1
42,176,212,1
43,176,1085,1
44,176,205,1
45,176,831,1
46,176,37,1
47,176,857,1
48,176,1051,1
49,176,542,1
50,176,1022,1
51,176,1127,1
52,176,375,1
53,176,463,1
54,176,506,1
55,176,562,1
56,176,187,1
57,176,894,1
58,176,78,1
59,176,289,1
60,176,822,1
61,176,183,1
62,179,441,1
63,184,507,1
64,184,577,1
65,184,187,1
66,184,1074,1
67,184,896,1
68,184,684,1
69,184,165,1
70,184,957,1
71,184,714,1
72,184,444,1
73,184,37,1
74,184,202,1
75,184,745,1
76,184,676,1
77,184,1085,1
78,184,1073,1
79,184,311,1
80,184,1127,1
81,184,176,1
82,184,272,1
83,184,666,1
84,184,1075,1
85,184,642,1
86,192,1013,1
87,192,908,1
88,192,881,1
89,192,669,1
90,192,55,1
91,192,724,1
92,192,231,1
93,192,712,1
94,192,828,1
95,192,190,1
96,192,746,1
97,192,749,1
98,192,1040,1
99,192,766,1
100,192,482,1
101,192,452,1
102,192,1064,1
103,192,840,1
104,192,369,1
105,192,875,1
106,192,900,1
107,192,714,1
108,192,1080,1
109,192,201,1
110,192,876,1
111,192,301,1
112,192,37,1
113,192,409,1
114,192,890,1
115,192,138,1
116,192,565,1
117,192,723,1
118,192,273,1
119,192,693,1
120,192,11,1
121,192,687,1
122,192,45,1
123,192,810,1
124,192,584,1
125,192,662,1
126,192,283,1
127,192,857,1
128,192,42,1
129,192,462,1
130,192,676,1
131,192,157,1
132,192,460,1
133,200,153,1
134,203,715,1
135,209,480,1
136,209,967,1
137,209,1065,1
138,209,931,1
139,246,248,1
140,246,632,1
141,246,99,1
142,270,494,1
143,272,1074,1
144,272,288,1
145,272,857,1
146,272,1073,1
147,272,351,1
148,272,562,1
149,272,541,1
150,272,714,1
151,272,78,1
152,272,1085,1
153,272,984,1
154,272,666,1
155,272,543,1
156,272,542,1
157,272,848,1
158,272,746,1
159,272,684,1
160,272,957,1
161,272,1051,1
162,272,744,1
163,272,170,1
164,277,714,1
165,287,937,1
166,287,464,1
167,287,685,1
168,287,1038,1
169,287,854,1
170,287,344,1
171,287,34,1
172,290,517,1
173,310,407,1
174,311,642,1
175,311,744,1
176,311,676,1
177,311,184,1
178,311,857,1
179,311,848,1
180,311,1051,1
181,311,979,1
182,311,542,1
183,311,955,1
184,311,507,1
185,311,1022,1
186,311,202,1
187,311,1073,1
188,311,543,1
189,311,351,1
190,311,274,1
191,311,506,1
192,311,625,1
193,311,831,1
194,311,183,1
195,327,580,1
196,327,799,1
197,327,196,1
198,327,1020,1
199,327,431,1
200,327,866,1
