,TF,Target,Label
0,0,88,1
1,0,780,1
2,2,822,1
3,4,34,1
4,4,1069,1
5,4,588,1
6,5,508,1
7,23,497,1
8,31,1116,1
9,31,497,1
10,31,957,1
11,31,176,1
12,31,1168,1
13,31,484,1
14,31,905,1
15,31,423,1
16,31,1293,1
17,31,616,1
18,31,925,1
19,31,726,1
20,31,813,1
21,31,521,1
22,34,1290,1
23,34,588,1
24,34,186,1
25,44,966,1
26,44,541,1
27,47,210,1
28,52,1053,1
29,57,187,1
30,57,1242,1
31,60,915,1
32,68,108,1
33,81,497,1
34,81,1293,1
35,81,804,1
36,81,1208,1
37,81,853,1
38,81,138,1
39,81,1225,1
40,81,989,1
41,81,905,1
42,81,641,1
43,81,450,1
44,81,925,1
45,81,362,1
46,81,170,1
47,81,1178,1
48,81,1061,1
49,81,1080,1
50,81,591,1
51,81,119,1
52,81,437,1
53,82,1320,1
54,82,505,1
55,82,766,1
56,82,1019,1
57,82,590,1
58,82,292,1
59,88,706,1
60,88,0,1
61,98,688,1
62,98,1250,1
63,98,440,1
64,98,420,1
65,98,229,1
66,98,990,1
67,98,952,1
68,98,1208,1
69,98,16,1
70,98,661,1
71,98,226,1
72,105,590,1
73,105,324,1
74,105,755,1
75,105,1066,1
76,105,902,1
77,105,467,1
78,105,881,1
79,106,146,1
80,106,925,1
81,106,628,1
82,106,508,1
83,106,275,1
84,106,857,1
85,108,70,1
86,116,629,1
87,116,108,1
88,118,426,1
89,137,849,1
90,144,1112,1
91,144,716,1
92,144,929,1
93,144,440,1
94,144,952,1
95,146,986,1
96,146,464,1
97,150,590,1
98,150,538,1
99,150,879,1
100,150,944,1
101,150,1053,1
102,150,271,1
103,150,467,1
104,150,1066,1
105,150,105,1
106,150,477,1
107,160,687,1
108,161,469,1
109,161,502,1
110,161,862,1
111,161,316,1
112,161,1115,1
113,161,367,1
114,161,1113,1
115,161,433,1
116,161,1041,1
117,161,554,1
118,161,1257,1
119,161,513,1
120,161,711,1
121,161,739,1
122,161,1122,1
123,170,802,1
124,170,957,1
125,170,573,1
126,170,704,1
127,173,915,1
128,173,34,1
129,173,631,1
130,179,497,1
131,182,434,1
132,182,106,1
133,182,628,1
134,182,312,1
135,182,777,1
136,182,641,1
137,186,637,1
138,186,34,1
139,187,434,1
140,206,629,1
141,210,1054,1
142,210,610,1
143,210,1276,1
144,210,1293,1
145,210,1236,1
146,210,953,1
147,210,857,1
148,210,641,1
149,210,137,1
150,210,353,1
151,210,1159,1
152,210,726,1
153,210,676,1
154,210,312,1
155,210,1037,1
156,210,382,1
157,210,1115,1
158,210,1050,1
159,210,434,1
160,210,813,1
161,210,262,1
162,210,93,1
163,210,956,1
164,210,794,1
165,210,430,1
166,210,845,1
167,216,502,1
168,219,508,1
169,219,957,1
170,226,647,1
171,226,306,1
172,226,375,1
173,226,282,1
174,226,161,1
175,226,1293,1
176,226,1312,1
177,226,922,1
178,226,641,1
179,226,250,1
180,226,925,1
181,226,916,1
182,226,859,1
183,226,312,1
184,237,469,1
185,239,1114,1
186,239,403,1
187,239,957,1
188,239,794,1
189,239,254,1
190,247,322,1
191,250,1219,1
192,254,633,1
193,254,310,1
194,254,239,1
195,258,1105,1
196,258,853,1
197,258,1121,1
198,258,682,1
199,258,204,1
200,258,1054,1
201,258,746,1
202,258,1199,1
203,258,37,1
204,258,1242,1
205,258,783,1
206,258,1277,1
207,258,378,1
208,258,1169,1
209,258,867,1
210,258,703,1
211,261,288,1
212,265,642,1
213,265,793,1
214,265,634,1
215,275,106,1
216,275,9,1
217,275,377,1
218,275,925,1
219,275,85,1
220,288,137,1
221,288,1149,1
222,288,1135,1
223,288,538,1
224,288,641,1
225,288,969,1
226,292,881,1
227,292,941,1
228,292,538,1
229,292,477,1
230,292,902,1
231,292,74,1
232,301,558,1
233,301,1178,1
234,301,597,1
235,308,365,1
236,308,1168,1
237,308,946,1
238,310,239,1
239,310,687,1
240,310,1023,1
241,310,1168,1
242,310,633,1
243,312,182,1
244,312,288,1
245,312,1320,1
246,317,726,1
247,317,1310,1
248,322,324,1
249,322,150,1
250,322,902,1
251,322,467,1
252,322,538,1
253,322,505,1
254,322,755,1
255,322,548,1
256,324,1110,1
257,324,902,1
258,324,477,1
259,324,941,1
260,324,1053,1
261,324,9,1
262,324,879,1
263,324,858,1
264,324,1066,1
265,324,150,1
266,324,505,1
267,324,944,1
268,330,1139,1
269,333,627,1
270,336,573,1
271,341,1292,1
272,341,1024,1
273,341,1254,1
274,341,706,1
275,341,1055,1
276,341,470,1
277,341,386,1
278,341,647,1
279,353,210,1
280,357,722,1
281,357,1266,1
282,365,590,1
283,365,1085,1
284,365,1182,1
285,365,881,1
286,365,849,1
287,365,959,1
288,367,1291,1
289,367,1064,1
290,367,16,1
291,367,1242,1
292,367,742,1
293,367,204,1
294,367,716,1
295,367,148,1
296,367,676,1
297,367,430,1
298,367,490,1
299,367,1225,1
300,367,1045,1
301,367,317,1
302,367,163,1
303,367,1051,1
304,367,797,1
305,367,362,1
306,367,1293,1
307,367,865,1
308,367,1290,1
309,367,1032,1
310,367,543,1
311,367,562,1
312,367,434,1
313,367,198,1
314,367,1256,1
315,367,538,1
316,377,921,1
317,377,628,1
318,377,9,1
319,381,1219,1
320,385,726,1
321,390,104,1
322,390,106,1
323,390,857,1
324,399,662,1
325,423,1246,1
326,423,915,1
327,423,187,1
328,423,31,1
329,423,469,1
330,430,210,1
331,434,94,1
332,434,795,1
333,434,18,1
334,434,201,1
335,434,106,1
336,434,97,1
337,434,1242,1
338,434,992,1
339,434,946,1
340,434,118,1
341,434,93,1
342,434,348,1
343,434,1143,1
344,434,31,1
345,434,667,1
346,434,1194,1
347,434,549,1
348,434,1225,1
349,434,508,1
350,434,1291,1
351,434,875,1
352,434,1165,1
353,434,1302,1
354,434,1237,1
355,434,574,1
356,434,1045,1
357,434,382,1
358,434,915,1
359,434,192,1
360,434,721,1
361,434,459,1
362,434,1038,1
363,434,108,1
364,440,1225,1
365,440,914,1
366,440,543,1
367,440,857,1
368,440,6,1
369,440,1296,1
370,440,282,1
371,440,1052,1
372,440,403,1
373,440,210,1
374,440,876,1
375,440,1003,1
376,440,187,1
377,440,312,1
378,440,706,1
379,440,350,1
380,440,641,1
381,440,661,1
382,440,1242,1
383,440,627,1
384,440,367,1
385,440,952,1
386,440,286,1
387,440,1091,1
388,440,496,1
389,440,16,1
390,440,510,1
391,440,1291,1
392,443,1110,1
393,443,505,1
394,443,477,1
395,444,108,1
396,452,1037,1
397,464,1131,1
398,464,1284,1
399,464,0,1
400,464,927,1
401,464,998,1
402,464,987,1
403,464,563,1
404,464,605,1
405,464,310,1
406,464,1308,1
407,464,490,1
408,464,1245,1
409,464,1170,1
410,464,922,1
411,464,584,1
412,464,138,1
413,464,116,1
414,464,386,1
415,464,110,1
416,464,1153,1
417,464,370,1
418,464,201,1
419,464,452,1
420,464,992,1
421,464,441,1
422,464,1279,1
423,464,1186,1
424,464,184,1
425,464,662,1
426,464,502,1
427,464,430,1
428,464,1053,1
429,464,15,1
430,464,305,1
431,464,333,1
432,464,244,1
433,464,1060,1
434,464,1130,1
435,464,1179,1
436,464,660,1
437,464,679,1
438,464,908,1
439,464,1055,1
440,464,1246,1
441,464,512,1
442,464,497,1
443,464,1047,1
444,464,685,1
445,464,1003,1
446,464,390,1
447,464,444,1
448,464,109,1
449,464,1040,1
450,464,743,1
451,464,251,1
