,TF,Target,Label
0,4,1038,1
1,31,53,1
2,31,921,1
3,31,1159,1
4,31,210,1
5,31,502,1
6,34,688,1
7,81,926,1
8,81,440,1
9,81,622,1
10,81,354,1
11,81,1108,1
12,81,921,1
13,81,791,1
14,82,477,1
15,82,324,1
16,98,929,1
17,98,687,1
18,98,375,1
19,98,682,1
20,105,150,1
21,105,944,1
22,106,841,1
23,106,182,1
24,144,16,1
25,144,6,1
26,150,1320,1
27,150,755,1
28,150,881,1
29,150,766,1
30,161,1030,1
31,161,218,1
32,161,276,1
33,161,228,1
34,161,291,1
35,170,353,1
36,182,390,1
37,182,9,1
38,210,747,1
39,210,184,1
40,210,1123,1
41,210,47,1
42,210,226,1
43,210,1235,1
44,210,1052,1
45,210,929,1
46,210,219,1
47,210,748,1
48,226,797,1
49,226,1296,1
50,226,1050,1
51,226,500,1
52,226,1112,1
53,239,591,1
54,258,776,1
55,258,725,1
56,258,562,1
57,258,1194,1
58,258,591,1
59,258,538,1
60,265,761,1
61,275,905,1
62,288,324,1
63,288,881,1
64,292,82,1
65,292,505,1
66,301,81,1
67,308,929,1
68,310,957,1
69,312,226,1
70,322,477,1
71,322,271,1
72,322,247,1
73,324,590,1
74,324,849,1
75,324,1182,1
76,324,292,1
77,341,462,1
78,341,311,1
79,341,234,1
80,365,534,1
81,365,324,1
82,367,1000,1
83,367,1226,1
84,367,1021,1
85,367,1288,1
86,367,73,1
87,367,1037,1
88,367,592,1
89,367,1120,1
90,367,210,1
91,367,1015,1
92,367,706,1
93,377,841,1
94,423,1291,1
95,434,9,1
96,434,905,1
97,434,893,1
98,434,290,1
99,434,497,1
100,434,81,1
101,434,563,1
102,434,1214,1
103,434,1069,1
104,434,275,1
105,434,591,1
106,434,637,1
107,434,794,1
108,440,1159,1
109,440,799,1
110,440,1108,1
111,440,1236,1
112,440,1168,1
113,440,1256,1
114,440,219,1
115,440,144,1
116,440,563,1
117,440,953,1
118,440,129,1
119,443,590,1
120,464,988,1
121,464,162,1
122,464,61,1
123,464,807,1
124,464,615,1
125,464,1267,1
126,464,1306,1
127,464,331,1
128,464,1205,1
129,464,410,1
130,464,1201,1
131,464,171,1
132,464,748,1
133,464,539,1
134,464,1063,1
135,464,1198,1
136,464,187,1
137,464,234,1
138,464,321,1
139,464,855,1
140,464,23,1
141,464,1124,1
142,464,897,1
143,464,272,1
144,464,654,1
145,464,219,1
146,464,533,1
147,464,957,1
148,464,1045,1
149,464,728,1
150,464,92,1
151,464,261,1
152,464,1089,1
153,464,1046,1
154,464,1239,1
155,464,666,1
156,464,203,1
157,464,428,1
158,464,431,1
159,464,853,1
160,464,1307,1
161,464,993,1
162,477,849,1
163,477,941,1
164,477,1238,1
165,477,755,1
166,477,1182,1
167,497,354,1
168,497,541,1
169,497,209,1
170,497,351,1
171,497,1080,1
172,497,558,1
173,497,597,1
174,497,612,1
175,497,836,1
176,502,925,1
177,502,118,1
178,505,1320,1
179,505,1019,1
180,505,443,1
181,505,82,1
182,521,927,1
183,521,1037,1
184,521,1269,1
185,521,308,1
186,521,706,1
187,538,477,1
188,538,590,1
189,538,1135,1
190,538,1238,1
191,573,1181,1
192,588,357,1
193,588,1290,1
194,590,530,1
195,590,365,1
196,590,1110,1
197,590,1053,1
198,590,766,1
199,590,477,1
200,591,1291,1
201,591,625,1
202,591,92,1
203,591,77,1
204,591,296,1
205,591,1247,1
206,591,434,1
207,627,363,1
208,627,781,1
209,627,1187,1
210,627,115,1
211,627,1021,1
212,627,99,1
213,627,1293,1
214,627,819,1
215,627,382,1
216,627,378,1
217,627,248,1
218,627,1116,1
219,627,105,1
220,627,573,1
221,627,1070,1
222,628,841,1
223,629,367,1
224,662,497,1
225,676,812,1
226,676,481,1
227,676,1284,1
228,676,542,1
229,685,434,1
230,702,31,1
231,726,1115,1
232,726,1032,1
233,726,31,1
234,755,849,1
235,755,324,1
236,766,477,1
237,766,82,1
238,777,1038,1
239,780,1123,1
240,791,209,1
241,791,1056,1
242,791,1184,1
243,791,81,1
244,791,1293,1
245,794,1210,1
246,794,685,1
247,794,478,1
248,794,58,1
249,794,1035,1
250,794,458,1
251,794,660,1
252,794,336,1
253,794,170,1
254,794,688,1
255,794,44,1
256,794,104,1
257,794,803,1
258,794,601,1
259,794,115,1
260,794,784,1
261,794,432,1
262,794,925,1
263,794,928,1
264,794,89,1
265,813,957,1
266,813,766,1
267,813,543,1
268,818,18,1
269,819,9,1
270,829,287,1
271,829,1319,1
272,836,662,1
273,836,807,1
274,836,1032,1
275,836,395,1
276,836,497,1
277,836,828,1
278,836,635,1
279,836,1293,1
280,836,957,1
281,841,106,1
282,849,1182,1
283,849,322,1
284,849,902,1
285,849,1019,1
286,879,467,1
287,879,849,1
288,879,1053,1
289,879,1019,1
290,881,755,1
291,881,505,1
292,881,1085,1
