,TF,Target,Label
0,3,1389,1
1,3,405,1
2,3,1327,1
3,3,1261,1
4,3,96,1
5,4,1140,1
6,4,417,1
7,9,205,1
8,9,961,1
9,9,976,1
10,9,275,1
11,9,520,1
12,9,1162,1
13,9,1140,1
14,9,287,1
15,9,1093,1
16,9,1269,1
17,9,576,1
18,12,1034,1
19,12,1181,1
20,12,856,1
21,12,639,1
22,26,161,1
23,26,624,1
24,26,1522,1
25,26,547,1
26,26,1473,1
27,26,528,1
28,26,1280,1
29,26,173,1
30,26,1506,1
31,26,1310,1
32,26,1093,1
33,26,493,1
34,26,116,1
35,26,1589,1
36,26,1204,1
37,26,381,1
38,26,1329,1
39,26,563,1
40,27,1329,1
41,27,1169,1
42,27,825,1
43,27,164,1
44,27,641,1
45,27,169,1
46,27,389,1
47,27,76,1
48,27,299,1
49,27,990,1
50,27,18,1
51,27,348,1
52,27,1571,1
53,27,56,1
54,27,300,1
55,27,995,1
56,27,1261,1
57,27,392,1
58,33,1571,1
59,33,1156,1
60,33,1513,1
61,33,502,1
62,33,929,1
63,33,775,1
64,45,1240,1
65,45,275,1
66,45,754,1
67,45,646,1
68,45,1334,1
69,45,326,1
70,45,665,1
71,45,963,1
72,45,976,1
73,45,463,1
74,45,1093,1
75,45,417,1
76,49,649,1
77,52,1258,1
78,52,75,1
79,52,1058,1
80,54,1220,1
81,54,1228,1
82,54,983,1
83,56,817,1
84,56,493,1
85,56,715,1
86,56,74,1
87,60,452,1
88,61,911,1
89,61,182,1
90,61,428,1
91,61,1516,1
92,61,262,1
93,61,704,1
94,61,910,1
95,61,1278,1
96,63,182,1
97,73,300,1
98,73,687,1
99,73,1533,1
100,73,1317,1
101,73,804,1
102,73,494,1
103,73,866,1
104,73,381,1
105,73,1332,1
106,73,754,1
107,73,233,1
108,73,702,1
109,73,76,1
110,73,794,1
111,73,1425,1
112,73,581,1
113,73,579,1
114,73,1473,1
115,73,1093,1
116,73,845,1
117,73,836,1
118,73,576,1
119,73,1280,1
120,73,417,1
121,73,1577,1
122,73,1125,1
123,73,1468,1
124,73,1565,1
125,75,1458,1
126,75,559,1
127,75,52,1
128,75,381,1
129,75,1577,1
130,76,1389,1
131,76,89,1
132,76,804,1
133,76,379,1
134,76,412,1
135,76,1473,1
136,76,665,1
137,76,164,1
138,76,530,1
139,76,1166,1
140,76,294,1
141,76,817,1
142,76,815,1
143,76,517,1
144,76,730,1
145,76,329,1
146,79,493,1
147,79,1389,1
148,79,856,1
149,79,658,1
150,82,652,1
151,82,108,1
152,82,1206,1
153,82,808,1
154,82,300,1
155,82,1533,1
156,82,1395,1
157,82,474,1
158,82,1449,1
159,82,164,1
160,82,775,1
161,82,1157,1
162,89,1387,1
163,89,116,1
164,89,650,1
165,89,579,1
166,89,1183,1
167,89,300,1
168,89,1244,1
169,89,1204,1
170,89,833,1
171,89,355,1
172,89,1477,1
173,89,475,1
174,89,445,1
175,89,1565,1
176,89,233,1
177,93,406,1
178,93,1515,1
179,93,1503,1
180,104,991,1
