,TF,Target,Label
0,3,854,1
1,3,1044,1
2,9,649,1
3,9,1301,1
4,9,727,1
5,9,669,1
6,12,1473,1
7,26,1140,1
8,26,1170,1
9,26,1158,1
10,26,417,1
11,26,73,1
12,26,1036,1
13,26,1060,1
14,27,381,1
15,27,1473,1
16,27,409,1
17,27,26,1
18,27,773,1
19,27,1093,1
20,27,631,1
21,33,383,1
22,33,754,1
23,45,254,1
24,45,1133,1
25,45,1457,1
26,45,1329,1
27,56,27,1
28,61,169,1
29,61,665,1
30,61,357,1
31,73,817,1
32,73,445,1
33,73,1589,1
34,73,161,1
35,73,955,1
36,73,278,1
37,73,1513,1
38,73,1204,1
39,73,26,1
40,73,294,1
41,73,355,1
42,75,233,1
43,75,383,1
44,76,729,1
45,76,3,1
46,76,82,1
47,76,1261,1
48,76,1371,1
49,76,1319,1
50,79,1268,1
51,82,1261,1
52,82,1577,1
53,82,579,1
54,82,817,1
55,89,804,1
56,89,730,1
57,89,775,1
58,89,1157,1
59,89,73,1
60,93,1151,1
61,104,475,1
62,107,255,1
63,108,1329,1
64,108,161,1
65,108,1157,1
66,108,445,1
67,108,300,1
68,108,1589,1
69,122,1298,1
70,122,623,1
71,122,1303,1
72,123,1278,1
73,131,639,1
74,131,27,1
75,131,1181,1
76,131,929,1
77,131,172,1
78,136,1395,1
79,140,1473,1
80,140,1165,1
81,140,836,1
82,141,269,1
83,157,291,1
84,161,1310,1
85,161,902,1
86,161,417,1
87,162,1591,1
88,162,1128,1
89,162,397,1
90,162,742,1
91,164,355,1
92,164,82,1
93,164,1111,1
94,164,494,1
95,168,1290,1
96,169,1481,1
97,169,544,1
98,169,603,1
99,171,1090,1
100,171,1228,1
101,172,1034,1
102,173,1310,1
103,173,576,1
104,173,381,1
105,173,1470,1
106,173,1577,1
107,174,1181,1
108,174,1481,1
109,174,1473,1
110,179,174,1
111,179,1481,1
112,180,833,1
113,180,882,1
114,180,1286,1
115,180,943,1
116,182,1527,1
117,191,169,1
118,193,815,1
119,193,1088,1
120,193,1220,1
121,193,300,1
122,193,168,1
123,205,576,1
124,209,1513,1
125,209,373,1
126,209,665,1
127,209,169,1
128,210,1398,1
129,210,379,1
130,217,1329,1
131,217,1457,1
132,217,520,1
133,227,193,1
134,233,550,1
135,233,1571,1
136,233,1473,1
137,233,1389,1
138,233,1261,1
139,250,1261,1
140,250,122,1
141,254,520,1
142,254,754,1
143,254,1457,1
144,267,122,1
145,267,1374,1
146,267,379,1
147,269,1552,1
148,269,1445,1
149,273,927,1
150,275,561,1
151,275,547,1
152,275,576,1
153,275,1591,1
154,278,639,1
155,278,75,1
156,281,1468,1
157,281,164,1
158,291,1280,1
159,294,1125,1
160,294,845,1
161,294,729,1
162,294,76,1
163,294,817,1
164,294,955,1
165,294,1389,1
166,294,108,1
167,294,381,1
168,294,281,1
169,300,1571,1
170,300,775,1
171,300,502,1
172,300,631,1
173,300,1473,1
174,300,1072,1
175,300,1280,1
176,300,658,1
177,300,1101,1
178,300,1165,1
179,300,116,1
180,302,432,1
181,312,1188,1
182,313,657,1
183,315,360,1
184,326,669,1
185,329,1517,1
186,329,886,1
187,329,805,1
188,332,1473,1
189,347,1004,1
190,347,1546,1
191,347,1510,1
192,348,27,1
193,350,360,1
194,351,93,1
195,355,730,1
196,355,174,1
197,355,27,1
198,355,164,1
199,355,554,1
200,355,233,1
201,355,1065,1
202,355,116,1
203,355,82,1
204,360,611,1
205,360,639,1
206,360,1354,1
207,360,1234,1
208,360,315,1
209,360,1116,1
210,360,731,1
211,360,1422,1
212,360,1257,1
213,360,1188,1
214,360,815,1
215,368,429,1
216,371,1233,1
217,371,1477,1
218,371,267,1
219,372,641,1
220,373,475,1
221,373,1290,1
222,377,1371,1
223,379,1271,1
224,379,483,1
225,379,267,1
226,379,815,1
227,379,940,1
228,381,1513,1
229,381,1140,1
230,381,417,1
231,381,390,1
232,381,1284,1
233,381,972,1
234,382,332,1
235,383,1571,1
236,383,911,1
237,389,349,1
238,389,1261,1
239,390,657,1
240,390,1070,1
241,390,581,1
242,390,205,1
243,392,299,1
244,392,450,1
245,407,1261,1
246,407,856,1
247,409,729,1
248,409,1086,1
249,413,669,1
250,415,294,1
251,417,817,1
252,417,1152,1
253,417,1070,1
254,417,122,1
255,417,1056,1
256,417,9,1
257,417,267,1
258,417,1591,1
259,417,1513,1
260,417,1303,1
261,427,1324,1
262,429,269,1
263,445,730,1
264,450,972,1
265,450,967,1
266,463,915,1
267,463,334,1
268,470,1438,1
269,474,560,1
270,474,300,1
271,474,1188,1
272,475,665,1
273,475,1230,1
274,475,1340,1
275,475,471,1
276,475,89,1
277,475,639,1
278,478,858,1
279,480,1426,1
280,480,1571,1
281,489,1244,1
282,489,1142,1
283,489,397,1
284,489,1374,1
285,491,858,1
286,493,883,1
287,493,1589,1
288,493,1288,1
289,493,886,1
290,493,409,1
291,493,169,1
292,493,1319,1
293,493,1317,1
294,493,196,1
295,493,1457,1
296,493,383,1
297,493,300,1
298,493,1257,1
299,493,858,1
300,493,1258,1
301,494,73,1
302,494,1389,1
303,494,747,1
304,494,805,1
305,502,729,1
306,502,299,1
307,517,639,1
308,517,355,1
309,520,754,1
310,520,417,1
311,520,1329,1
312,528,1533,1
313,528,581,1
314,528,294,1
315,530,357,1
316,530,665,1
317,530,890,1
318,532,417,1
319,533,1170,1
320,547,528,1
321,547,1303,1
322,547,275,1
323,547,561,1
324,554,1317,1
325,554,493,1
326,559,623,1
327,559,657,1
328,559,1437,1
329,561,26,1
330,561,1158,1
331,561,474,1
332,561,559,1
333,569,1013,1
334,571,742,1
335,571,1016,1
336,571,979,1
337,576,1169,1
338,576,217,1
339,576,1155,1
340,576,961,1
341,576,1301,1
342,576,561,1
343,576,45,1
344,576,1380,1
345,576,1303,1
346,576,1418,1
347,579,294,1
348,579,108,1
349,581,730,1
350,581,1113,1
351,581,122,1
352,581,1155,1
353,581,381,1
354,581,1116,1
355,581,961,1
356,581,390,1
357,581,1093,1
358,581,287,1
359,581,627,1
360,598,833,1
361,598,940,1
362,602,571,1
363,611,389,1
364,611,1261,1
365,611,169,1
366,623,1329,1
367,623,576,1
368,623,561,1
369,624,1158,1
370,624,1093,1
371,625,1116,1
372,627,417,1
373,631,776,1
374,631,196,1
375,631,27,1
376,633,927,1
377,633,1362,1
378,639,1473,1
379,639,355,1
380,639,650,1
381,639,1034,1
382,639,794,1
383,641,372,1
384,641,409,1
385,646,1279,1
386,648,27,1
387,649,287,1
388,649,463,1
389,649,646,1
390,649,576,1
391,652,1611,1
392,658,1161,1
393,658,506,1
394,658,493,1
395,658,467,1
396,658,1065,1
397,658,1261,1
398,658,169,1
399,665,1101,1
400,665,817,1
401,665,631,1
402,665,1396,1
403,665,209,1
404,665,714,1
405,665,1496,1
406,669,1373,1
407,669,649,1
408,669,1305,1
409,673,1340,1
410,673,1261,1
411,673,665,1
412,674,480,1
413,687,848,1
414,687,494,1
415,687,858,1
416,687,1017,1
417,687,1506,1
418,702,1332,1
419,704,89,1
420,704,371,1
421,704,1272,1
422,715,1450,1
423,721,1145,1
424,727,96,1
425,727,254,1
426,727,1140,1
427,729,140,1
428,729,571,1
429,729,581,1
430,729,1473,1
431,729,754,1
432,730,940,1
433,730,1093,1
434,730,116,1
435,730,955,1
436,730,741,1
437,730,1234,1
438,730,1230,1
