,TF,Target,Label
0,17,1033,1
1,17,806,1
2,17,995,1
3,17,847,1
4,17,42,1
5,17,680,1
6,17,296,1
7,17,522,1
8,17,236,1
9,17,730,1
10,17,1120,1
11,17,60,1
12,17,997,1
13,17,939,1
14,17,227,1
15,17,493,1
16,17,82,1
17,17,763,1
18,17,420,1
19,17,358,1
20,17,715,1
21,17,432,1
22,17,1123,1
23,17,576,1
24,17,136,1
25,17,825,1
26,17,681,1
27,17,583,1
28,17,1076,1
29,17,640,1
30,17,43,1
31,17,330,1
32,17,642,1
33,17,419,1
34,17,170,1
35,17,800,1
36,17,36,1
37,17,682,1
38,17,779,1
39,17,1065,1
40,17,525,1
41,17,54,1
42,17,690,1
43,17,152,1
44,17,321,1
45,17,35,1
46,17,544,1
47,17,817,1
48,17,340,1
49,17,740,1
50,17,748,1
51,17,378,1
52,17,237,1
53,17,590,1
54,17,283,1
55,17,370,1
56,17,188,1
57,17,404,1
58,17,157,1
59,17,733,1
60,17,568,1
61,17,638,1
62,17,993,1
63,17,211,1
64,17,660,1
65,17,281,1
66,17,701,1
67,17,503,1
68,17,673,1
69,17,446,1
70,17,103,1
71,17,319,1
72,17,821,1
73,17,1093,1
74,17,333,1
75,17,33,1
76,17,311,1
77,17,405,1
78,17,66,1
79,17,1051,1
80,17,923,1
81,17,489,1
82,17,1113,1
83,17,379,1
84,17,722,1
85,17,1038,1
86,17,931,1
87,17,1008,1
88,17,1098,1
89,17,199,1
90,17,185,1
91,17,212,1
92,17,348,1
93,17,1018,1
94,101,777,1
95,101,1112,1
96,101,1093,1
97,101,752,1
98,101,1061,1
99,101,306,1
100,101,1131,1
101,101,433,1
102,101,342,1
103,101,878,1
104,101,416,1
105,101,606,1
106,101,929,1
107,101,641,1
108,101,158,1
109,101,21,1
110,101,959,1
111,101,62,1
112,101,451,1
113,101,183,1
114,101,250,1
115,188,126,1
116,188,55,1
117,188,747,1
118,188,354,1
119,188,803,1
120,188,955,1
121,188,94,1
122,188,942,1
123,188,109,1
124,188,787,1
125,188,413,1
126,188,202,1
127,188,1020,1
128,188,90,1
129,188,972,1
130,188,958,1
131,188,798,1
132,188,470,1
133,188,1061,1
134,188,189,1
135,188,3,1
136,188,242,1
137,188,393,1
138,188,208,1
139,188,105,1
140,188,1098,1
141,188,530,1
142,188,395,1
143,188,1108,1
144,188,614,1
145,188,289,1
146,188,486,1
147,188,418,1
148,188,650,1
149,188,505,1
150,188,211,1
