,TF,Target,Label
0,0,277,1
1,0,344,1
2,0,62,1
3,0,666,1
4,0,915,1
5,0,178,1
6,0,1392,1
7,0,789,1
8,0,643,1
9,0,1350,1
10,2,1328,1
11,2,403,1
12,2,884,1
13,2,1138,1
14,2,455,1
15,3,290,1
16,3,837,1
17,3,1094,1
18,5,627,1
19,5,642,1
20,5,597,1
21,5,274,1
22,5,151,1
23,5,408,1
24,5,1424,1
25,5,1121,1
26,5,1256,1
27,5,947,1
28,5,903,1
29,5,381,1
30,5,360,1
31,5,565,1
32,5,1326,1
33,5,306,1
34,5,495,1
35,5,258,1
36,5,1029,1
37,5,769,1
38,7,1108,1
39,7,1216,1
40,7,506,1
41,7,885,1
42,7,56,1
43,7,1070,1
44,7,293,1
45,7,854,1
46,12,625,1
47,12,757,1
48,16,562,1
49,16,668,1
50,16,864,1
51,16,156,1
52,16,1183,1
53,16,1309,1
54,16,1130,1
55,16,380,1
56,16,873,1
57,16,779,1
58,17,1107,1
59,19,236,1
60,19,56,1
61,19,1422,1
62,20,125,1
63,25,1163,1
64,25,482,1
65,25,1029,1
66,25,1320,1
67,25,268,1
68,25,1010,1
69,28,91,1
70,28,1205,1
71,28,486,1
72,28,1043,1
73,28,1343,1
74,28,1132,1
75,29,466,1
76,29,1237,1
77,29,884,1
78,29,753,1
79,29,1097,1
80,29,1079,1
81,29,568,1
82,29,428,1
83,29,608,1
84,29,837,1
85,29,1338,1
86,29,213,1
87,29,915,1
88,40,702,1
89,48,229,1
90,48,116,1
91,48,707,1
92,48,516,1
93,48,1377,1
94,48,475,1
95,48,57,1
96,48,1294,1
97,48,1153,1
98,48,330,1
99,48,169,1
100,48,377,1
101,48,814,1
102,48,1030,1
103,54,352,1
104,54,1045,1
105,54,885,1
106,54,874,1
107,54,985,1
108,54,1216,1
109,54,491,1
110,54,498,1
111,54,698,1
112,56,491,1
113,56,1083,1
114,56,607,1
115,56,837,1
116,56,1319,1
117,56,1025,1
118,56,1160,1
119,56,293,1
120,56,403,1
121,56,249,1
122,56,466,1
123,56,1056,1
124,56,147,1
125,56,1069,1
126,56,19,1
127,60,132,1
128,60,584,1
129,60,427,1
130,60,1424,1
131,60,1348,1
132,64,209,1
133,64,849,1
134,65,473,1
135,65,1060,1
136,65,215,1
137,65,450,1
138,65,91,1
139,65,816,1
140,65,381,1
141,65,107,1
142,65,633,1
143,65,1160,1
144,65,1254,1
145,65,627,1
146,65,466,1
147,65,258,1
148,66,570,1
149,66,1168,1
150,66,525,1
151,66,1378,1
152,68,1039,1
153,68,158,1
154,68,1017,1
155,68,1149,1
156,76,466,1
157,76,873,1
158,76,455,1
159,76,16,1
160,76,822,1
161,76,296,1
162,76,309,1
163,76,381,1
164,76,668,1
165,76,215,1
166,76,562,1
167,76,65,1
168,76,1338,1
169,76,718,1
170,76,115,1
171,76,140,1
172,76,1409,1
173,76,352,1
174,77,61,1
175,77,793,1
176,77,1304,1
177,77,733,1
178,77,1004,1
179,77,1439,1
180,77,712,1
181,77,912,1
182,77,288,1
183,77,571,1
184,84,444,1
185,84,837,1
186,84,1370,1
187,84,1094,1
188,84,609,1
189,84,209,1
190,84,1343,1
191,84,491,1
192,85,1351,1
193,85,1319,1
194,85,862,1
195,85,1138,1
196,94,987,1
197,94,1413,1
198,94,1066,1
199,94,1442,1
200,94,381,1
201,94,190,1
202,94,355,1
203,100,313,1
204,100,491,1
205,101,1370,1
206,101,1408,1
207,103,725,1
208,103,1233,1
209,103,1149,1
