,TF,Target,Label
0,0,608,1
1,0,1059,1
2,0,1267,1
3,0,140,1
4,2,1338,1
5,5,498,1
6,5,211,1
7,5,817,1
8,5,237,1
9,5,441,1
10,5,259,1
11,5,730,1
12,5,493,1
13,7,922,1
14,7,1138,1
15,7,355,1
16,16,296,1
17,16,1082,1
18,16,492,1
19,16,718,1
20,19,983,1
21,25,769,1
22,25,1343,1
23,28,1306,1
24,28,1264,1
25,29,125,1
26,29,748,1
27,29,607,1
28,29,115,1
29,29,455,1
30,48,770,1
31,48,828,1
32,48,1070,1
33,48,246,1
34,48,682,1
35,54,355,1
36,54,376,1
37,54,108,1
38,56,1138,1
39,56,7,1
40,56,638,1
41,56,957,1
42,56,428,1
43,60,385,1
44,60,1381,1
45,65,495,1
46,65,414,1
47,65,885,1
48,65,352,1
49,65,697,1
50,66,635,1
51,68,1403,1
52,76,568,1
53,76,376,1
54,76,1132,1
55,76,1082,1
56,76,495,1
57,76,1183,1
58,76,1309,1
59,77,1280,1
60,77,108,1
61,77,99,1
62,84,486,1
63,84,373,1
64,84,28,1
65,85,334,1
66,94,181,1
67,94,672,1
68,105,491,1
69,108,1066,1
70,108,970,1
71,108,498,1
72,111,476,1
73,111,495,1
74,113,776,1
75,113,376,1
76,113,1030,1
77,113,1377,1
78,119,666,1
79,119,339,1
80,119,350,1
81,119,178,1
82,119,1118,1
83,119,1237,1
84,119,1254,1
85,119,273,1
86,119,473,1
87,119,336,1
88,119,1307,1
89,121,527,1
90,121,1306,1
91,121,213,1
92,125,1365,1
93,125,939,1
94,125,419,1
95,125,532,1
96,125,313,1
97,125,309,1
98,143,495,1
99,143,816,1
100,143,1082,1
101,143,779,1
102,143,308,1
103,143,1216,1
104,146,458,1
105,155,518,1
106,157,403,1
107,181,94,1
108,190,1032,1
109,195,999,1
110,200,288,1
111,200,1075,1
112,200,1068,1
113,200,52,1
114,209,296,1
115,209,143,1
116,209,1408,1
117,209,1249,1
118,209,1230,1
119,209,259,1
120,209,10,1
121,209,1441,1
122,209,1161,1
123,209,85,1
124,211,589,1
125,211,1206,1
126,211,565,1
127,211,947,1
128,211,341,1
129,212,1392,1
130,212,1350,1
131,215,816,1
132,215,1260,1
133,215,885,1
134,215,373,1
135,216,403,1
136,217,1096,1
137,223,1130,1
138,223,495,1
139,224,495,1
140,224,408,1
